,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
271,256_50_12829,0.36469445,0.8124729,0.012060908,0.05294267,0.5633504,0.29548138,0.9148308
272,256_50_17562,0.50704634,0.43632898,0.0035606509,0.011100946,0.10016192,0.0777483,0.965439
273,256_50_5310,0.3407824,0.7178525,0.0017650509,0.010297788,0.33673155,0.10178796,0.98216635
274,256_50_19755,0.27636543,0.738818,0.0033611914,0.015375545,0.82594913,0.2938501,0.9753458
275,256_50_19477,0.35074452,0.64674926,0.0008393971,0.004814904,0.19177502,0.050220277,0.99069315
276,256_50_16382,0.22262211,0.5992439,0.006274774,0.015244668,0.9564376,0.49783698,0.9675363
277,256_50_13701,0.34691492,0.6536043,0.000812213,0.0047302907,0.19448048,0.049390163,0.9909938
278,256_50_5495,0.22163382,0.551658,0.0043228073,0.0102367345,0.9568301,0.45871714,0.9769347
279,256_50_10792,0.50975204,0.4287541,0.0033207766,0.010414548,0.08956084,0.07117664,0.96734065
280,256_50_14819,0.30046606,0.69755644,0.001207364,0.006272247,0.5344519,0.11683059,0.9890472
281,256_50_55,0.1663286,0.65296304,0.02515898,0.04549279,0.9892211,0.7288328,0.90558696
282,256_50_19277,0.32191113,0.7417983,0.0019121541,0.01118054,0.4217555,0.121364646,0.98169357
283,256_50_21250,0.23410036,0.73886544,0.007167615,0.024782114,0.94350153,0.49139115,0.95905536
284,256_50_22056,0.26019424,0.7079162,0.0022388827,0.009421356,0.8373941,0.25777367,0.9842913
285,256_50_3315,0.32191247,0.89544314,0.014865018,0.08497351,0.62191045,0.3231789,0.8962731
286,256_50_15012,0.52165675,0.4732076,0.0040980023,0.013877958,0.07087691,0.069372736,0.9591408
287,256_50_12971,0.366434,0.8055859,0.011664659,0.05054057,0.5606025,0.29230687,0.9173451
288,256_50_16099,0.506083,0.4583488,0.0041227955,0.012967248,0.11172686,0.087646544,0.9607346
289,256_50_12341,0.53859407,0.41100127,0.003730561,0.011770508,0.05639914,0.059371594,0.9618626
290,256_50_4110,0.2216103,0.5561386,0.004227352,0.010133477,0.9560357,0.4540673,0.9773437
291,256_50_7369,0.16784747,0.66206926,0.02789936,0.05111839,0.9886369,0.73334265,0.8946896
292,256_50_11842,0.19802341,0.8190389,0.01627343,0.051198624,0.97033733,0.62756026,0.9286588
293,256_50_17201,0.52739286,0.42321265,0.003775582,0.011862469,0.071878746,0.06751075,0.9622234
294,256_50_12636,0.5499265,0.41483912,0.0037855767,0.012364443,0.041057073,0.050886314,0.9602949
295,256_50_8252,0.36287528,0.7177605,0.0017790588,0.011079995,0.20274967,0.074018195,0.9797798
296,256_50_204,0.1821862,0.74431163,0.022655338,0.05256199,0.9823393,0.6941555,0.9107395
297,256_50_14337,0.42019305,0.78842896,0.0067592426,0.037804313,0.1784001,0.12407028,0.9334967
298,256_50_21728,0.27639845,0.72554237,0.0016700602,0.008152608,0.71803075,0.18023916,0.9867513
299,256_50_22830,0.29139236,0.7124278,0.001289289,0.006743034,0.5848511,0.12962462,0.9886622
300,256_50_10282,0.3353843,0.8329631,0.015643392,0.0646084,0.72354376,0.38910416,0.9028504
301,256_50_16336,0.1659081,0.55824935,0.02063758,0.03517085,0.9899512,0.71368635,0.9151425
302,256_50_1724,0.19371079,0.584311,0.013261727,0.025509449,0.980207,0.6382975,0.942446
303,256_50_5199,0.21954027,0.54213446,0.004462847,0.010229427,0.95945257,0.46741962,0.9765785
304,256_50_15649,0.23660193,0.6661246,0.0034536861,0.011229286,0.9263615,0.38069266,0.97952706
305,256_50_18496,0.28529686,0.7180484,0.0015045217,0.007505781,0.6559299,0.15564676,0.98752326
306,256_50_11164,0.22816777,0.6587364,0.0034277905,0.010775373,0.93729705,0.39320105,0.9802439
307,256_50_15684,0.5028759,0.46230727,0.004088802,0.012898932,0.11713269,0.089389876,0.96118426
308,256_50_15895,0.21818428,0.65963316,0.008015697,0.021548577,0.95632166,0.52248704,0.95721805
309,256_50_17289,0.46309146,0.52272904,0.0050668083,0.015679045,0.24565405,0.1431291,0.9571748
310,256_50_13445,0.32003003,0.776575,0.0022749763,0.013735588,0.38862136,0.11932703,0.97822225
311,256_50_15216,0.22032818,0.55677605,0.0043233903,0.010315989,0.9574218,0.45945525,0.97698134
312,256_50_11353,0.517055,0.435154,0.0039005522,0.012153839,0.091246314,0.07722057,0.96192616
313,256_50_13760,0.5695024,0.42473,0.0039240834,0.013799737,0.021161197,0.036489412,0.95679235
314,256_50_10970,0.571436,0.44126582,0.004082992,0.015040807,0.017549263,0.03341495,0.9538669
315,256_50_5410,0.17772488,0.61984915,0.02103498,0.038152866,0.98594344,0.69904447,0.9179253
316,256_50_13144,0.35811043,0.6387255,0.00079516176,0.0046274425,0.15591349,0.043338496,0.9909446
317,256_50_10988,0.35232234,0.8761989,0.011811216,0.06893085,0.46376905,0.2485041,0.9077412
318,256_50_10401,0.479935,0.63831043,0.0052574724,0.023125554,0.09069948,0.08345868,0.94595873
319,256_50_7997,0.48870623,0.45975295,0.003684389,0.011431436,0.14005134,0.09346477,0.9655984
320,256_50_17690,0.3855348,0.64724076,0.0011957691,0.007498648,0.1205548,0.047609378,0.98555773
321,256_50_12318,0.33248442,0.7131882,0.0015596754,0.009161481,0.37017885,0.10060218,0.9839454
322,256_50_6255,0.15472187,0.6670362,0.033675294,0.06150014,0.99161714,0.76336396,0.871723
323,256_50_3350,0.34502918,0.655499,0.00086340006,0.004941241,0.21606107,0.054459583,0.99058425
324,256_50_17436,0.23007363,0.61761934,0.0038166614,0.010776665,0.9428574,0.41768765,0.97841907
325,256_50_8099,0.27473047,0.75223,0.0036574858,0.016286228,0.82864267,0.30663526,0.97498
326,256_50_8274,0.5257721,0.42001566,0.0029549005,0.009832228,0.053153623,0.051734727,0.96919584
327,256_50_19937,0.2094395,0.53008044,0.009206151,0.018074514,0.97350365,0.5819628,0.95668846
328,256_50_8409,0.37949252,0.65113735,0.0012161921,0.007246126,0.14078067,0.052131463,0.98587346
329,256_50_1388,0.356968,0.6389309,0.0008037021,0.0046367813,0.1636778,0.044831615,0.9909191
330,256_50_4385,0.20617692,0.606363,0.010015812,0.02185313,0.9733304,0.5942917,0.95396423
331,256_50_16357,0.3594304,0.7876064,0.011986637,0.047685023,0.6349934,0.32741997,0.91928136
332,256_50_2107,0.39128542,0.642636,0.0011962269,0.007301295,0.095943935,0.042008113,0.9856624
333,256_50_23341,0.27790365,0.7152994,0.0017033062,0.008048447,0.72995526,0.18686634,0.98661244
334,256_50_10954,0.5365615,0.48784524,0.004236839,0.015507637,0.041575823,0.053064246,0.95496005
335,256_50_3684,0.19179669,0.63344324,0.01901504,0.037276134,0.9809528,0.67069894,0.91951835
336,256_50_6845,0.3576552,0.6382909,0.0008133929,0.0046670735,0.16418564,0.045258354,0.9908371
337,256_50_11577,0.37180626,0.83353686,0.011284254,0.056201596,0.4523898,0.24543388,0.91351706
338,256_50_20064,0.36268517,0.63250506,0.0008129617,0.004657404,0.14878395,0.04294874,0.9907596
339,256_50_7317,0.40278962,0.6792778,0.008125416,0.028646043,0.47099805,0.24059176,0.9393749
340,256_50_1992,0.22641073,0.59647185,0.0038624958,0.010394233,0.946722,0.4254711,0.97831583
341,256_50_21710,0.26395154,0.72590995,0.0021900886,0.009687973,0.8182124,0.24412256,0.98437494
342,256_50_3241,0.31091297,0.676417,0.0017791544,0.009079587,0.62470806,0.1656624,0.9837569
343,256_50_2895,0.3321668,0.89311,0.014703861,0.08483856,0.5664526,0.30027336,0.89368886
344,256_50_23532,0.21957283,0.49321926,0.004361172,0.00917188,0.95968056,0.4630419,0.97707397
345,256_50_22599,0.28347263,0.7145706,0.0015571476,0.0076514445,0.67811584,0.16448876,0.9872184
346,256_50_18493,0.27133945,0.7259486,0.0019254744,0.008923575,0.77068067,0.21088587,0.98554206
347,256_50_1251,0.27690038,0.71803665,0.0017273419,0.00818292,0.7335907,0.18890318,0.98647296
348,256_50_20129,0.31874916,0.68306893,0.0010066183,0.005523594,0.3788123,0.08276361,0.9900275
349,256_50_11215,0.5398769,0.41476765,0.003720471,0.011915185,0.052890744,0.057421353,0.96162117
350,256_50_4462,0.35915136,0.6376936,0.0007973185,0.0046166796,0.15381627,0.043094065,0.99094826
351,256_50_536,0.21130562,0.6795131,0.00879401,0.023598405,0.96226317,0.5432548,0.95536095
352,256_50_10278,0.32893023,0.88021606,0.016694963,0.08382772,0.6652303,0.35674945,0.8901462
353,256_50_15927,0.24071974,0.6739124,0.003216388,0.010938803,0.9159484,0.35994947,0.9803587
354,256_50_7337,0.43416095,0.5926053,0.004447856,0.015714444,0.26427814,0.13815662,0.9623312
355,256_50_19743,0.27985677,0.7218405,0.0016243568,0.007938696,0.6991054,0.17278408,0.98696065
356,256_50_17464,0.5127148,0.45880535,0.004075801,0.013066591,0.09474476,0.080224045,0.9605225
357,256_50_5193,0.36277613,0.67402804,0.0014447268,0.008307265,0.21980292,0.07325172,0.9843248
358,256_50_12308,0.37189803,0.62142885,0.0007906718,0.00454884,0.120092295,0.03760626,0.9908109
359,256_50_14768,0.23027404,0.79238683,0.010972686,0.03781832,0.94778466,0.53908485,0.94545966
360,256_50_20568,0.22647698,0.55805403,0.003752671,0.009408672,0.9479696,0.4240988,0.9789218
361,256_50_11287,0.16916113,0.72494596,0.027027845,0.055633992,0.9872937,0.7240424,0.8985054
362,256_50_1289,0.19514328,0.6106967,0.014075791,0.027579015,0.98007226,0.6486519,0.9398993
363,256_50_22012,0.24590449,0.6764462,0.002867291,0.010251707,0.9005651,0.33099636,0.9816906
364,256_50_20627,0.34346464,0.6935115,0.0013645737,0.007807227,0.28554416,0.081103414,0.985642
365,256_50_8018,0.48437178,0.60544646,0.0052561057,0.021184333,0.1024181,0.08990379,0.9478999
366,256_50_19331,0.21461406,0.6926268,0.011780918,0.03091693,0.9651091,0.58547693,0.9428616
367,256_50_19012,0.34968093,0.665348,0.0007659005,0.004937868,0.14695323,0.040330008,0.9912145
368,256_50_15026,0.41623142,0.73003304,0.0076960474,0.033320915,0.2976,0.17566623,0.9345487
369,256_50_2206,0.25747046,0.83444417,0.006064362,0.029716088,0.8613609,0.37071124,0.9617948
370,256_50_21432,0.28198108,0.7215806,0.0015136811,0.007604613,0.66962683,0.15926711,0.9875079
371,256_50_13029,0.36791053,0.71128935,0.0016744797,0.010829665,0.1745944,0.06669307,0.9805181
372,256_50_4477,0.40763792,0.56190705,0.0007761421,0.0041796607,0.050009366,0.024185035,0.99078333
373,256_50_16354,0.43094468,0.6861337,0.0069527314,0.027994398,0.26759395,0.16228281,0.9403005
374,256_50_7331,0.26096478,0.81110716,0.007304012,0.03152342,0.8798669,0.4049506,0.9557437
375,256_50_13285,0.34782124,0.6484651,0.0007338183,0.0044787154,0.16476598,0.042588454,0.99175686
376,256_50_13711,0.22644725,0.72631115,0.008389993,0.027207024,0.9505461,0.51436466,0.95335025
377,256_50_14557,0.3246075,0.839402,0.017425168,0.06986077,0.7733004,0.427338,0.8972582
378,256_50_21943,0.22406715,0.5711684,0.0040510986,0.010168837,0.9521006,0.44144067,0.97782576
379,256_50_14313,0.5255202,0.48683697,0.0041373908,0.014656801,0.05875428,0.063017584,0.95769584
380,256_50_3619,0.21737151,0.6092641,0.0037998254,0.01046117,0.9538547,0.4373073,0.97957224
381,256_50_15017,0.333276,0.8493345,0.016253404,0.070953,0.707297,0.38143432,0.89783335
382,256_50_10530,0.49068865,0.5562064,0.004838011,0.017687934,0.11135553,0.09193811,0.9535532
383,256_50_825,0.27419946,0.7194012,0.0018136504,0.008464811,0.7545394,0.20019306,0.986068
384,256_50_10635,0.52873766,0.4185146,0.0025125388,0.008700927,0.0364527,0.039386082,0.9730853
385,256_50_21184,0.23890625,0.76851505,0.0073519135,0.027635742,0.93723965,0.4827073,0.95815986
386,256_50_8007,0.49597982,0.5308156,0.0044986806,0.01602069,0.10519327,0.08718304,0.9564393
387,256_50_31,0.2982045,0.76561356,0.0024042318,0.013944207,0.6161514,0.17795402,0.9790613
388,256_50_12303,0.35673264,0.6387571,0.0007973171,0.0046014665,0.16359563,0.04458095,0.9909899
389,256_50_4192,0.39450657,0.59321624,0.00081935455,0.004640524,0.078400955,0.030764204,0.9901696
390,256_50_14384,0.19031978,0.6391519,0.017087713,0.03446275,0.9792373,0.65159976,0.92797273
391,256_50_12300,0.21490978,0.9017826,0.019097907,0.08407134,0.9469217,0.58287334,0.9117246
392,256_50_8544,0.33502838,0.7195937,0.001455844,0.009004199,0.29698876,0.085417226,0.98490703
393,256_50_20229,0.28088272,0.72088206,0.0016183618,0.007900565,0.69438016,0.1712079,0.98697865
394,256_50_8609,0.3539555,0.87433463,0.0119146295,0.06950646,0.44981933,0.2434408,0.90589035
395,256_50_21318,0.31257322,0.68625224,0.0010935753,0.0058356905,0.43863195,0.09589886,0.9895567
396,256_50_20200,0.34275553,0.65389496,0.0008398975,0.0047779037,0.22551107,0.054940723,0.9908868
397,256_50_7951,0.23657781,0.6577177,0.0034159315,0.011025704,0.9262905,0.37962458,0.9795776
398,256_50_9370,0.3957906,0.6359632,0.0012341564,0.007242289,0.0909097,0.041645337,0.9854704
399,256_50_9533,0.51244533,0.43598098,0.0038855632,0.0119883865,0.10095944,0.08106913,0.96250504
400,256_50_11200,0.50369847,0.43903148,0.003741494,0.011474825,0.11370375,0.084678486,0.96429014
401,256_50_19891,0.39641136,0.5789809,0.0007494297,0.004375609,0.058929477,0.025445187,0.99103874
402,256_50_2901,0.20694172,0.899562,0.023332616,0.09585282,0.9609936,0.6287659,0.8989799
403,256_50_431,0.20613307,0.60335076,0.008969329,0.019433182,0.97218496,0.5769697,0.9588436
404,256_50_17662,0.22630742,0.5837362,0.003865726,0.0101146875,0.948192,0.4288508,0.97841483
405,256_50_10947,0.55780244,0.40920216,0.0037786218,0.012437243,0.033666916,0.045943297,0.9598709
406,256_50_8082,0.27952075,0.85595113,0.025235036,0.09130517,0.89691824,0.5578002,0.87359893
407,256_50_3926,0.36832637,0.6644402,0.0015605823,0.008551022,0.24173057,0.08016354,0.9835259
408,256_50_2266,0.5027972,0.45385474,0.0040247063,0.012529848,0.11724951,0.08891243,0.96170276
409,256_50_5783,0.19991872,0.48233178,0.010490274,0.017240249,0.9813223,0.6221596,0.9550037
410,256_50_22747,0.2700869,0.7278692,0.0018255692,0.008695352,0.76210564,0.20281644,0.9860312
411,256_50_19874,0.24348298,0.68063205,0.003060455,0.010763969,0.90776175,0.3452779,0.9809342
412,256_50_21005,0.223364,0.75271195,0.010083383,0.0320146,0.9562326,0.54821694,0.94835645
413,256_50_4856,0.26216063,0.70417756,0.0022089058,0.0092785,0.83233017,0.25409067,0.9844015
414,256_50_15278,0.4840321,0.47912386,0.0043547316,0.013399554,0.17111509,0.11137313,0.9607168
415,256_50_10649,0.3201669,0.7219353,0.0021563761,0.012664784,0.5331495,0.1505616,0.9789261
416,256_50_6430,0.41688937,0.6233131,0.0013584533,0.0080889,0.06320644,0.03621245,0.9828892
417,256_50_19008,0.26734784,0.77967995,0.0030915565,0.015707616,0.8184646,0.2741448,0.9769404
418,256_50_15469,0.25716177,0.7093434,0.002150818,0.009314626,0.83747905,0.25370005,0.98496664
419,256_50_9682,0.47759247,0.52863085,0.004755367,0.015684962,0.17566922,0.116568476,0.95764357
420,256_50_811,0.28580695,0.717604,0.0014820738,0.007427694,0.64981985,0.15311852,0.9876337
421,256_50_8446,0.3718006,0.85687304,0.010238334,0.059765004,0.3603654,0.20454048,0.9139009
422,256_50_4054,0.33738226,0.66138613,0.00091940514,0.005131323,0.26620138,0.06383889,0.99032557
423,256_50_4497,0.23072694,0.6193654,0.0037385537,0.01064934,0.9419658,0.4134738,0.978744
424,256_50_22744,0.29203022,0.7060804,0.0013228996,0.0067445356,0.6005844,0.13494208,0.9884849
425,256_50_2364,0.2188743,0.8427263,0.011550133,0.04718779,0.95491064,0.5563677,0.94005185
426,256_50_20659,0.24307518,0.6826552,0.008138631,0.024183689,0.9383013,0.49438703,0.9552667
427,256_50_4115,0.19730976,0.67642057,0.015304142,0.03416441,0.9771499,0.6432451,0.9331882
428,256_50_11329,0.29540238,0.7738989,0.0026569206,0.014673794,0.62792027,0.19092984,0.9779052
429,256_50_20414,0.3308663,0.6821978,0.0012364162,0.0070602614,0.40392327,0.09936932,0.9878732
430,256_50_11269,0.3831439,0.84190327,0.009046099,0.05252973,0.31714168,0.18303396,0.9205822
431,256_50_1453,0.17951046,0.6960831,0.020334585,0.043428946,0.98573864,0.70442945,0.9186419
432,256_50_1284,0.19251429,0.5365556,0.01255489,0.021831505,0.9829419,0.6487442,0.94805044
433,256_50_20062,0.34467664,0.65443975,0.0008551828,0.00487083,0.21836248,0.0544723,0.9907059
434,256_50_19766,0.20707117,0.82092685,0.010608603,0.038712278,0.9604719,0.55786496,0.9493076
435,256_50_1335,0.18227959,0.76754075,0.016978981,0.045158602,0.9797433,0.65868235,0.9273236
436,256_50_7082,0.1813807,0.57241917,0.017261809,0.030836927,0.9864239,0.68963057,0.9283226
437,256_50_12235,0.33420205,0.87893486,0.01585701,0.08170793,0.63050216,0.33660996,0.89246094
438,256_50_20817,0.33881375,0.65937495,0.00086416135,0.004892488,0.24680553,0.058772746,0.9907588
439,256_50_5190,0.37771767,0.6138229,0.0008309828,0.004701718,0.114514716,0.037956484,0.99031115
440,256_50_19339,0.3261845,0.7584734,0.0021532879,0.013696684,0.36965814,0.1156692,0.97809625
441,256_50_13776,0.43030515,0.7650201,0.00677599,0.0355363,0.17270175,0.123378456,0.9342601
442,256_50_21861,0.2723568,0.725673,0.00188426,0.008796487,0.76238227,0.20575511,0.98573095
443,256_50_23230,0.30038983,0.70013076,0.0011942948,0.0062874495,0.5249465,0.11436399,0.98910505
444,256_50_21698,0.23998737,0.6733416,0.0032450026,0.010982228,0.91751283,0.36263266,0.98026353
445,256_50_2773,0.32457292,0.89721876,0.01530887,0.08780761,0.6176345,0.32372516,0.89318895
446,256_50_8679,0.3535158,0.72508,0.001474687,0.010049446,0.19425638,0.06500571,0.9823992
447,256_50_19244,0.228956,0.582872,0.0036109795,0.009648522,0.9434905,0.41196895,0.97933483
448,256_50_18580,0.5044775,0.44716325,0.0039161476,0.012153947,0.11352921,0.08644407,0.9626592
449,256_50_947,0.19205874,0.77037406,0.017503759,0.046518195,0.9742478,0.6409574,0.92488426
450,256_50_11461,0.36391446,0.6314689,0.00080295047,0.0046027554,0.14383212,0.04176831,0.99085206
451,256_50_19930,0.3607557,0.63555473,0.00083700265,0.004747869,0.16049558,0.045524336,0.99059826
452,256_50_18156,0.22017343,0.5458555,0.0043896493,0.010192872,0.9584806,0.46353522,0.9768117
453,256_50_10995,0.18452907,0.5871216,0.015790623,0.028118525,0.9851887,0.6779481,0.9370942
454,256_50_13634,0.35097146,0.869035,0.012455259,0.06887748,0.5088797,0.2688363,0.90529466
455,256_50_17748,0.5054828,0.47599617,0.0041377367,0.013471031,0.10648016,0.08557363,0.9604519
456,256_50_15224,0.17694068,0.5375199,0.017894546,0.02895664,0.98832893,0.69898415,0.92733467
457,256_50_7618,0.21251416,0.58496004,0.009158119,0.019043034,0.9701007,0.5729583,0.9575479
458,256_50_12912,0.58775514,0.37340185,0.0038354013,0.0125594,0.016424295,0.031761043,0.9578885
459,256_50_7366,0.1950466,0.52977794,0.012801663,0.021953216,0.9834089,0.655303,0.94774234
460,256_50_1526,0.3406394,0.6565794,0.00085220684,0.004834904,0.23704481,0.056990094,0.9908213
461,256_50_11969,0.35133988,0.87738335,0.011992861,0.069864646,0.47144896,0.2520591,0.9070532
462,256_50_19649,0.4191055,0.57372016,0.0010628352,0.0058948197,0.060966372,0.031375494,0.9869643
463,256_50_8470,0.35220027,0.8695076,0.012173925,0.06823456,0.49718118,0.26260266,0.9062879
464,256_50_16300,0.52315897,0.43146873,0.003850686,0.012133891,0.07855351,0.071212046,0.9617678
465,256_50_12129,0.17733562,0.5489208,0.020340657,0.033473182,0.9881903,0.7087546,0.91751075
466,256_50_18427,0.28623408,0.7172504,0.0014899791,0.00745065,0.6493161,0.1533838,0.98758477
467,256_50_15636,0.21839564,0.53702456,0.0045821867,0.0103183985,0.960543,0.47211105,0.97615016
468,256_50_11879,0.3288367,0.8215489,0.0035131872,0.022473302,0.36402017,0.13607651,0.96705115
469,256_50_1336,0.2579681,0.73779947,0.0018049404,0.008803974,0.8013841,0.21663938,0.98673576
470,256_50_10787,0.5478086,0.3973381,0.0028496222,0.009610991,0.02962575,0.0375363,0.96923244
471,256_50_18978,0.31299892,0.68650293,0.001044475,0.0056380234,0.42430344,0.09129917,0.9898928
472,256_50_13397,0.16982664,0.5359794,0.018393377,0.027870845,0.9906177,0.7189248,0.9325304
473,256_50_3439,0.19568317,0.56423074,0.015018959,0.027388172,0.98187953,0.6590946,0.9361407
474,256_50_21069,0.27504492,0.7247012,0.0017733857,0.008444225,0.7390001,0.1921852,0.9862546
475,256_50_6078,0.2195596,0.51985574,0.0044221473,0.009728559,0.9604058,0.46840316,0.9768123
476,256_50_15991,0.19743721,0.5200365,0.0117747905,0.020004965,0.9801856,0.62665886,0.9502533
477,256_50_2138,0.5225977,0.44568503,0.003968606,0.0127611635,0.0767721,0.07134833,0.9606469
478,256_50_22384,0.24511984,0.6879707,0.0029348386,0.010674188,0.90184355,0.33481652,0.9814626
479,256_50_9010,0.36496416,0.86241555,0.0103469975,0.06099163,0.39594775,0.21543266,0.91389036
480,256_50_11708,0.16163972,0.72616297,0.033383653,0.06690295,0.98878855,0.74502736,0.87399906
481,256_50_5609,0.34016728,0.6589811,0.0008654773,0.004911902,0.2396445,0.05781587,0.99071455
482,256_50_22501,0.22443461,0.5295863,0.003908874,0.009140667,0.9529543,0.43807286,0.97853994
483,256_50_11640,0.3942093,0.6523433,0.0014025772,0.008299341,0.12128615,0.050905194,0.9834172
484,256_50_7999,0.5154237,0.43539515,0.003882184,0.012062749,0.094500475,0.0783979,0.9622244
485,256_50_6733,0.5124036,0.43076834,0.0035138985,0.011035969,0.0894481,0.07302693,0.96559405
486,256_50_4432,0.17864431,0.6807518,0.01977305,0.039898444,0.9860195,0.70252067,0.9224002
487,256_50_1375,0.28725544,0.7175739,0.0014189382,0.007247773,0.62875587,0.14501517,0.9879397
488,256_50_13629,0.41245124,0.7221704,0.007927918,0.032813687,0.33892673,0.19218174,0.93479145
489,256_50_4540,0.17482047,0.5921938,0.01912668,0.032262634,0.9886474,0.71171695,0.9267753
490,256_50_9276,0.5010438,0.5573829,0.004764628,0.018139811,0.08290624,0.07839759,0.95229256
491,256_50_21670,0.21679261,0.5239318,0.004753871,0.010302839,0.9631113,0.48232567,0.97567993
492,256_50_6836,0.31260875,0.8218957,0.0180238,0.06553869,0.83558065,0.47601452,0.9004928
493,256_50_3869,0.29156107,0.8893217,0.026118495,0.10938398,0.8553678,0.5176889,0.8641964
494,256_50_12726,0.37613225,0.6162887,0.0007776057,0.0044852346,0.10776942,0.035095055,0.9908756
495,256_50_16240,0.49870345,0.4550306,0.004094872,0.012587277,0.13032325,0.09448996,0.9616602
496,256_50_1468,0.18746185,0.78576285,0.023683598,0.059687465,0.98057866,0.69520926,0.9060436
497,256_50_16692,0.19688089,0.80740434,0.019984713,0.05711614,0.972635,0.6535721,0.9162769
498,256_50_5324,0.34014508,0.65904075,0.00087456935,0.0049383272,0.24341261,0.05868661,0.9906502
499,256_50_14571,0.30141178,0.8434321,0.021547522,0.07880068,0.8620661,0.5128203,0.8865516
500,256_50_2012,0.3687466,0.7415084,0.01059154,0.03876346,0.61981755,0.31346112,0.92735845
501,256_50_6128,0.15532131,0.66529936,0.031466447,0.05652471,0.9920993,0.7599746,0.88403815
502,256_50_17102,0.20892611,0.72901744,0.0116175655,0.03234786,0.9655925,0.5809344,0.94458646
503,256_50_23516,0.30300814,0.6993381,0.0012144628,0.0063630496,0.51273,0.11315682,0.9889206
504,256_50_7336,0.294168,0.82199025,0.004965736,0.027223606,0.70130366,0.26118046,0.96223646
505,256_50_16566,0.33532098,0.8282563,0.015614159,0.063262925,0.73137033,0.39397866,0.9039056
506,256_50_7249,0.15554716,0.575241,0.032242652,0.05212216,0.99298555,0.76180285,0.87644905
507,256_50_1817,0.3797905,0.61767536,0.00083375734,0.004687966,0.09360477,0.03409105,0.99012077
508,256_50_10909,0.27136645,0.7983232,0.004488536,0.022576291,0.82212305,0.31478024,0.9684917
509,256_50_17039,0.23817818,0.70623195,0.008244367,0.024901297,0.94395465,0.50389206,0.9560909
510,256_50_8125,0.40116185,0.6193385,0.0012823859,0.007371008,0.10044619,0.045126922,0.9847652
511,256_50_12360,0.51409876,0.45190737,0.0040528537,0.012865432,0.093265235,0.07943236,0.9606053
512,256_50_11832,0.3529339,0.8288768,0.013690669,0.06017251,0.61929566,0.3275473,0.9075612
513,256_50_16269,0.24424177,0.68383765,0.0030041672,0.010721902,0.9048726,0.34018743,0.98115206
514,256_50_12296,0.5140101,0.44535416,0.0039010285,0.012356829,0.09245202,0.077740386,0.96185094
515,256_50_15900,0.2213661,0.5493073,0.0043612225,0.010241161,0.95746833,0.46120086,0.97683036
516,256_50_10077,0.5148412,0.42404744,0.0038629894,0.011698323,0.09911894,0.080217086,0.96278334
517,256_50_9474,0.32745522,0.88249797,0.017130308,0.08621968,0.67295194,0.36241767,0.88817644
518,256_50_4981,0.2360474,0.6556586,0.0033763077,0.010874632,0.9265132,0.3780013,0.9797497
519,256_50_2973,0.1552332,0.7061438,0.031827465,0.0650236,0.99009377,0.74353087,0.8725111
520,256_50_1486,0.18799251,0.6502561,0.016402688,0.033881962,0.9824436,0.6698785,0.93018126
521,256_50_16283,0.48709217,0.56101763,0.0048994827,0.017895399,0.11980412,0.09586117,0.9534162
522,256_50_8623,0.3725629,0.85592496,0.010001774,0.058182858,0.36291775,0.20491412,0.91589457
523,256_50_2967,0.24878664,0.6807227,0.0028046186,0.010244336,0.8934932,0.32279116,0.98189527
524,256_50_4891,0.40092683,0.63255227,0.001384732,0.008017939,0.10686833,0.048117843,0.98323685
525,256_50_4289,0.3315602,0.88118684,0.015975717,0.08245548,0.64015627,0.34070748,0.8920971
526,256_50_2200,0.28808537,0.7570718,0.004670978,0.020055799,0.8054522,0.3178267,0.9677137
527,256_50_488,0.1618077,0.63296604,0.02744442,0.048417147,0.9904351,0.7377584,0.8947541
528,256_50_6549,0.18576539,0.79138464,0.026396012,0.06682953,0.98058814,0.6994372,0.89433485
529,256_50_15062,0.32733068,0.7775422,0.002389659,0.014721168,0.39351043,0.12297607,0.97702706
530,256_50_12750,0.39968485,0.6376518,0.0015567065,0.008846389,0.13731019,0.057414956,0.98166776
531,256_50_8219,0.17402115,0.7081785,0.026199555,0.052553374,0.9868348,0.72305745,0.9004976
532,256_50_13359,0.31372637,0.86478794,0.020540044,0.085536145,0.79838127,0.45576954,0.8837078
533,256_50_9407,0.40446278,0.71221155,0.008303829,0.03221197,0.4099896,0.21978514,0.93518317
534,256_50_9173,0.3503163,0.8757425,0.012005778,0.069845326,0.48131433,0.25388953,0.9061436
535,256_50_4217,0.22272073,0.56211805,0.004172126,0.010179613,0.9545337,0.44963527,0.9774584
536,256_50_644,0.23115297,0.69788927,0.009964642,0.029087845,0.95378494,0.54878205,0.9482998
537,256_50_15380,0.22965051,0.63871664,0.0037520595,0.011130407,0.9409795,0.41169792,0.9786453
538,256_50_19172,0.17214051,0.68742156,0.020418577,0.04173802,0.9870596,0.7067681,0.9194426
539,256_50_12570,0.30208063,0.77895266,0.003070438,0.01650476,0.6301499,0.20030898,0.97490364
540,256_50_3549,0.22619797,0.52288574,0.0073560807,0.015071091,0.9625298,0.5336306,0.9630925
541,256_50_9679,0.5232588,0.44120464,0.0038822447,0.012493982,0.0749686,0.06980485,0.96125644
