,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
254,sonora_256_50_2778,0.23716708,0.6669612,0.0034364446,0.011216407,0.9252746,0.37870842,0.97957474
255,hv_256_50_2178,0.2096896,0.4807428,0.0056121303,0.010585356,0.9716985,0.52435386,0.9731444
256,sonora_256_50_2915,0.22986521,0.6463354,0.003942593,0.011689473,0.9423762,0.4201677,0.9778961
257,hv_256_50_1318,0.20677602,0.44284895,0.0060171103,0.010348526,0.9760467,0.5466942,0.9721513
258,sonora_256_50_2162,0.23670988,0.6653074,0.003459716,0.011223888,0.9265059,0.38118324,0.9795028
259,hv_256_50_628,0.21262053,0.49187145,0.005206742,0.010267362,0.9687743,0.5077531,0.97437584
260,hv_256_50_2173,0.21867433,0.5159702,0.0045149866,0.009790507,0.96173835,0.47386146,0.97653514
261,sonora_256_50_285,0.22269228,0.59793967,0.0042548697,0.011081087,0.9540878,0.45241868,0.97706884
262,sonora_256_50_540,0.27702847,0.72518843,0.0016491777,0.008082077,0.712448,0.17752267,0.9868506
263,hv_256_50_3019,0.22426267,0.5271386,0.0039346465,0.009136672,0.95358497,0.4402646,0.9784666
264,sonora_256_50_1374,0.24409688,0.68214256,0.003016343,0.010699738,0.9055303,0.3412836,0.9811063
265,hv_256_50_1028,0.2369855,0.66655356,0.0034266505,0.011196182,0.92540616,0.37861836,0.9796103
266,hv_256_50_2948,0.2199638,0.58697504,0.0045666797,0.0113507025,0.9583304,0.46902564,0.9760549
267,sonora_256_50_3449,0.22295925,0.6001485,0.004302792,0.011215086,0.9535893,0.45200846,0.9768535
268,sonora_256_50_1144,0.24886157,0.6951457,0.0027865677,0.010520113,0.8902934,0.31806964,0.98202354
269,hv_256_50_1461,0.20686269,0.4764995,0.0060489667,0.011052927,0.9745847,0.5424321,0.9718179
270,sonora_256_50_3546,0.22742493,0.6197507,0.003963847,0.0110787675,0.94548845,0.4267568,0.9778943
271,sonora_256_50_594,0.25751826,0.70444256,0.0023848226,0.009749142,0.85418564,0.2745029,0.9836183
272,sonora_256_50_2721,0.23249373,0.6554079,0.0037348596,0.011520995,0.9362555,0.4038376,0.9785709
273,hv_256_50_733,0.2559278,0.7039873,0.0024425676,0.009887976,0.86065006,0.28115323,0.98338187
274,sonora_256_50_1875,0.24383594,0.681403,0.0030383493,0.010731082,0.9063575,0.3428746,0.9810091
275,sonora_256_50_1101,0.22305828,0.551639,0.0040903552,0.009833324,0.9539915,0.44570696,0.97778463
276,sonora_256_50_2562,0.2266279,0.6160171,0.0040084957,0.011072829,0.94679797,0.43042183,0.97775567
277,hv_256_50_2060,0.21998005,0.5171252,0.0043280465,0.00953224,0.9598611,0.46471378,0.9771652
278,hv_256_50_1696,0.22934708,0.64528936,0.0039756387,0.011729589,0.9432877,0.42267418,0.97778416
279,hv_256_50_1231,0.2222398,0.59674805,0.004356254,0.011226433,0.9548079,0.4560433,0.976702
280,sonora_256_50_3431,0.232625,0.65490454,0.0037433198,0.011524983,0.93628323,0.40419382,0.97853523
281,hv_256_50_2625,0.22962734,0.6463728,0.00394197,0.011687323,0.9425973,0.4204774,0.9779074
282,sonora_256_50_1770,0.23444162,0.65943295,0.0036022817,0.011360852,0.9320221,0.3934843,0.9790236
283,hv_256_50_3235,0.22099593,0.49270105,0.004192259,0.008918705,0.95737445,0.45304447,0.9776433
284,hv_256_50_2663,0.21936929,0.5844864,0.0045787296,0.011312671,0.95888895,0.4705636,0.97604525
285,sonora_256_50_1341,0.25168264,0.69920206,0.002649379,0.010289049,0.87952805,0.30361563,0.9825565
286,sonora_256_50_632,0.22309253,0.5390919,0.0040360163,0.00950731,0.9540522,0.4439083,0.978024
287,hv_256_50_949,0.26570457,0.7275916,0.0021325976,0.009566897,0.8080792,0.23648886,0.9846065
288,sonora_256_50_3341,0.23184824,0.6555332,0.0037227005,0.011498947,0.9367977,0.40427354,0.9786476
289,sonora_256_50_1060,0.2612856,0.706974,0.0022325814,0.009397259,0.8353486,0.25646648,0.9842733
290,sonora_256_50_113,0.26533628,0.72894996,0.0020835735,0.009487079,0.80345523,0.23165153,0.9847949
291,hv_256_50_3427,0.21202964,0.54652023,0.0050857957,0.011221458,0.96936554,0.5122491,0.974837
292,hv_256_50_3372,0.21798322,0.57905364,0.004788702,0.011524928,0.9615557,0.48219335,0.9753719
293,hv_256_50_942,0.23520187,0.6629815,0.0035232343,0.011292907,0.92950916,0.38726333,0.97930044
294,hv_256_50_780,0.20548922,0.46936145,0.0062148427,0.011108339,0.9759005,0.54984707,0.97137254
295,hv_256_50_186,0.2223014,0.53795594,0.0041300007,0.009628913,0.9555244,0.449719,0.97772104
296,hv_256_50_487,0.2121043,0.487057,0.005325649,0.010332818,0.970018,0.51431286,0.97402847
297,hv_256_50_1990,0.22343436,0.602331,0.0042508817,0.011175464,0.9526783,0.4487239,0.9770234
298,sonora_256_50_1223,0.2599657,0.70578504,0.0022775072,0.009497737,0.84167767,0.26209927,0.9840704
299,sonora_256_50_3109,0.23165745,0.65175045,0.0038128835,0.0115807075,0.9385417,0.40993628,0.97831076
300,hv_256_50_1578,0.2260569,0.6137943,0.0040402086,0.011078313,0.9478477,0.43333492,0.9776678
301,sonora_256_50_3396,0.22242299,0.5974451,0.0043522166,0.011235387,0.9546139,0.4555486,0.9767065
302,sonora_256_50_765,0.22305837,0.5383363,0.004019907,0.009464577,0.9539766,0.44325107,0.97808963
303,hv_256_50_3628,0.21008897,0.5312296,0.0053086635,0.0112088,0.9719377,0.5249714,0.97423303
304,sonora_256_50_1693,0.24319357,0.6809244,0.0030591458,0.010766828,0.9079501,0.34528857,0.98094153
305,hv_256_50_1091,0.23207852,0.6524852,0.0037747968,0.011527193,0.93764406,0.40742373,0.97844326
306,hv_256_50_462,0.24325196,0.6823799,0.0030434493,0.010776726,0.90753794,0.34435922,0.98100555
307,hv_256_50_2986,0.22065683,0.58960795,0.0045039332,0.011308655,0.9572626,0.4650419,0.97624505
308,sonora_256_50_3119,0.22751823,0.62042946,0.0039422805,0.011054709,0.94508994,0.4253778,0.9779714
309,hv_256_50_3034,0.21803702,0.4779961,0.0045316443,0.009134363,0.96258163,0.47429794,0.97659564
310,hv_256_50_2875,0.2086789,0.47914916,0.005806987,0.010801174,0.9729092,0.53226054,0.9725345
311,hv_256_50_443,0.22146234,0.5412278,0.0042255903,0.009841641,0.9566998,0.4550179,0.97738546
312,hv_256_50_2748,0.21754323,0.48459977,0.0046172426,0.009372841,0.96295387,0.47731018,0.9762724
313,sonora_256_50_3504,0.22994046,0.6464943,0.0039421627,0.011692878,0.94228244,0.42000243,0.9778938
314,hv_256_50_592,0.22633523,0.5742872,0.0038719538,0.009926254,0.9486715,0.42972085,0.9784248
315,hv_256_50_7,0.23149846,0.6278147,0.0036153863,0.010603519,0.93874955,0.4040068,0.97917765
316,sonora_256_50_1004,0.24526645,0.6885088,0.0029574796,0.010746127,0.9020042,0.33575428,0.98134446
317,sonora_256_50_1012,0.24784853,0.69299364,0.0028449611,0.010611487,0.89409035,0.3238434,0.9817748
318,sonora_256_50_2210,0.2265989,0.54755765,0.003696446,0.009112229,0.9477079,0.421487,0.9791642
319,sonora_256_50_364,0.23091286,0.610218,0.0036111153,0.010200549,0.94102895,0.40765503,0.9792747
320,hv_256_50_2541,0.20738158,0.46705246,0.005979664,0.010776096,0.9746036,0.5411743,0.97208977
321,hv_256_50_3688,0.22510698,0.60956657,0.0041155675,0.011107505,0.949653,0.43891057,0.97744036
322,hv_256_50_3132,0.21710956,0.5712793,0.0045470656,0.010945738,0.9622531,0.4797137,0.97639084
323,sonora_256_50_993,0.2578748,0.7052332,0.0023568682,0.00969955,0.8515522,0.2715376,0.9837361
324,sonora_256_50_151,0.23006646,0.64798737,0.003906584,0.011666782,0.9415693,0.417665,0.97801363
325,hv_256_50_3501,0.2185715,0.51720446,0.0044466397,0.00970888,0.96275264,0.4763223,0.97688633
326,hv_256_50_1258,0.21560913,0.50293815,0.0049301423,0.010130259,0.966299,0.49540702,0.9752366
327,hv_256_50_408,0.218059,0.5079595,0.0045544426,0.009694491,0.96300364,0.4781754,0.97645694
328,sonora_256_50_3290,0.25037664,0.69658697,0.002733157,0.010433294,0.88547915,0.31190696,0.9822119
329,hv_256_50_3356,0.21702,0.57391125,0.004861139,0.011519676,0.96278137,0.48688918,0.975181
330,hv_256_50_333,0.22016281,0.5246431,0.0043623485,0.009736849,0.95930344,0.46420205,0.9769841
331,hv_256_50_387,0.26454657,0.728607,0.0021119388,0.009528681,0.80919516,0.23593652,0.9847306
332,sonora_256_50_3249,0.23043403,0.64875656,0.003885093,0.011643135,0.94092387,0.4159522,0.9780847
333,sonora_256_50_2371,0.23615375,0.66428256,0.003496387,0.011270727,0.92782104,0.3841006,0.9793736
334,sonora_256_50_1835,0.24323198,0.68042064,0.0030774316,0.01079189,0.9082516,0.34623393,0.98085785
335,sonora_256_50_2885,0.22904079,0.643951,0.0040097334,0.011754882,0.94408756,0.4250876,0.97767663
336,hv_256_50_1137,0.25118038,0.69869953,0.002660771,0.010307357,0.88099444,0.30520168,0.98251545
337,hv_256_50_1451,0.20771901,0.4511935,0.005905213,0.010377413,0.97496754,0.54087657,0.972422
338,sonora_256_50_2527,0.269035,0.72803116,0.0019412532,0.009019521,0.77912873,0.21476114,0.98549914
339,sonora_256_50_303,0.24866177,0.6956644,0.0027780768,0.01051405,0.890286,0.3177201,0.98206526
340,sonora_256_50_866,0.25571823,0.7029487,0.0024616015,0.009910741,0.86250985,0.28334406,0.9833083
341,hv_256_50_2501,0.21980341,0.51621675,0.00434557,0.0095381085,0.96018267,0.46595094,0.9771196
342,hv_256_50_1767,0.2277721,0.6411725,0.004091756,0.011838452,0.94626844,0.431256,0.977418
343,sonora_256_50_3279,0.26409128,0.72656596,0.0021941199,0.009717008,0.8177546,0.24401559,0.98434526
344,hv_256_50_3575,0.22095065,0.4856235,0.0041980515,0.008806832,0.95787287,0.45423222,0.9776514
345,hv_256_50_453,0.24276717,0.673213,0.0030493538,0.010565593,0.91119313,0.34973186,0.98104435
346,hv_256_50_421,0.21825159,0.52740103,0.004654043,0.010224547,0.9617485,0.47689533,0.9759805
347,sonora_256_50_2671,0.2468706,0.69114155,0.002881837,0.01064267,0.8967774,0.32784003,0.98161674
348,hv_256_50_2113,0.22338778,0.6019881,0.0042487266,0.0111627355,0.9527744,0.44890726,0.97703856
349,sonora_256_50_3349,0.26409099,0.7145677,0.0021530525,0.0093268845,0.8195492,0.24395627,0.984615
350,sonora_256_50_3309,0.22541434,0.61044294,0.0041008093,0.011103102,0.9491898,0.43762228,0.97747827
351,sonora_256_50_871,0.24515948,0.6896065,0.0029467412,0.010749634,0.9015869,0.33482936,0.9813865
352,hv_256_50_441,0.22416022,0.550918,0.0039472044,0.009586444,0.95195806,0.4373214,0.9782874
353,sonora_256_50_1906,0.23082317,0.6491118,0.0038678346,0.011617362,0.940347,0.4145565,0.9781407
354,sonora_256_50_251,0.27459553,0.7245694,0.0018007407,0.008558306,0.74353683,0.19506907,0.98606896
355,sonora_256_50_2657,0.24445315,0.6840456,0.0030099526,0.01073847,0.904556,0.34003288,0.98111844
356,sonora_256_50_1294,0.26430553,0.71576375,0.002151415,0.009375461,0.81821525,0.24318269,0.98457503
357,sonora_256_50_827,0.25783625,0.704638,0.0023791716,0.009740014,0.85292274,0.2734329,0.9836324
358,hv_256_50_722,0.23319453,0.6566097,0.003669736,0.011419739,0.9347007,0.39958036,0.97881365
359,hv_256_50_2885,0.22149925,0.51077664,0.0041893357,0.009221513,0.9587868,0.45881048,0.9776993
360,hv_256_50_2656,0.2181708,0.5765217,0.004449484,0.010906211,0.9607514,0.47360194,0.9766764
361,sonora_256_50_1981,0.26587367,0.7283947,0.0020993545,0.009480482,0.8043082,0.23305137,0.98478174
362,sonora_256_50_1905,0.23918043,0.67155516,0.003309313,0.011067651,0.9199763,0.36774397,0.9800254
363,hv_256_50_865,0.22874989,0.5733974,0.0036239577,0.009470841,0.9444614,0.4140173,0.97933483
364,sonora_256_50_830,0.22125226,0.5920624,0.004191592,0.010825778,0.95600265,0.455867,0.9774369
365,sonora_256_50_2815,0.22127618,0.59341455,0.0044376985,0.011286137,0.95617855,0.46096256,0.976445
366,sonora_256_50_3662,0.22180757,0.5962416,0.0043947706,0.011279275,0.9553446,0.45802537,0.97657007
367,sonora_256_50_2423,0.22611135,0.6148219,0.004053743,0.011122669,0.9478965,0.43376935,0.97761744
368,sonora_256_50_2021,0.2357519,0.663039,0.0035205702,0.011289079,0.9288598,0.38635176,0.97929484
369,hv_256_50_2316,0.21069391,0.4804794,0.0054929694,0.010432816,0.97082293,0.5192488,0.9735004
370,sonora_256_50_634,0.22582874,0.5681817,0.0038339258,0.009747502,0.9488213,0.42848417,0.9785896
371,hv_256_50_2827,0.21004418,0.4439239,0.005552528,0.009816592,0.9732635,0.5280964,0.9735702
372,sonora_256_50_2276,0.26019952,0.7065619,0.0022642703,0.009484822,0.8401007,0.260595,0.98412967
373,hv_256_50_842,0.20342778,0.4521247,0.006567521,0.011167311,0.9782908,0.564945,0.97044647
374,hv_256_50_383,0.2474076,0.6924842,0.0028438277,0.010590825,0.8949526,0.32461908,0.98179644
375,sonora_256_50_1810,0.24872586,0.69510686,0.0028008376,0.010554796,0.8910139,0.3192585,0.98196155
376,sonora_256_50_2211,0.22689791,0.6184537,0.004007736,0.011129746,0.94658065,0.4300342,0.9777526
377,hv_256_50_2246,0.20841055,0.474125,0.005797027,0.0106899245,0.9732589,0.53313607,0.9726156
378,sonora_256_50_3480,0.23084149,0.64983064,0.003874846,0.011650764,0.94022095,0.41446167,0.97810125
379,sonora_256_50_3670,0.21185651,0.5472952,0.0051320195,0.011304583,0.96973354,0.5144734,0.97468877
380,sonora_256_50_3590,0.22154349,0.5953984,0.004407353,0.011279956,0.95564634,0.4589502,0.9765381
381,hv_256_50_3453,0.25055858,0.6976115,0.0027093014,0.010396009,0.8841172,0.30973938,0.9823172
382,sonora_256_50_1724,0.2540256,0.7015817,0.0025428012,0.010082731,0.8699118,0.29192692,0.98297405
383,hv_256_50_3293,0.21117459,0.5431257,0.005173078,0.011272237,0.97047776,0.5177645,0.97459954
384,sonora_256_50_2635,0.23882076,0.67099625,0.0033288714,0.011095057,0.92086554,0.36948687,0.9799564
385,hv_256_50_2408,0.20139973,0.41003767,0.007372017,0.011173478,0.9811174,0.5867816,0.9682159
386,hv_256_50_1639,0.22104108,0.52059805,0.004235584,0.009459665,0.9583066,0.45871326,0.97744924
387,hv_256_50_486,0.20525943,0.4683116,0.006268815,0.01115049,0.976218,0.5520853,0.97123456
388,hv_256_50_1523,0.20812516,0.44162387,0.0058236136,0.010098405,0.97501117,0.539365,0.97274214
389,sonora_256_50_1813,0.24658927,0.6915327,0.002885727,0.010654416,0.89729255,0.32839116,0.9816134
390,hv_256_50_3120,0.22764033,0.6398811,0.0041229012,0.011861529,0.9468154,0.4332008,0.97731346
391,sonora_256_50_1891,0.22793661,0.6407687,0.004093284,0.011828749,0.9462315,0.43130225,0.977414
392,hv_256_50_291,0.21150517,0.48663238,0.0053564524,0.010363519,0.97052807,0.5165196,0.97395587
393,sonora_256_50_895,0.25902134,0.70564437,0.002324581,0.009618465,0.84683144,0.2672353,0.9838642
394,sonora_256_50_412,0.24586572,0.6899769,0.0029009238,0.010648717,0.8993773,0.33103985,0.98157793
395,hv_256_50_1823,0.2103014,0.48583198,0.00554514,0.010601279,0.9708816,0.52044004,0.97331536
396,hv_256_50_1334,0.20440349,0.460026,0.006419372,0.011157152,0.9772859,0.5586902,0.97082776
397,hv_256_50_1673,0.20366691,0.45691338,0.0064980173,0.011184563,0.9778637,0.5621391,0.9706259
398,hv_256_50_3095,0.22193691,0.5102556,0.0041546854,0.009162801,0.95838076,0.4570281,0.977826
399,sonora_256_50_2445,0.22574164,0.6131287,0.0040512565,0.011078564,0.9482564,0.4343499,0.9776438
400,hv_256_50_3084,0.21665415,0.4807298,0.00473685,0.009460405,0.96431535,0.48365104,0.97590315
401,hv_256_50_338,0.21672611,0.49190468,0.0047659157,0.009710755,0.963745,0.48288497,0.97573656
402,sonora_256_50_764,0.22549173,0.5477858,0.0038070143,0.009299893,0.9496784,0.42857158,0.9787716
403,sonora_256_50_2483,0.26548445,0.7275907,0.0021537512,0.009621294,0.81030804,0.2384818,0.9845205
404,sonora_256_50_3501,0.23095797,0.6495173,0.0038635468,0.011619246,0.9401043,0.4140183,0.97815007
405,sonora_256_50_2733,0.27083075,0.7262758,0.0019348209,0.008954755,0.7732718,0.21229629,0.98551106
406,hv_256_50_2216,0.21667247,0.510345,0.0047870525,0.010080137,0.9645097,0.48717868,0.9756507
407,hv_256_50_3683,0.22677493,0.61633545,0.003981349,0.0110283885,0.9464106,0.42895025,0.97786075
408,sonora_256_50_671,0.2630854,0.7072571,0.0021700542,0.009229214,0.8262902,0.2488663,0.9845659
409,sonora_256_50_3324,0.2217492,0.5940101,0.004406449,0.011246676,0.9556611,0.4591564,0.97654825
410,hv_256_50_1089,0.23014897,0.64739704,0.003914078,0.01166749,0.9416812,0.41813293,0.9779816
411,sonora_256_50_3100,0.22988406,0.646085,0.0039479355,0.0116930315,0.9424468,0.42047018,0.9778758
412,hv_256_50_1566,0.21957853,0.5228828,0.004443046,0.009821709,0.96015257,0.46800312,0.97671676
413,hv_256_50_3529,0.22705124,0.61852556,0.003975575,0.011068517,0.94600224,0.4280012,0.9778685
414,sonora_256_50_3694,0.26206443,0.70595145,0.0021799079,0.009230474,0.82984346,0.25103977,0.984518
415,hv_256_50_3124,0.22066316,0.5899479,0.0044980166,0.011307093,0.95716846,0.46464053,0.9762632
416,hv_256_50_3029,0.21246466,0.45881614,0.005245197,0.009712874,0.9702654,0.5122881,0.97443116
417,hv_256_50_1012,0.24415798,0.685476,0.002984734,0.010720173,0.9043596,0.3388935,0.98124367
418,sonora_256_50_2642,0.23992585,0.673385,0.0032706235,0.011034814,0.91800404,0.36403215,0.98015445
419,sonora_256_50_2573,0.23968898,0.6731759,0.0032692295,0.011026901,0.91832584,0.36434668,0.9801686
420,hv_256_50_1633,0.21803139,0.5099222,0.004551661,0.009725408,0.9628238,0.47753167,0.97646207
421,hv_256_50_2989,0.22108383,0.59147173,0.004458669,0.011278818,0.9565789,0.46243194,0.97638386
422,hv_256_50_3555,0.2202463,0.5025356,0.0043264315,0.009272476,0.9611602,0.46816602,0.9772915
423,hv_256_50_2158,0.2103378,0.47929546,0.00555414,0.010486691,0.97128594,0.52196175,0.9733201
424,sonora_256_50_2362,0.23795758,0.6688172,0.0033683663,0.011121289,0.92300487,0.3735325,0.9798284
425,sonora_256_50_1353,0.24914709,0.69616574,0.0027730905,0.010515046,0.88909596,0.31643355,0.9820685
426,sonora_256_50_390,0.2635018,0.7090416,0.0021588441,0.009232446,0.82379127,0.24683008,0.984606
427,hv_256_50_3634,0.21442656,0.5628673,0.0051750806,0.011746244,0.9666463,0.50448847,0.97424525
428,hv_256_50_824,0.22465484,0.551984,0.003908529,0.009547177,0.95121336,0.43485844,0.9784138
429,sonora_256_50_3135,0.24079461,0.6753835,0.0032173404,0.010970788,0.91547346,0.35919923,0.98034567
430,hv_256_50_1590,0.20565544,0.46633705,0.0062248553,0.011062713,0.97599244,0.55048776,0.97134554
431,hv_256_50_3610,0.23258838,0.6544538,0.0037430013,0.0115156965,0.93641126,0.4044386,0.9785396
432,sonora_256_50_1011,0.24797311,0.69362295,0.0028325068,0.010593019,0.8935008,0.3227588,0.9818377
433,sonora_256_50_3242,0.22518162,0.60974,0.00410726,0.0110985795,0.94944537,0.43825582,0.97746223
434,hv_256_50_1094,0.23326288,0.6564531,0.0036944586,0.011470441,0.9348149,0.4004647,0.9786997
435,hv_256_50_464,0.25939488,0.7059872,0.002307717,0.009584176,0.84497887,0.2653854,0.9839438
436,sonora_256_50_2132,0.26918703,0.72738427,0.001973948,0.009101687,0.78238374,0.2176685,0.98533094
437,sonora_256_50_611,0.27656683,0.72391206,0.0017170862,0.008272404,0.72530514,0.18500121,0.98650175
438,sonora_256_50_2560,0.22578514,0.61427176,0.004055062,0.011110618,0.94823754,0.43441448,0.97762907
439,sonora_256_50_740,0.26475608,0.72352135,0.0021918672,0.009645766,0.81688154,0.24387547,0.9843498
440,sonora_256_50_2175,0.23846248,0.6700084,0.0033514043,0.011122092,0.9218148,0.37144226,0.97986907
441,hv_256_50_211,0.22085164,0.5420906,0.0043076877,0.009991628,0.95756143,0.45908326,0.977091
442,hv_256_50_725,0.22755936,0.6333409,0.004049514,0.01156277,0.9462951,0.43041158,0.97758716
443,sonora_256_50_3236,0.23554623,0.6624533,0.0035357166,0.011303692,0.92939216,0.38757703,0.97924334
444,sonora_256_50_311,0.26627243,0.7280914,0.0020984756,0.009478682,0.80301124,0.23242515,0.9847681
445,sonora_256_50_841,0.21998802,0.5353232,0.0044306368,0.010056379,0.9586329,0.46372074,0.97664386
446,sonora_256_50_1797,0.23021616,0.64791685,0.0039017624,0.011652335,0.9414293,0.4173184,0.97803235
447,sonora_256_50_1740,0.24906306,0.6953136,0.0027878364,0.010531267,0.8899411,0.31782678,0.9820072
448,hv_256_50_3042,0.23550524,0.66227186,0.0035352395,0.011296565,0.9294799,0.3876991,0.9792494
449,hv_256_50_2763,0.23005715,0.64695036,0.003927721,0.011677133,0.94197184,0.4190456,0.9779434
450,hv_256_50_2207,0.22200942,0.5962302,0.004390035,0.011270297,0.9551299,0.4574644,0.9765822
451,sonora_256_50_3346,0.24385478,0.6806822,0.0030552668,0.010767061,0.90728664,0.3447874,0.9809429
452,hv_256_50_2197,0.2169879,0.57148033,0.0045616166,0.010973686,0.96248066,0.48073146,0.9763416
453,hv_256_50_2729,0.21609956,0.49598125,0.0047897133,0.009794863,0.96600103,0.49144015,0.97575563
454,hv_256_50_1424,0.22675802,0.6191955,0.003998145,0.011128665,0.9465831,0.42971858,0.9777959
455,hv_256_50_2868,0.21874148,0.5029549,0.004433222,0.009420752,0.9625181,0.4742203,0.97691685
456,hv_256_50_2540,0.20933905,0.45897576,0.00563305,0.010193609,0.97307366,0.5291748,0.97322714
457,hv_256_50_2685,0.20717134,0.44254383,0.0059475834,0.010255269,0.9757438,0.54431987,0.9723812
458,sonora_256_50_3164,0.23904347,0.6707622,0.0033261324,0.011082837,0.9205466,0.3690422,0.9799611
459,hv_256_50_1270,0.20737068,0.4785275,0.0059726136,0.010995205,0.97403866,0.53911924,0.97204125
460,sonora_256_50_1932,0.2450505,0.68898255,0.0029717048,0.010788683,0.90248054,0.33663598,0.98128164
461,hv_256_50_3419,0.21410531,0.5598996,0.005087948,0.011537074,0.96693856,0.5040075,0.97461605
462,sonora_256_50_572,0.23523869,0.66107064,0.003463244,0.011108186,0.92947143,0.38584337,0.97954893
463,sonora_256_50_477,0.26753026,0.72770184,0.0020514666,0.009328736,0.79513013,0.22675095,0.9849858
464,hv_256_50_3222,0.2115584,0.5457323,0.005121245,0.011256247,0.96987647,0.51466846,0.97473747
465,sonora_256_50_2954,0.23755307,0.66781497,0.003407812,0.011178847,0.92427766,0.3764847,0.97968024
466,sonora_256_50_1487,0.2428325,0.67989737,0.0030939307,0.010818035,0.9093188,0.3479855,0.98079866
467,sonora_256_50_3028,0.24418823,0.682185,0.0030323684,0.010737158,0.90547615,0.34171242,0.9810191
468,sonora_256_50_3690,0.23812309,0.6718189,0.003301807,0.011045913,0.9212308,0.3689222,0.98010796
469,sonora_256_50_2348,0.22358255,0.53227824,0.003972926,0.009273917,0.9536325,0.44118997,0.9782761
470,hv_256_50_3407,0.22611524,0.61402315,0.0040376326,0.0110746985,0.94781005,0.43319795,0.9776838
471,sonora_256_50_1537,0.24577053,0.6900232,0.002915018,0.010686335,0.89978355,0.33189332,0.9815091
472,sonora_256_50_1000,0.2450631,0.6876146,0.0029777563,0.010768601,0.9029481,0.33746794,0.98126155
473,hv_256_50_2273,0.2195761,0.5847904,0.0046201185,0.011388306,0.95907533,0.47212014,0.97588634
474,hv_256_50_713,0.20563895,0.47064352,0.006214524,0.011132108,0.9758316,0.54975903,0.9713766
475,sonora_256_50_2860,0.23867649,0.6706858,0.0033363488,0.0111042755,0.9212212,0.37018505,0.9799279
476,hv_256_50_1052,0.20514502,0.46828666,0.0062562563,0.011134854,0.9762492,0.55197954,0.9712848
477,hv_256_50_2751,0.21125948,0.46509987,0.005383743,0.009997497,0.97103405,0.5176318,0.97396857
478,sonora_256_50_2640,0.2410062,0.67553705,0.0032051376,0.010946817,0.9149606,0.35820112,0.980394
479,hv_256_50_651,0.22250177,0.578045,0.0039507174,0.010122081,0.95145506,0.43560004,0.97820854
480,hv_256_50_2582,0.21576388,0.49166793,0.004814345,0.009759206,0.9647484,0.48697168,0.9756235
481,hv_256_50_1902,0.20390053,0.45724517,0.0064707445,0.011161372,0.97770363,0.561045,0.97070295
482,sonora_256_50_1299,0.25899297,0.7057203,0.002320253,0.009612076,0.8465312,0.26684037,0.98388195
483,hv_256_50_3107,0.24002603,0.67361355,0.0032577098,0.011010278,0.91760296,0.3631039,0.98020875
484,hv_256_50_2612,0.2163679,0.46977675,0.004715515,0.009236874,0.96519476,0.48563707,0.9760636
485,hv_256_50_2261,0.22120956,0.51259124,0.00418431,0.009232885,0.95860255,0.4580845,0.9776699
486,sonora_256_50_1138,0.22629297,0.6147282,0.004041308,0.0111031495,0.94756645,0.43283245,0.97764814
487,hv_256_50_2584,0.21175104,0.48658767,0.0053205993,0.010326106,0.9692096,0.51056254,0.9740128
488,hv_256_50_14,0.21218768,0.48725522,0.0052914284,0.010289447,0.96982634,0.5129864,0.9741445
489,sonora_256_50_792,0.25845632,0.70546395,0.0023471464,0.009672038,0.84975225,0.27006802,0.9837781
490,hv_256_50_3570,0.20916271,0.53295016,0.0054125874,0.0113917375,0.9728166,0.53035426,0.9739214
491,sonora_256_50_1333,0.24272138,0.6808397,0.0030626946,0.010774525,0.9087087,0.346145,0.9809343
492,hv_256_50_1709,0.21694823,0.5597817,0.0045780535,0.010750467,0.9628606,0.48157358,0.97632015
493,hv_256_50_3470,0.23419274,0.6593503,0.0036228905,0.0113992635,0.9325408,0.3948223,0.97894806
494,hv_256_50_2231,0.22555496,0.5427842,0.003797763,0.0091908835,0.9498173,0.4285156,0.9788253
495,hv_256_50_3067,0.20576636,0.46510264,0.0061631217,0.010954409,0.97588545,0.5489266,0.97157514
496,sonora_256_50_3101,0.2283725,0.6414593,0.0040750713,0.011815058,0.9455792,0.4296402,0.9774599
497,sonora_256_50_776,0.2287872,0.6451128,0.003984101,0.011736434,0.9439023,0.4238743,0.9777765
498,sonora_256_50_199,0.2437885,0.683891,0.0029948459,0.01069621,0.90518856,0.34005243,0.98120594
499,hv_256_50_2262,0.2214814,0.51391995,0.0041787405,0.009255159,0.95826197,0.45726946,0.9776679
500,hv_256_50_966,0.22478451,0.5491558,0.003946205,0.009558104,0.95161456,0.4368259,0.9782696
501,sonora_256_50_1834,0.24437813,0.6842495,0.0030130723,0.010749204,0.90462065,0.34015337,0.9811032
502,hv_256_50_2219,0.21573143,0.50296116,0.004837125,0.009990374,0.9658414,0.49187502,0.97556543
503,hv_256_50_90,0.20189172,0.45313194,0.006662061,0.0112971235,0.9789034,0.5682439,0.97017497
504,sonora_256_50_1231,0.2523807,0.70047826,0.0026023893,0.010210037,0.87602925,0.29894796,0.98274326
505,sonora_256_50_1362,0.26712626,0.72971994,0.00198606,0.009196621,0.7887548,0.22072743,0.9852887
506,sonora_256_50_3035,0.23785022,0.66773725,0.0033928985,0.011146132,0.92372835,0.37535468,0.9797362
507,hv_256_50_1755,0.22451422,0.5407683,0.0038906164,0.0093017835,0.9516882,0.43493402,0.9785179
508,sonora_256_50_2904,0.23026395,0.6483468,0.003906858,0.011673717,0.9413445,0.417297,0.978007
