,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
248,hv_256_50_400,0.14689486,0.43335316,3.3343742e-05,0.0044375113,0.9942263,0.49668744,0.9999293
249,hv_256_50_1532,0.101894885,0.31540158,3.279857e-06,0.0691721,1.0,0.8450079,0.99926287
250,sonora_256_50_2205,0.72399205,0.85205686,0.00074715196,0.013950397,0.31208742,0.056764808,0.9960729
251,sonora_256_50_1995,0.27344882,0.3851047,0.0007881968,0.0013517065,0.056000262,0.020059599,0.9996978
252,hv_256_50_3522,0.29924425,0.49675423,0.0004854445,0.005955101,0.06490479,0.024769843,0.9994135
253,sonora_256_50_1855,0.29280844,0.49441904,9.270049e-05,0.0013022908,0.05071544,0.0137442015,0.9999318
254,sonora_256_50_2778,0.25537175,0.25619826,0.00016291138,0.004649751,0.11714006,0.040695474,0.9992817
255,hv_256_50_2178,0.27226254,0.7328783,0.00011742784,0.05363872,0.9970892,0.7637127,0.9944137
256,sonora_256_50_2915,0.3138313,0.39155,5.193379e-05,0.010354208,0.13990988,0.04418564,0.99952734
257,hv_256_50_1318,0.09435686,0.06448755,3.8051377e-07,0.0043951003,0.99999905,0.75534326,0.99997747
258,sonora_256_50_2162,0.35470563,0.4780008,8.223137e-05,0.005640317,0.10863266,0.03191894,0.9997938
259,hv_256_50_628,0.38563007,0.89564496,0.00056469196,0.03193329,0.9998017,0.95460665,0.9881358
260,hv_256_50_2173,0.31551194,0.9284872,0.0011278518,0.050328124,0.8948209,0.7219346,0.9753921
261,sonora_256_50_285,0.38036072,0.98442245,0.00011975082,0.047504064,0.7972857,0.27499998,0.99865806
262,sonora_256_50_540,0.8509649,0.86488545,0.0029462927,0.07125539,0.25303385,0.038125988,0.9605675
263,hv_256_50_3019,0.31391636,0.8713204,1.3999718e-05,0.039093927,0.32515484,0.045761697,0.99978
264,sonora_256_50_1374,0.4049841,0.7895093,0.00014113884,0.009419198,0.09480623,0.030110348,0.9994567
265,hv_256_50_1028,0.25956327,0.95232993,0.006562595,0.07337171,0.98351836,0.3305254,0.9983663
266,hv_256_50_2948,0.34074706,0.77122843,3.4658275e-05,0.029083166,0.27618578,0.05803652,0.99949324
267,sonora_256_50_3449,0.37367582,0.8569593,1.5991809e-05,0.019964162,0.14892058,0.023346545,0.9997501
268,sonora_256_50_1144,0.34626722,0.86708343,6.4033375e-05,0.006820957,0.092874095,0.021124974,0.9997707
269,hv_256_50_1461,0.24927273,0.25653705,0.00013148476,0.016778063,0.99999654,0.97284025,0.99442554
270,sonora_256_50_3546,0.26911792,0.29844686,0.00013473775,0.0052799084,0.16450566,0.04261402,0.9995927
271,sonora_256_50_594,0.2939604,0.43163624,0.00019648497,0.0009650711,0.060992926,0.012529667,0.9999043
272,sonora_256_50_2721,0.3511309,0.630346,3.3002492e-05,0.0131550515,0.1597536,0.043727297,0.99964774
273,hv_256_50_733,0.2538788,0.83751523,0.0001012437,0.0052149035,0.37912127,0.0394316,0.99986637
274,sonora_256_50_1875,0.34121504,0.56815594,5.6407658e-05,0.003624381,0.09262621,0.022962267,0.999887
275,sonora_256_50_1101,0.55301905,0.87910104,0.00012960908,0.03014267,0.6643873,0.49512887,0.9958162
276,sonora_256_50_2562,0.32713893,0.6667827,2.2682927e-05,0.0052906484,0.15090096,0.02191843,0.9998734
277,hv_256_50_2060,0.34882417,0.90896606,6.4631575e-05,0.06471355,0.64286256,0.35213453,0.99741554
278,hv_256_50_1696,0.3200394,0.98906565,7.898771e-05,0.061211627,0.42570168,0.09771965,0.99777406
279,hv_256_50_1231,0.35686898,0.9358976,3.0082667e-05,0.009652108,0.28190815,0.042808563,0.99976677
280,sonora_256_50_3431,0.23858814,0.25504556,0.00015864031,0.0034168826,0.07499182,0.026411317,0.9995777
281,hv_256_50_2625,0.34545514,0.517367,0.00015565014,0.010806932,0.22754267,0.08624972,0.9987336
282,sonora_256_50_1770,0.37152532,0.67969614,0.0001645919,0.014653833,0.11459556,0.044997856,0.9991812
283,hv_256_50_3235,0.1272996,0.57543766,2.9150698e-07,0.001419862,0.41015336,0.0072252937,0.99999964
284,hv_256_50_2663,0.431568,0.9942556,0.00016305357,0.14763246,0.6997267,0.46218202,0.98877734
285,sonora_256_50_1341,0.29101562,0.48899052,9.067399e-05,0.0011499044,0.100807674,0.016777907,0.9999398
286,sonora_256_50_632,0.41677907,0.9677116,0.00041384067,0.071260095,0.9399209,0.60241896,0.9944323
287,hv_256_50_949,0.15805453,0.40769094,0.00864831,0.006667869,0.19482969,0.03690949,0.9989287
288,sonora_256_50_3341,0.411046,0.8821196,0.00019986076,0.004492878,0.83810323,0.14618595,0.99963737
289,sonora_256_50_1060,0.3096146,0.65638673,0.000900705,0.0035666195,0.096033186,0.039653827,0.99967253
290,sonora_256_50_113,0.52026623,0.96953815,0.013668775,0.048184704,0.92456657,0.17916022,0.9957632
291,hv_256_50_3427,0.22272132,0.91079205,4.308902e-06,0.021678304,0.4326792,0.033205353,0.99996746
292,hv_256_50_3372,0.22903971,0.5024757,3.8169023e-06,0.0054209908,0.21476534,0.013989313,0.9999802
293,hv_256_50_942,0.38267964,0.8902038,6.563904e-05,0.010273124,0.40159592,0.06994991,0.9998209
294,hv_256_50_780,0.1082887,0.18566088,2.876405e-06,0.012881507,0.9999969,0.71916103,0.9999579
295,hv_256_50_186,0.26839212,0.60200953,0.00013492971,0.0060910317,0.86336106,0.6269314,0.9986694
296,hv_256_50_487,0.2838856,0.9264625,0.00029936936,0.017143013,0.99999976,0.96860474,0.99953175
297,hv_256_50_1990,0.4059886,0.8695596,3.312019e-05,0.08959391,0.3603623,0.110879555,0.99785906
298,sonora_256_50_1223,0.3084941,0.5191354,7.9729856e-05,0.0005494415,0.07016205,0.009584502,0.9999689
299,sonora_256_50_3109,0.23201859,0.1983009,0.00022227007,0.0063665775,0.13860281,0.04676481,0.9985102
300,hv_256_50_1578,0.47430658,0.75897336,5.782735e-05,0.07924226,0.40739664,0.13630193,0.99663454
301,sonora_256_50_3396,0.33083016,0.46516022,4.6197256e-05,0.0067876806,0.13945995,0.024503572,0.999742
302,sonora_256_50_765,0.27694282,0.9267943,0.0007075004,0.06788564,0.9800418,0.5615021,0.9954684
303,hv_256_50_3628,0.20526104,0.7218531,4.0179752e-06,0.0063083624,0.5696611,0.036319997,0.99998474
304,sonora_256_50_1693,0.34948835,0.931444,0.00012197682,0.017233156,0.22541863,0.038201883,0.9996214
305,hv_256_50_1091,0.4009714,0.98544943,0.0005756272,0.039482057,0.43306154,0.13402031,0.995883
306,hv_256_50_462,0.41929638,0.729213,0.0007135695,0.025366848,0.87876755,0.72322875,0.9817594
307,hv_256_50_2986,0.32637012,0.97011703,1.878869e-05,0.050299898,0.26307616,0.04537444,0.99942267
308,sonora_256_50_3119,0.31953567,0.38488746,4.2849464e-05,0.008073133,0.098736815,0.028628148,0.9994949
309,hv_256_50_3034,0.20618956,0.7377544,6.551599e-06,0.0217642,0.9130289,0.24312548,0.99988604
310,hv_256_50_2875,0.4283684,0.4333863,0.0002468932,0.038017534,0.9994437,0.98654467,0.9775648
311,hv_256_50_443,0.42300352,0.8497424,1.4475372e-05,0.016976077,0.47422522,0.16364717,0.999461
312,hv_256_50_2748,0.13663034,0.5775048,3.6950687e-06,0.004943874,0.949819,0.13706979,0.99999714
313,sonora_256_50_3504,0.2089762,0.18731974,0.0001988723,0.00403621,0.13084303,0.039527833,0.99916446
314,hv_256_50_592,0.31246716,0.5627762,0.00020598323,0.0016645802,0.89578766,0.38136894,0.9996271
315,hv_256_50_7,0.32486102,0.97569054,0.0017021917,0.02463912,0.99533385,0.70529157,0.99737996
316,sonora_256_50_1004,0.4359716,0.9049898,0.0001327582,0.013318629,0.11002614,0.03184657,0.99912566
317,sonora_256_50_1012,0.30516154,0.7029016,7.675872e-05,0.004961617,0.20821092,0.03932663,0.9998858
318,sonora_256_50_2210,0.4964476,0.96242315,0.00017781327,0.10383893,0.62358344,0.31894556,0.9907363
319,sonora_256_50_364,0.3417797,0.95788753,0.00045329003,0.014146767,0.9203594,0.31725937,0.9994236
320,hv_256_50_2541,0.19114208,0.16580316,7.639507e-05,0.012334375,0.9997708,0.9234119,0.9962676
321,hv_256_50_3688,0.3000022,0.29132694,0.00013077042,0.013837049,0.1827757,0.0603048,0.99815613
322,hv_256_50_3132,0.26296666,0.94764674,1.761475e-05,0.019538188,0.53163916,0.07572501,0.99993014
323,sonora_256_50_993,0.31866214,0.7765819,0.000114221235,0.0018157181,0.1535572,0.015327448,0.9999527
324,sonora_256_50_151,0.34537944,0.97714293,6.795851e-05,0.030673254,0.4208515,0.093996756,0.99933416
325,hv_256_50_3501,0.26323467,0.8823999,7.896971e-06,0.03544897,0.67022866,0.086652175,0.9999286
326,hv_256_50_1258,0.2788067,0.57947224,0.0016406735,0.011137873,0.9997584,0.9104337,0.9925182
327,hv_256_50_408,0.3173543,0.9747182,0.00015841099,0.07403835,0.98433197,0.61111015,0.99825805
328,sonora_256_50_3290,0.25142416,0.2585145,0.00022854548,0.0015263443,0.08012418,0.023636395,0.99975604
329,hv_256_50_3356,0.29564667,0.42977166,2.6036168e-05,0.036187038,0.23862346,0.052630384,0.9993783
330,hv_256_50_333,0.40982705,0.97280335,0.00044589714,0.10874258,0.8719785,0.68926287,0.99299604
331,hv_256_50_387,0.76933825,0.9357017,0.0027266014,0.11428407,0.43738425,0.25076357,0.96389204
332,sonora_256_50_3249,0.2546505,0.24551168,0.0013727864,0.04732888,0.27970532,0.0959385,0.98903275
333,sonora_256_50_2371,0.28146353,0.38506112,5.76847e-05,0.0030477769,0.1301533,0.02747176,0.999861
334,sonora_256_50_1835,0.28099084,0.39209473,8.835675e-05,0.0031850818,0.06951537,0.024610134,0.9997868
335,sonora_256_50_2885,0.24363239,0.20863545,0.00014067059,0.005180548,0.100804396,0.048457928,0.99940455
336,hv_256_50_1137,0.3560741,0.5516845,0.00019593346,0.002330447,0.0712466,0.016373714,0.9999155
337,hv_256_50_1451,0.112837344,0.10976958,2.0117771e-07,0.00054378394,0.9999801,0.37299997,0.99999976
338,sonora_256_50_2527,0.87817216,0.59363484,0.0041905055,0.028250106,0.18492956,0.02039716,0.95962816
339,sonora_256_50_303,0.37072402,0.8050377,0.000104121355,0.0013106331,0.39400125,0.04945153,0.9999107
340,sonora_256_50_866,0.28441125,0.3772716,0.00061025284,0.0027012853,0.07981961,0.027484387,0.9998115
341,hv_256_50_2501,0.3345278,0.88664365,3.9583883e-06,0.019086212,0.3943533,0.06299509,0.99995375
342,hv_256_50_1767,0.29465783,0.94156426,8.1506114e-05,0.070528015,0.7544724,0.26820415,0.99823487
343,sonora_256_50_3279,0.27051696,0.39209184,0.0006783922,0.0008074532,0.103889406,0.011392639,0.99976593
344,hv_256_50_3575,0.16788337,0.69771594,2.6167677e-06,0.010403178,0.8336526,0.1011851,0.99998784
345,hv_256_50_453,0.5079438,0.8932901,0.00044053508,0.008157044,0.62049526,0.107971855,0.9996191
346,hv_256_50_421,0.4293501,0.9844246,0.00027194634,0.09467754,0.9930943,0.84958595,0.98147213
347,sonora_256_50_2671,0.37278122,0.48281404,0.00013410073,0.0020721774,0.112723924,0.022594612,0.999861
348,hv_256_50_2113,0.40341055,0.79506814,4.5198896e-05,0.0224975,0.18627246,0.054335356,0.99931645
349,sonora_256_50_3349,0.14221232,0.25298077,0.0017559153,0.0018835624,0.117954835,0.018620616,0.99935526
350,sonora_256_50_3309,0.27113423,0.35374987,0.00017108652,0.014705651,0.13875066,0.048992116,0.99905366
351,sonora_256_50_871,0.35759357,0.7830294,7.699515e-05,0.0076049906,0.23245755,0.04010425,0.9998405
352,hv_256_50_441,0.3433702,0.94378185,3.1471434e-05,0.0191538,0.519645,0.14857334,0.99914384
353,sonora_256_50_1906,0.34559375,0.54568374,8.7637694e-05,0.0051838593,0.09724178,0.031673513,0.999584
354,sonora_256_50_251,0.721624,0.7711006,0.0036358552,0.008298349,0.5341448,0.023098886,0.9986278
355,sonora_256_50_2657,0.24999383,0.28184262,0.00014310736,0.0015707413,0.055589143,0.021422574,0.9997838
356,sonora_256_50_1294,0.23487917,0.3293895,0.00068460475,0.0007516368,0.12716196,0.016665533,0.9999299
357,sonora_256_50_827,0.25263414,0.26946914,0.00030335927,0.00085910596,0.05895521,0.0129166115,0.99985313
358,hv_256_50_722,0.4844214,0.92398393,0.0005293829,0.06515123,0.20599702,0.11698385,0.9903576
359,hv_256_50_2885,0.23496446,0.89162153,3.4348482e-06,0.019332526,0.6270289,0.052057266,0.9999726
360,hv_256_50_2656,0.39468485,0.9898475,6.8966314e-05,0.052468795,0.5641218,0.18254904,0.9990709
361,sonora_256_50_1981,0.7448794,0.44255623,0.0012812914,0.005609662,0.108432904,0.015989965,0.99825066
362,sonora_256_50_1905,0.33133045,0.34633094,0.00013519244,0.0043109674,0.10802096,0.043361556,0.9994567
363,hv_256_50_865,0.5191061,0.9698401,0.00010372267,0.102201976,0.4165249,0.22827417,0.98902905
364,sonora_256_50_830,0.38504776,0.9804966,9.490196e-05,0.06372948,0.736463,0.21023536,0.99906677
365,sonora_256_50_2815,0.38975284,0.5495434,3.4035787e-05,0.019209791,0.23134369,0.07331756,0.99933535
366,sonora_256_50_3662,0.34975216,0.8648489,8.866178e-06,0.030169435,0.17345761,0.023083396,0.9998809
367,sonora_256_50_2423,0.35244143,0.5041898,6.180294e-05,0.01165518,0.14397477,0.04260047,0.99949574
368,sonora_256_50_2021,0.34367883,0.41471395,0.00015284453,0.00791866,0.14008197,0.050096042,0.99940777
369,hv_256_50_2316,0.205659,0.41273996,0.0002445695,0.036523957,0.9994073,0.8736363,0.99047685
370,sonora_256_50_634,0.28294975,0.85012394,0.0038884068,0.025222441,0.9988391,0.7273959,0.99878055
371,hv_256_50_2827,0.132745,0.13470131,8.7536364e-07,0.0011934583,0.9992964,0.5655644,0.9999976
372,sonora_256_50_2276,0.52654094,0.7659223,0.0059518814,0.030135214,0.16067652,0.111985885,0.97753215
373,hv_256_50_842,0.12949865,0.04957936,1.7116608e-06,0.01580827,1.0,0.88345635,0.9998062
374,hv_256_50_383,0.47639138,0.82332045,0.00029500635,0.008814475,0.24366629,0.08059587,0.99947125
375,sonora_256_50_1810,0.32424855,0.47788098,9.15722e-05,0.002306525,0.07560938,0.019930242,0.99990475
376,sonora_256_50_2211,0.5151882,0.9676907,0.00021432276,0.08938231,0.33655426,0.13127135,0.99065137
377,hv_256_50_2246,0.22541828,0.8906157,1.6536644e-05,0.036296543,0.9459337,0.49489576,0.9997069
378,sonora_256_50_3480,0.34468782,0.44908348,9.0890244e-05,0.009012359,0.09565844,0.034003083,0.9991352
379,sonora_256_50_3670,0.14252776,0.58234304,7.450706e-07,0.000542386,0.40940896,0.005025015,0.99999976
380,sonora_256_50_3590,0.32710114,0.69660586,2.1964568e-05,0.009949581,0.19125316,0.028129913,0.9998417
381,hv_256_50_3453,0.18303248,0.27349287,0.0010557707,0.0053227297,0.08076746,0.032286733,0.9988882
382,sonora_256_50_1724,0.25052485,0.25373447,0.00017745268,0.00090288825,0.040027346,0.011657861,0.9998324
383,hv_256_50_3293,0.24144089,0.89820474,4.4754706e-06,0.020084355,0.37799728,0.03318904,0.9999511
384,sonora_256_50_2635,0.29769057,0.34735373,0.00016935777,0.005193412,0.10947243,0.037948564,0.999463
385,hv_256_50_2408,0.210584,0.04516199,1.8843699e-06,0.03626175,0.9999995,0.9880067,0.9936925
386,hv_256_50_1639,0.33043197,0.96471226,0.00013572615,0.044725507,0.83375025,0.42684382,0.9961152
387,hv_256_50_486,0.231338,0.83744085,0.0003742199,0.032050587,0.9999989,0.9147601,0.99838793
388,hv_256_50_1523,0.08416732,0.08228098,4.2508397e-08,0.0011461404,0.9999739,0.40243104,0.99999976
389,sonora_256_50_1813,0.32032397,0.36291888,0.00013685248,0.004267515,0.06774708,0.025088798,0.9997185
390,hv_256_50_3120,0.43372905,0.9522987,8.9147805e-05,0.054601315,0.21771842,0.055470627,0.99794215
391,sonora_256_50_1891,0.36878815,0.3114515,7.7115736e-05,0.009345218,0.18130377,0.05769527,0.9988938
392,hv_256_50_291,0.16384181,0.59084684,8.915266e-05,0.017785512,0.99997365,0.83421457,0.99874926
393,sonora_256_50_895,0.2475001,0.32288435,0.00023368954,0.0014835832,0.053455062,0.0123741375,0.99989784
394,sonora_256_50_412,0.28817055,0.533018,0.00093282614,0.0022398692,0.1811395,0.036426112,0.9995652
395,hv_256_50_1823,0.22767705,0.50191295,0.00047408225,0.027821379,0.9986493,0.8765055,0.9835465
396,hv_256_50_1334,0.24821381,0.1817378,4.040837e-05,0.02719332,0.99999845,0.974038,0.9947901
397,hv_256_50_1673,0.24452834,0.89968616,0.00025257413,0.029508166,0.99999297,0.898727,0.99638224
398,hv_256_50_3095,0.20170943,0.691352,2.726348e-06,0.009127991,0.41197363,0.026650056,0.9999851
399,sonora_256_50_2445,0.4534332,0.60610086,6.44502e-05,0.076797806,0.35998815,0.10183797,0.9973362
400,hv_256_50_3084,0.20916598,0.59483373,1.4693496e-05,0.0068777786,0.97064394,0.4139605,0.9999224
401,hv_256_50_338,0.15523025,0.7357471,5.330464e-06,0.012010372,0.95559627,0.19860676,0.99998474
402,sonora_256_50_764,0.29353464,0.9757194,0.0005575593,0.02855484,0.97668844,0.50628525,0.99872476
403,sonora_256_50_2483,0.15321144,0.28319827,0.0017829677,0.0008655207,0.10019719,0.01255768,0.9998332
404,sonora_256_50_3501,0.1718348,0.20544752,0.0010582287,0.021550184,0.18191259,0.071446605,0.99649745
405,sonora_256_50_2733,0.19386849,0.32500422,0.0013496529,0.0005266653,0.2090732,0.010097162,0.99983084
406,hv_256_50_2216,0.24599764,0.98919415,7.780097e-05,0.06856223,0.992766,0.70023865,0.99885476
407,hv_256_50_3683,0.33196148,0.8657458,2.207856e-05,0.014565493,0.14850982,0.027192404,0.9997601
408,sonora_256_50_671,0.32488552,0.78689003,9.674071e-05,0.0018336235,0.17400531,0.009737107,0.9999436
409,sonora_256_50_3324,0.292879,0.41582304,0.00014280067,0.018292842,0.14940111,0.041899856,0.9989606
410,hv_256_50_1089,0.38772136,0.9694109,0.00011904867,0.026948491,0.2953551,0.06557913,0.9995067
411,sonora_256_50_3100,0.24729073,0.28587407,0.00040679798,0.0050194752,0.0968989,0.040483974,0.9992945
412,hv_256_50_1566,0.34888735,0.83999485,0.00012484369,0.009893141,0.80473244,0.41201717,0.9990464
413,hv_256_50_3529,0.34217608,0.37341872,0.000112665046,0.021133486,0.15301675,0.05910998,0.99855465
414,sonora_256_50_3694,0.22583193,0.3088034,0.0003957372,0.0005670189,0.06706995,0.011724499,0.9998503
415,hv_256_50_3124,0.31442598,0.8903367,8.925427e-06,0.044605967,0.23165977,0.0383199,0.99976
416,hv_256_50_3029,0.133533,0.20719437,8.998682e-06,0.016105589,0.99686474,0.69490075,0.9993975
417,hv_256_50_1012,0.22409885,0.6845688,0.00016327467,0.005270358,0.5249316,0.055459484,0.99979347
418,sonora_256_50_2642,0.2379249,0.3282469,0.00023607032,0.0041812886,0.17928997,0.039950233,0.9996013
419,sonora_256_50_2573,0.32110262,0.67221963,0.00011769621,0.0060668914,0.14622259,0.033470266,0.9993026
420,hv_256_50_1633,0.3873243,0.9776863,0.00022832028,0.16369863,0.9455415,0.67105216,0.98022985
421,hv_256_50_2989,0.29447886,0.9805393,3.8453356e-05,0.04646537,0.59336746,0.10886321,0.9994998
422,hv_256_50_3555,0.13998583,0.72148955,6.220634e-07,0.0013801478,0.5398877,0.014186069,0.9999999
423,hv_256_50_2158,0.16488083,0.25197113,0.000100068486,0.011408815,0.99872655,0.8147856,0.9990171
424,sonora_256_50_2362,0.25998598,0.29215717,0.00040648572,0.005048074,0.16930689,0.0670776,0.99855214
425,sonora_256_50_1353,0.35102585,0.651091,9.068765e-05,0.0032107076,0.06775093,0.01767655,0.99978083
426,sonora_256_50_390,0.2728005,0.51842636,0.00018276177,0.0008504542,0.04624388,0.0107200015,0.9999566
427,hv_256_50_3634,0.24917305,0.89799255,7.133474e-06,0.024200318,0.5776553,0.06423728,0.99995244
428,hv_256_50_824,0.38800114,0.9989041,0.0018740409,0.062135022,0.8833868,0.67092925,0.9770433
429,sonora_256_50_3135,0.3356737,0.37315616,0.00012300853,0.004326146,0.12529477,0.046415064,0.99944884
430,hv_256_50_1590,0.15912622,0.8960527,1.8581264e-05,0.0658553,0.9941314,0.6216417,0.99975294
431,hv_256_50_3610,0.29302576,0.4405707,6.5158274e-05,0.005983409,0.12091404,0.031031149,0.9997458
432,sonora_256_50_1011,0.27217817,0.6423991,7.9792306e-05,0.0040280335,0.2480308,0.0376177,0.99987483
433,sonora_256_50_3242,0.3216101,0.5120832,3.389576e-05,0.003962137,0.13951336,0.022330683,0.9998846
434,hv_256_50_1094,0.3328744,0.9382747,4.6352765e-05,0.008429992,0.2655854,0.038498286,0.9998111
435,hv_256_50_464,0.3364717,0.8334544,0.0021313275,0.023894528,0.2621344,0.13052239,0.9965423
436,sonora_256_50_2132,0.67842674,0.74110895,0.003112482,0.019351283,0.23841865,0.028725991,0.98546743
437,sonora_256_50_611,0.47954446,0.9743759,0.010812521,0.047602486,0.40412787,0.08829306,0.991475
438,sonora_256_50_2560,0.40089765,0.91159445,0.00014200577,0.07606799,0.3200657,0.10470744,0.9963595
439,sonora_256_50_740,0.27632377,0.73156625,4.7440717e-05,0.00083504326,0.12564525,0.007445152,0.999985
440,sonora_256_50_2175,0.37255037,0.5335801,7.184403e-05,0.0025441947,0.21871652,0.036850236,0.9999012
441,hv_256_50_211,0.3230053,0.9218944,0.00022480548,0.033777814,0.94690245,0.7828985,0.9941432
442,hv_256_50_725,0.4921239,0.9460676,5.1374314e-05,0.056381118,0.23210582,0.062716,0.9980268
443,sonora_256_50_3236,0.23704298,0.2606942,0.00032548458,0.0059158457,0.12659095,0.039862256,0.9991843
444,sonora_256_50_311,0.19969977,0.391696,4.1264666e-05,0.00016244123,0.056535717,0.0031036704,0.9999894
445,sonora_256_50_841,0.2048382,0.84723264,0.00044023743,0.039023288,0.98977274,0.46378872,0.99964714
446,sonora_256_50_1797,0.38928264,0.71345705,0.00013203027,0.030983074,0.3242665,0.124938995,0.99877876
447,sonora_256_50_1740,0.31756055,0.47835797,7.2993e-05,0.0023834603,0.07923237,0.020728847,0.9998919
448,hv_256_50_3042,0.23753348,0.25864708,0.00029203726,0.005156305,0.07662467,0.043292712,0.9993303
449,hv_256_50_2763,0.41413045,0.78347784,8.259004e-05,0.02906478,0.20348054,0.07779309,0.99857914
450,hv_256_50_2207,0.2878783,0.3309942,2.8894156e-05,0.005078177,0.14419441,0.021698456,0.9996753
451,sonora_256_50_3346,0.22773738,0.6647924,0.0038749808,0.010665309,0.8626468,0.09194705,0.99923503
452,hv_256_50_2197,0.28882998,0.94526577,1.8427016e-05,0.026755918,0.47160527,0.08552928,0.9997547
453,hv_256_50_2729,0.13056102,0.340526,8.860268e-05,0.011341218,0.9973169,0.49855337,0.99985623
454,hv_256_50_1424,0.39046848,0.98644626,0.00015603725,0.057358406,0.5273545,0.15034662,0.99905294
455,hv_256_50_2868,0.19123606,0.9629564,4.902384e-05,0.040223885,0.9548939,0.26973367,0.9995796
456,hv_256_50_2540,0.14623564,0.17153397,1.9750489e-05,0.014967979,0.99986374,0.6823239,0.999796
457,hv_256_50_2685,0.082608946,0.5834982,1.1090611e-07,0.0048287795,0.975785,0.09181123,0.9999995
458,sonora_256_50_3164,0.14624462,0.17020847,0.00050057156,0.0027050558,0.13308407,0.0320481,0.9989011
459,hv_256_50_1270,0.15358905,0.49135315,7.1674594e-06,0.001259879,0.99804616,0.34277585,0.9999939
460,sonora_256_50_1932,0.29790944,0.35242534,0.00010122873,0.0027449892,0.07395244,0.023628747,0.99978083
461,hv_256_50_3419,0.27466503,0.90556735,4.0132422e-06,0.0342367,0.3287365,0.02805972,0.99992585
462,sonora_256_50_572,0.43166134,0.9283814,0.00021856211,0.014846915,0.54098624,0.17640837,0.9990777
463,sonora_256_50_477,0.2153473,0.33218578,0.0002229986,0.0003034712,0.073532276,0.008058963,0.99996126
464,hv_256_50_3222,0.18334156,0.85444903,3.7743487e-06,0.011429749,0.5156034,0.029915057,0.99999285
465,sonora_256_50_2954,0.19085276,0.19297571,0.0003072851,0.0040493174,0.10317761,0.036112785,0.99941814
466,sonora_256_50_1487,0.3572465,0.58518374,4.7075864e-05,0.0063552908,0.19234222,0.04301289,0.999843
467,sonora_256_50_3028,0.21730745,0.23757695,0.00027079342,0.002084345,0.10335476,0.024997028,0.9995652
468,sonora_256_50_3690,0.58566266,0.8081005,0.0009935821,0.008660308,0.85360706,0.108829394,0.9991892
469,sonora_256_50_2348,0.38621938,0.9760094,6.191119e-05,0.04193918,0.63393444,0.186903,0.99823666
470,hv_256_50_3407,0.34224832,0.88224065,2.0751579e-05,0.022181874,0.15227927,0.036281336,0.9996922
471,sonora_256_50_1537,0.40719318,0.6216479,0.0002427116,0.0070619625,0.10469439,0.04027252,0.9994985
472,sonora_256_50_1000,0.38767317,0.5261064,0.001597942,0.021250093,0.25565878,0.09642988,0.99891603
473,hv_256_50_2273,0.27196503,0.41339493,1.758068e-05,0.0047533093,0.17031656,0.020295532,0.99985147
474,hv_256_50_713,0.3396312,0.70070404,0.00016863008,0.021082345,0.9999465,0.9776275,0.9841159
475,sonora_256_50_2860,0.37652394,0.3348454,0.00021185161,0.01254241,0.12710908,0.07284715,0.9980831
476,hv_256_50_1052,0.32293716,0.996687,0.0032213144,0.032873116,0.99799275,0.87593037,0.99697304
477,hv_256_50_2751,0.11633717,0.7897894,2.742048e-07,0.002885974,0.8457739,0.0315243,0.99999976
478,sonora_256_50_2640,0.22605895,0.22789304,0.0003047568,0.005414316,0.117262796,0.043117657,0.9989256
479,hv_256_50_651,0.3755189,0.4980824,0.00028790263,0.016893651,0.6707608,0.098436326,0.9988403
480,hv_256_50_2582,0.29005232,0.6864304,6.7692836e-06,0.025131,0.63150483,0.25844413,0.9995617
481,hv_256_50_1902,0.2805375,0.3191929,0.00043475608,0.032460406,0.99997747,0.9923443,0.9237973
482,sonora_256_50_1299,0.3147308,0.6846069,0.00010660204,0.001978592,0.15226106,0.016073829,0.9999548
483,hv_256_50_3107,0.23333676,0.24659225,0.0003205558,0.0041585574,0.102840476,0.036376975,0.9993648
484,hv_256_50_2612,0.11668653,0.3422977,2.8523689e-06,0.009130658,0.98601043,0.34772846,0.99997437
485,hv_256_50_2261,0.18557651,0.9032355,4.293364e-06,0.0108377235,0.79355985,0.05977604,0.9999944
486,sonora_256_50_1138,0.36821958,0.5851903,6.919405e-05,0.003991393,0.3067479,0.03897109,0.99982446
487,hv_256_50_2584,0.2242283,0.6858108,0.000106805644,0.013675268,0.9975915,0.7221402,0.9996088
488,hv_256_50_14,0.21961828,0.45540944,0.00040248522,0.016907794,0.9999771,0.88327086,0.99703205
489,sonora_256_50_792,0.2523649,0.4149005,0.0011158277,0.0017191006,0.11527728,0.023815881,0.99979013
490,hv_256_50_3570,0.25490507,0.9316441,7.739749e-06,0.047321804,0.7512058,0.14784668,0.9997776
491,sonora_256_50_1333,0.27480033,0.6835802,5.9659524e-05,0.004479479,0.3099817,0.0424944,0.99978167
492,hv_256_50_1709,0.3749122,0.9521751,2.2954044e-05,0.055571508,0.51433396,0.0763683,0.9994517
493,hv_256_50_3470,0.29414904,0.360192,0.00023234918,0.012416625,0.18327577,0.062284987,0.998885
494,hv_256_50_2231,0.4345171,0.9831218,6.4712556e-05,0.10353267,0.5976456,0.20538136,0.99573755
495,hv_256_50_3067,0.14867853,0.5886642,5.226068e-06,0.006216592,0.9877539,0.3296884,0.9999888
496,sonora_256_50_3101,0.31241843,0.42779574,0.00012810831,0.0035230601,0.12038605,0.032120015,0.999688
