,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
268,256_50_16744,0.3148103,0.780473,0.0150401015,0.05353982,0.9981956,0.953854,0.89603394
269,256_50_9330,0.42836112,0.9961046,0.0033445102,0.2950842,0.85561687,0.52287525,0.9283553
270,256_50_12586,0.19171935,0.35484657,0.001598586,0.0032540932,0.0069773244,0.016819378,0.9987159
271,256_50_12829,0.288194,0.51715815,0.0029012468,0.103956185,0.10045573,0.61360174,0.86833954
272,256_50_17562,0.29398343,0.41366473,0.0010092205,0.0040683155,0.007054353,0.00935619,0.99651515
273,256_50_5310,0.24650678,0.33294827,0.0009967866,0.0021868588,0.009956582,0.03124487,0.99830186
274,256_50_19755,0.24107756,0.64761806,8.44032e-05,0.0013562429,0.5730284,0.011294489,0.99992514
275,256_50_19477,0.27086237,0.5048166,4.2095195e-05,0.0017048044,0.054738633,0.0038213767,0.9998822
276,256_50_16382,0.18900761,0.3070148,0.0008027656,0.0038235192,0.67515504,0.8178429,0.9887897
277,256_50_13701,0.14275612,0.30390114,0.0008982992,0.0010088246,0.050540753,0.018111335,0.99975914
278,256_50_5495,0.19724804,0.8298454,0.0011142975,0.09357713,0.9999801,0.9746065,0.99108994
279,256_50_10792,0.5895573,0.21190764,0.0004135782,0.000934783,0.003711865,0.0034609789,0.98712397
280,256_50_14819,0.47555652,0.9568462,0.003538614,0.021002948,0.11316619,0.41875604,0.96845657
281,256_50_55,0.1735979,0.2633621,0.009259667,0.031322375,0.9999788,0.96737915,0.8951835
282,256_50_19277,0.43200636,0.52286065,0.00029707316,0.0017461102,0.097266726,0.004281411,0.99923515
283,256_50_21250,0.26183182,0.7463707,1.8543187e-05,0.00015713765,0.63730425,0.0006400269,0.9999969
284,256_50_22056,0.22157578,0.90265137,0.0005470065,0.004148225,0.95124215,0.034091838,0.999788
285,256_50_3315,0.080894776,0.999871,0.032803908,0.27960053,0.5768709,0.39014128,0.4370274
286,256_50_15012,0.40118244,0.8551031,0.0024729231,0.051647156,0.12986328,0.16036098,0.9786856
287,256_50_12971,0.40255487,0.4073744,0.0017173789,0.14686725,0.23650017,0.42551506,0.93865293
288,256_50_16099,0.31027228,0.5657257,0.0019208804,0.010798744,0.0088975215,0.01968201,0.99047965
289,256_50_12341,0.56393474,0.14716849,0.0020056483,0.004021764,0.0013982061,0.004490968,0.8992184
290,256_50_4110,0.24170625,0.8055786,6.6787434e-05,0.02808171,0.9979672,0.085187614,0.9998925
291,256_50_7369,0.14775132,0.6467704,0.06718808,0.07048674,0.99995935,0.515691,0.9593701
292,256_50_11842,0.3950222,0.94615024,0.029403795,0.12962447,0.99601114,0.9716267,0.49996376
293,256_50_17201,0.48838782,0.20776609,0.00092716934,0.0070998496,0.0063982476,0.021556133,0.97786295
294,256_50_12636,0.44611123,0.2594259,0.010104046,0.036026105,0.005973146,0.115137614,0.95662767
295,256_50_8252,0.44207472,0.29359177,0.003329791,0.013675275,0.006155812,0.018425798,0.9852659
296,256_50_204,0.24194197,0.7301473,0.030947678,0.014663366,0.99832207,0.42609695,0.9964121
297,256_50_14337,0.30064076,0.8142976,4.4560147e-05,0.023993935,0.123933844,0.015786517,0.9997547
298,256_50_21728,0.20614658,0.6449274,2.3940627e-05,0.00020182939,0.5343059,0.0016945589,0.99999166
299,256_50_22830,0.16972986,0.67854446,3.6080877e-05,0.0020780496,0.48298806,0.010448064,0.9998989
300,256_50_10282,0.22003728,0.7616656,0.0040681935,0.08669272,0.70755446,0.69637626,0.91522247
301,256_50_16336,0.25240707,0.7595414,0.0013072197,0.0075285314,0.9986051,0.17187138,0.9993942
302,256_50_1724,0.23891804,0.9320534,0.060520347,0.05032694,0.999985,0.9881235,0.70001036
303,256_50_5199,0.13031073,0.40993637,0.0017701751,0.0033157147,0.9999969,0.7556551,0.9994079
304,256_50_15649,0.34458384,0.8823373,7.83372e-05,0.007553105,0.09689557,0.030110417,0.9996468
305,256_50_18496,0.101400696,0.24228774,0.0013674996,0.00036665823,0.07148098,0.006756458,0.99994946
306,256_50_11164,0.17032602,0.3648888,0.0009878376,0.0010606647,0.99999285,0.1018568,0.99995875
307,256_50_15684,0.24572422,0.39858967,0.004190388,0.02862277,0.013837342,0.13284606,0.97510034
308,256_50_15895,0.3121756,0.29667053,0.0019653684,0.0063320687,0.41056976,0.77532786,0.97937554
309,256_50_17289,0.4164167,0.6256872,0.0027079966,0.018458696,0.079059206,0.24471943,0.95250946
310,256_50_13445,0.30836937,0.46893892,0.0017826367,0.0067390567,0.025250053,0.03256033,0.9965054
311,256_50_15216,0.100127615,0.3432423,0.000100155936,0.0049365046,0.99987805,0.0653314,0.9999963
312,256_50_11353,0.7688227,0.18736352,0.0005519594,0.008921977,0.009717833,0.016953882,0.9385224
313,256_50_13760,0.78435415,0.17648719,0.0005526951,0.0070182397,0.016633118,0.021630106,0.9800668
314,256_50_10970,0.7403034,0.22408362,7.416876e-05,0.023406666,0.024152176,0.021692662,0.99529666
315,256_50_5410,0.13071118,0.33386686,0.010912313,0.018642578,0.9997727,0.29449537,0.9989975
316,256_50_13144,0.5731813,0.46595922,0.00076283235,0.0046822317,0.049517788,0.012652893,0.99593383
317,256_50_10988,0.3725572,0.9986143,0.00087268226,0.076448,0.38102812,0.0880131,0.99620336
318,256_50_10401,0.948559,0.25466722,0.00041912336,0.15312839,0.056844164,0.0966695,0.87427825
319,256_50_7997,0.61939895,0.4760211,0.00026736018,0.0033508025,0.018978162,0.003078443,0.9837474
320,256_50_17690,0.18353337,0.50112563,0.0031232182,0.008284343,0.01627105,0.08561316,0.9970284
321,256_50_12318,0.7238291,0.7179582,0.0017892538,0.021887371,0.18608321,0.052484266,0.98434895
322,256_50_6255,0.15481393,0.7146465,0.027603636,0.095055476,0.9999496,0.25567496,0.99659085
323,256_50_3350,0.34320158,0.63238335,0.00042775477,0.0037505697,0.07238627,0.030244745,0.9996251
324,256_50_17436,0.31700316,0.8109062,0.0002445371,0.020152338,0.9995408,0.15902534,0.9994985
325,256_50_8099,0.5845972,0.8670448,0.009155124,0.07761134,0.45701683,0.3975151,0.9258669
326,256_50_8274,0.98676854,0.111509524,0.00022994894,0.0017507416,0.0043379515,0.000663181,0.3126901
327,256_50_19937,0.141148,0.6003093,0.00085640355,0.008625263,0.87101376,0.58849895,0.9974017
328,256_50_8409,0.63367915,0.28562433,0.0054936702,0.027022155,0.011651156,0.06500485,0.9340882
329,256_50_1388,0.25194302,0.30753005,0.0006116256,0.0012487308,0.012230936,0.014128523,0.99922276
330,256_50_4385,0.24499208,0.77827185,0.0071116444,0.10552849,0.9997533,0.9935162,0.7348519
331,256_50_16357,0.25174132,0.9547016,0.004782375,0.012422522,0.90716416,0.019912863,0.9996001
332,256_50_2107,0.2448285,0.32904732,0.0010122133,0.0020206096,0.007936256,0.032995433,0.9978104
333,256_50_23341,0.5742606,0.97300535,0.058284458,0.40741974,0.9391281,0.1310697,0.93443835
334,256_50_10954,0.5866642,0.23507869,3.45674e-05,0.0059256423,0.023628231,0.012198085,0.9993148
335,256_50_3684,0.3745295,0.8410509,0.06832595,0.2511745,0.999348,0.9855158,0.40749344
336,256_50_6845,0.15024805,0.30307135,0.0010314123,0.0012507763,0.009204333,0.014099189,0.99958974
337,256_50_11577,0.30255324,0.95851624,0.015180707,0.20563565,0.24282992,0.5287147,0.6960902
338,256_50_20064,0.1444999,0.31245425,0.00056936574,0.0009384204,0.0049308254,0.017229233,0.99974877
339,256_50_7317,0.51018316,0.5540192,0.005591025,0.13501517,0.14292753,0.508918,0.91008365
340,256_50_1992,0.095015734,0.24221766,0.001131025,0.0081450045,0.9999999,0.7398629,0.99859613
341,256_50_21710,0.33465472,0.49660146,0.00029233532,0.00049861026,0.16902372,0.007756094,0.99990666
342,256_50_3241,0.3448134,0.7404176,0.00055270543,0.012522211,0.19230534,0.22210257,0.99395883
343,256_50_2895,0.092208154,0.99987185,0.052802797,0.23259068,0.9249205,0.55124927,0.3266965
344,256_50_23532,0.12937723,0.74145037,1.0978083e-06,0.0035222266,0.89993644,0.047479615,0.99999917
345,256_50_22599,0.3193457,0.8408143,0.00030169304,0.0040938864,0.9291421,0.05488503,0.999764
346,256_50_18493,0.10675305,0.22112979,0.0007315483,0.00013539458,0.062304396,0.0052691055,0.9999838
347,256_50_1251,0.25135708,0.29556617,0.0005140168,0.0013953841,0.17466617,0.2056116,0.99965954
348,256_50_20129,0.17074725,0.39610818,0.0008440522,0.0013511459,0.020939592,0.063588016,0.9993581
349,256_50_11215,0.7118084,0.3773301,0.0011841863,0.012566031,0.027385594,0.015016829,0.9620355
350,256_50_4462,0.21400622,0.6048152,0.0010058773,0.0026521396,0.010021146,0.040821463,0.9987233
351,256_50_536,0.9716564,0.7824392,0.004186977,0.07695653,0.098386824,0.053758033,0.9468763
352,256_50_10278,0.31412092,0.99344206,0.0031886129,0.18067051,0.38269407,0.32995462,0.964714
353,256_50_15927,0.34962592,0.935906,0.00013457134,0.006760353,0.5725611,0.17862368,0.9995815
354,256_50_7337,0.24485132,0.6693948,0.005214253,0.038894825,0.13585708,0.4542765,0.91241264
355,256_50_19743,0.50679356,0.51117396,1.1888232e-05,0.001250085,0.07985475,0.0013522995,0.9998704
356,256_50_17464,0.23048052,0.9333289,0.00090702367,0.023500588,0.15625532,0.043509066,0.99751365
357,256_50_5193,0.87791854,0.4593758,0.0029527491,0.04393369,0.02115901,0.06436098,0.798194
358,256_50_12308,0.1274604,0.311161,0.0016555033,0.0023396127,0.008970596,0.011125753,0.99914825
359,256_50_14768,0.25213262,0.4617625,0.010606811,0.024305934,0.8218547,0.941368,0.83938897
360,256_50_20568,0.4846431,0.95881313,0.0002734139,0.13623582,0.7189704,0.38980505,0.9963522
361,256_50_11287,0.4264743,0.69433796,0.026166849,0.26446587,0.9999391,0.9893327,0.6797992
362,256_50_1289,0.23511711,0.9738966,0.062776625,0.04933418,0.99952006,0.95938927,0.6506883
363,256_50_22012,0.44793773,0.7950132,0.0010725785,0.040355094,0.995193,0.86375314,0.9619492
364,256_50_20627,0.15208632,0.23492157,0.00022719688,0.00058941916,0.007655794,0.010238687,0.9998747
365,256_50_8018,0.53047836,0.24372883,7.350227e-05,0.0048198104,0.01762098,0.015181012,0.9992756
366,256_50_19331,0.4017651,0.9988996,0.026034484,0.011320374,0.98544043,0.68396413,0.99843496
367,256_50_19012,0.19387868,0.3136612,0.00079727673,0.0015137915,0.006289211,0.013077608,0.99939334
368,256_50_15026,0.16453178,0.8412024,0.000200921,0.029015038,0.06886096,0.035599574,0.99904424
369,256_50_2206,0.30660474,0.5378083,0.004138089,0.021252142,0.77308315,0.75984603,0.9778195
370,256_50_21432,0.15300858,0.41483712,0.001363058,0.00027569017,0.9354692,0.0059515852,0.99998
371,256_50_13029,0.97191477,0.2456712,0.0015147915,0.015149393,0.012525496,0.0026773568,0.56057715
372,256_50_4477,0.35007855,0.6436536,0.0003555596,0.0101027405,0.08925466,0.046502862,0.9968749
373,256_50_16354,0.3668049,0.96990955,0.00270206,0.060849834,0.4853522,0.13812695,0.987432
374,256_50_7331,0.54779196,0.70368105,0.05021451,0.31072164,0.3832406,0.8857426,0.66034615
375,256_50_13285,0.47491732,0.5439667,7.5514465e-05,0.0006470513,0.13896474,0.002372175,0.99984694
376,256_50_13711,0.4394347,0.7864135,0.00087140297,0.0065692794,0.44438875,0.09809455,0.9996613
377,256_50_14557,0.56774515,0.9996325,0.050773624,0.46463344,0.996718,0.6020547,0.9305489
378,256_50_21943,0.40224713,0.7394834,0.00071597507,0.07347669,0.99989164,0.9897584,0.89153576
379,256_50_14313,0.66107404,0.6184146,0.003721056,0.029384082,0.04699503,0.023214728,0.9739231
380,256_50_3619,0.08181822,0.28680152,0.0013499625,0.0046471586,1.0,0.86164546,0.99505854
381,256_50_15017,0.43276006,0.99725264,0.20999198,0.21198925,0.9426343,0.26299873,0.98981744
382,256_50_10530,0.32760718,0.8925721,0.0008809831,0.047192797,0.077550195,0.15025254,0.9781697
383,256_50_825,0.23323925,0.37872612,0.00046336598,0.0036006714,0.40188837,0.46613488,0.99836165
384,256_50_10635,0.7770658,0.21051718,0.0011815819,0.005549117,0.0052521657,0.0042410716,0.90204954
385,256_50_21184,0.28539327,0.7231107,0.0004409153,0.00620178,0.380133,0.044658802,0.9995578
386,256_50_8007,0.914724,0.33953255,0.005802331,0.09570351,0.029908145,0.21337327,0.6803442
387,256_50_31,0.4622543,0.8111074,0.0034064031,0.018855479,0.12844586,0.108094186,0.97904795
388,256_50_12303,0.22249149,0.36874953,0.0004910209,0.001576492,0.007097981,0.023012059,0.99937564
389,256_50_4192,0.16025157,0.2286866,0.00020049121,0.00051816885,0.007222206,0.015996428,0.9997985
390,256_50_14384,0.34763882,0.99860686,0.18320753,0.10387557,0.9994711,0.97568184,0.54213494
391,256_50_12300,0.33378237,0.8097584,0.0099777095,0.050500773,0.1998687,0.5415235,0.96617603
392,256_50_8544,0.48639402,0.4962628,0.002513422,0.009637151,0.063888505,0.050605368,0.99036694
393,256_50_20229,0.1452078,0.30784336,0.00079939584,0.00034443475,0.07377697,0.0059757233,0.9999479
394,256_50_8609,0.11941049,0.99447167,0.04832585,0.34584475,0.9055856,0.4754291,0.43422344
395,256_50_21318,0.2739662,0.5685838,4.129068e-05,0.00035014589,0.891466,0.0032879564,0.9999821
396,256_50_20200,0.17663313,0.23276034,0.00021022257,0.0002932333,0.0050647343,0.009399616,0.9998523
397,256_50_7951,0.27071115,0.63701206,0.00015669537,0.0019502761,0.98996234,0.15150553,0.99989545
398,256_50_9370,0.29113758,0.27656406,0.0008604959,0.002072046,0.0038026855,0.010994479,0.9956245
399,256_50_9533,0.33475816,0.18728669,0.0005328783,0.0015578683,0.0019524426,0.0029917264,0.9928186
400,256_50_11200,0.51040673,0.22511986,0.000727124,0.0025439528,0.0032605862,0.003373047,0.9801035
401,256_50_19891,0.19030991,0.54097706,0.0002979485,0.0018303989,0.13773042,0.03571386,0.99991
402,256_50_2901,0.15296645,0.99808145,0.058590617,0.10385271,0.99715245,0.29508153,0.99588794
403,256_50_431,0.43118924,0.5051009,0.009362756,0.1379428,0.98971087,0.9938089,0.7197337
404,256_50_17662,0.29525387,0.61254984,0.001446876,0.01484144,0.9839166,0.8665629,0.988787
405,256_50_10947,0.60349184,0.30261275,0.0013118321,0.021131918,0.008546653,0.06206811,0.9728957
406,256_50_8082,0.07359666,0.9995334,0.03579743,0.16925591,0.9999502,0.31225872,0.64210033
407,256_50_3926,0.62521815,0.47079164,0.0022876617,0.019220097,0.02944235,0.048598807,0.96948785
408,256_50_2266,0.26474983,0.74611825,0.0075737955,0.051447835,0.02220008,0.096450076,0.97229373
409,256_50_5783,0.10397279,0.50135326,0.001581092,0.010534557,0.9999975,0.4648068,0.9991641
410,256_50_22747,0.24558909,0.9620835,0.0009551229,0.021845587,0.93037033,0.06007066,0.99813014
411,256_50_19874,0.34836853,0.5435846,7.550395e-05,0.0014010926,0.07335141,0.021814084,0.9999535
412,256_50_21005,0.28013143,0.877029,7.142044e-05,0.0042605926,0.6175644,0.013298905,0.99997497
413,256_50_4856,0.2277131,0.2579898,0.00082339,0.0016167369,0.8798931,0.025986856,0.9998093
414,256_50_15278,0.70197296,0.5640954,0.007489342,0.017621204,0.95497876,0.02822888,0.9855875
415,256_50_10649,0.9637397,0.23070572,0.003580449,0.02494059,0.00935479,0.029816065,0.52285236
416,256_50_6430,0.5821801,0.21792537,0.00064951717,0.0018764767,0.0035821453,0.0052555744,0.9891426
417,256_50_19008,0.21388157,0.70718086,9.545705e-05,0.0014630829,0.4399059,0.009829559,0.9999825
418,256_50_15469,0.31343082,0.37962976,0.00034692022,0.0040460266,0.91477656,0.7895729,0.99795014
419,256_50_9682,0.92968506,0.45378354,0.0025182134,0.022506436,0.08399701,0.032129683,0.5646702
420,256_50_811,0.18085797,0.3114941,0.00037592335,0.00086740754,0.013900947,0.018101892,0.9999255
421,256_50_8446,0.6531842,0.99314743,0.0006185091,0.25336254,0.36878014,0.17399447,0.9650041
422,256_50_4054,0.31660905,0.30619097,3.0783758e-05,0.0015226948,0.016415816,0.002699236,0.9998678
423,256_50_4497,0.35098997,0.76357436,0.0010307801,0.01915504,0.9342973,0.8663062,0.993638
424,256_50_22744,0.5421161,0.78201044,4.2837164e-05,0.0045349128,0.35475567,0.0035607677,0.9997218
425,256_50_2364,0.504332,0.60352886,0.0024801265,0.043337774,0.15448114,0.10644339,0.9891634
426,256_50_20659,0.68500763,0.747788,0.00010946369,0.00488243,0.72573316,0.015871825,0.9982364
427,256_50_4115,0.26933157,0.83367807,0.04656304,0.07886533,0.9955415,0.9890304,0.45282423
428,256_50_11329,0.50894505,0.6046119,0.00076051656,0.009307172,0.07438806,0.061031394,0.99501896
429,256_50_20414,0.30540076,0.47528633,0.0024351694,0.0035478484,0.04853994,0.06276584,0.99789006
430,256_50_11269,0.48040846,0.9407591,0.00014167183,0.18275668,0.23074554,0.06278445,0.99237496
431,256_50_1453,0.38180345,0.96529424,0.083569415,0.23199041,0.99990964,0.9960979,0.2262398
432,256_50_1284,0.17971845,0.51367545,0.0022548318,0.09241504,0.9999913,0.9977848,0.9824944
433,256_50_20062,0.108127505,0.21591729,0.0003132489,0.00039730492,0.003782815,0.018922472,0.99986005
434,256_50_19766,0.2809693,0.4491711,0.00023759404,0.0013635572,0.07052498,0.013645413,0.9998933
435,256_50_1335,0.59608424,0.8010701,0.00031770742,0.0071505876,0.43356088,0.11258602,0.99827874
436,256_50_7082,0.13196298,0.71946526,0.03287354,0.06833506,0.9999938,0.39583126,0.99409264
437,256_50_12235,0.4921344,0.9963343,0.011244449,0.082407705,0.3057779,0.16294393,0.93567634
438,256_50_20817,0.14283001,0.18315698,0.00010694251,0.0001328324,0.006437294,0.0039637876,0.9999653
439,256_50_5190,0.21826467,0.45301756,0.00070217205,0.00267793,0.012960951,0.10017456,0.9984968
440,256_50_19339,0.17516789,0.6761472,0.0002584321,0.0019468137,0.12558044,0.031782232,0.9997615
441,256_50_13776,0.79229945,0.5873412,0.00021880899,0.18619922,0.09993079,0.053501897,0.9793305
442,256_50_21861,0.13437356,0.27247265,5.332565e-05,6.8388355e-05,0.057933286,0.0023322063,0.9999963
443,256_50_23230,0.48041567,0.86419064,0.00026493636,0.044203956,0.26862615,0.03141379,0.99085087
444,256_50_21698,0.31368423,0.5120159,0.00015786877,0.0025938447,0.4260637,0.061635338,0.9998294
445,256_50_2773,0.08375932,0.9999825,0.028230462,0.15737613,0.8470253,0.49820274,0.6230826
446,256_50_8679,0.22068752,0.46699536,0.006031061,0.026081273,0.015988309,0.07944372,0.9936325
447,256_50_19244,0.3630377,0.49058068,0.00031172417,0.01655911,0.8732675,0.16947958,0.9997565
448,256_50_18580,0.41455424,0.5495897,7.150958e-05,0.0024781923,0.0731331,0.0027014294,0.99843794
449,256_50_947,0.23816328,0.79637897,0.067422904,0.072116785,0.99972373,0.954894,0.8535845
450,256_50_11461,0.2893048,0.41993418,0.0017027507,0.004019018,0.007801695,0.018590983,0.99748284
451,256_50_19930,0.12739319,0.2590847,0.00061615795,0.0005058993,0.0043970495,0.01719865,0.99977416
452,256_50_18156,0.27671146,0.46259934,0.0019150384,0.012643353,0.99862635,0.9933268,0.89899665
453,256_50_10995,0.16845089,0.3355145,0.0041423943,0.012730318,0.9994469,0.9969247,0.8168884
454,256_50_13634,0.7056568,0.99191767,0.011083439,0.0915213,0.30765897,0.117745005,0.953768
455,256_50_17748,0.24735583,0.7947084,0.00034308372,0.012264429,0.07159386,0.019401776,0.9978004
456,256_50_15224,0.08526281,0.596138,0.017575417,0.06323747,0.9999999,0.35729933,0.99932015
457,256_50_7618,0.2854082,0.31505635,0.006758481,0.024444163,0.9998246,0.9944031,0.9425589
458,256_50_12912,0.6078555,0.12025394,0.0017416476,0.005783316,0.0028287624,0.042975083,0.97309816
459,256_50_7366,0.08489232,0.09461794,0.0005429496,0.001740363,0.9999999,0.18349025,0.9999937
460,256_50_1526,0.22011419,0.3001014,0.00044895883,0.0008564921,0.004147374,0.013854947,0.9994404
461,256_50_11969,0.29624644,0.9877309,0.00355454,0.24259336,0.2604852,0.15964945,0.7903943
462,256_50_19649,0.19420904,0.33295667,0.001767776,0.0036090193,0.0071646436,0.038663704,0.9982743
463,256_50_8470,0.3270561,0.9927665,0.0025741938,0.4171491,0.65901226,0.20687146,0.912391
464,256_50_16300,0.4463582,0.35656655,0.00017226888,0.0045574503,0.008554459,0.007082277,0.99406934
465,256_50_12129,0.1530228,0.5765344,0.00804003,0.09872623,0.99999976,0.9266586,0.9899011
466,256_50_18427,0.104077436,0.26208097,0.0013079908,0.00044490464,0.0703828,0.007610604,0.9999316
467,256_50_15636,0.05709729,0.396612,1.6968892e-05,0.00022322558,0.9999994,0.014323035,1.0
468,256_50_11879,0.5251543,0.5577696,0.008845845,0.020327158,0.99222744,0.14280674,0.9955016
469,256_50_1336,0.4277969,0.55819064,0.00085774617,0.0088060545,0.75270295,0.61090904,0.98769635
470,256_50_10787,0.9319901,0.14705509,0.0016722191,0.007177402,0.0034060047,0.0043287184,0.63723224
471,256_50_18978,0.10245497,0.26751778,0.0020945182,0.0011131894,0.030542746,0.01120058,0.9996923
472,256_50_13397,0.1333493,0.40511048,0.0018976044,0.039856806,1.0,0.5413526,0.9998671
473,256_50_3439,0.21191975,0.5552675,0.002266348,0.0026055435,0.9997063,0.051536098,0.99997056
474,256_50_21069,0.23321556,0.45626324,2.3775674e-05,0.00014257684,0.14769393,0.0011294413,0.99998665
475,256_50_6078,0.11193782,0.4730961,5.0679423e-06,0.0010804083,0.9931532,0.054259248,0.9999993
476,256_50_15991,0.27331358,0.8948587,0.0013075306,0.021509767,0.9920747,0.3918429,0.9957765
477,256_50_2138,0.4683268,0.85313225,0.041848645,0.30591822,0.045975473,0.25529823,0.82683724
478,256_50_22384,0.25022304,0.83178604,0.00013293033,0.0069269906,0.2971691,0.04888826,0.9987576
479,256_50_9010,0.43301782,0.99473155,0.005427355,0.1439968,0.57562083,0.3435681,0.96166116
480,256_50_11708,0.2185309,0.8430039,0.032227136,0.09606795,0.99997675,0.9879915,0.29108262
481,256_50_5609,0.34367737,0.55560946,0.0010692552,0.0022412946,0.011201282,0.038985368,0.99772304
482,256_50_22501,0.28969148,0.9546371,2.0429514e-05,0.039536726,0.5959836,0.105642356,0.9994405
483,256_50_11640,0.86113334,0.19805863,0.0011767643,0.0036781435,0.005196073,0.011069169,0.76693255
484,256_50_7999,0.5904909,0.24001864,0.00015390526,0.0022072217,0.0042055496,0.0029178357,0.9883612
485,256_50_6733,0.9030409,0.3700734,0.0058409716,0.046645004,0.010897783,0.009382085,0.62063944
486,256_50_4432,0.21716161,0.66487116,0.031624902,0.070702985,0.999974,0.76564324,0.99074894
487,256_50_1375,0.54887635,0.63393146,3.3784392e-05,0.0012891208,0.12876341,0.0043127625,0.99991703
488,256_50_13629,0.1930467,0.757006,4.538008e-05,0.008961859,0.05469759,0.01002692,0.9997434
489,256_50_4540,0.19903852,0.46266997,0.01416691,0.1580159,0.99999213,0.9785664,0.89853954
490,256_50_9276,0.3801051,0.13723134,3.7420465e-05,0.001063297,0.0056173536,0.0048983693,0.99976057
491,256_50_21670,0.17756765,0.38827193,0.00021202439,0.013613003,0.9992828,0.6190904,0.9996761
492,256_50_6836,0.23868437,0.9926292,0.35255787,0.1408836,0.9999856,0.6293221,0.9116169
493,256_50_3869,0.19049942,0.99934715,0.062372304,0.08980123,0.99149466,0.6198673,0.92220855
494,256_50_12726,0.16058062,0.2527839,0.00055949116,0.00082257047,0.0039042134,0.008889154,0.99939275
495,256_50_16240,0.24699813,0.29563555,0.0023007963,0.011844778,0.0070282016,0.025901595,0.9959693
496,256_50_1468,0.14372341,0.9893086,0.010505357,0.06357503,0.99999166,0.5473203,0.9954347
497,256_50_16692,0.20455118,0.9958127,0.14302777,0.1044287,0.99997985,0.18727644,0.99967813
498,256_50_5324,0.22926359,0.46557936,0.0023959547,0.003778573,0.014990115,0.07842269,0.9969406
499,256_50_14571,0.25952706,0.9437602,0.0054006544,0.09855461,0.5221966,0.85804296,0.8523973
500,256_50_2012,0.8062191,0.9908309,0.030441374,0.72601926,0.85532016,0.93899274,0.4919041
501,256_50_6128,0.18609145,0.36882153,0.005865703,0.015192995,0.9998305,0.3242818,0.9998629
502,256_50_17102,0.4135973,0.954888,0.030577222,0.019497022,0.9980567,0.6203026,0.99196094
503,256_50_23516,0.37400723,0.86867267,0.00016384218,0.007984296,0.7859011,0.04660687,0.9997948
504,256_50_7336,0.4010808,0.84843546,0.010305416,0.038654692,0.32532027,0.5242585,0.86230826
505,256_50_16566,0.55905515,0.9649747,0.05250425,0.036915746,0.9946439,0.10778904,0.9984609
506,256_50_7249,0.17157935,0.79732084,0.0003894041,0.0027694518,0.9998573,0.21939181,0.99992144
507,256_50_1817,0.31901035,0.5412627,0.000706819,0.003442034,0.043189906,0.096993685,0.9986059
508,256_50_10909,0.33522877,0.5354284,0.0008589325,0.0038097638,0.038516648,0.049656376,0.9988392
509,256_50_17039,0.5533756,0.6411571,0.0006401205,0.0026236896,0.7043793,0.024389004,0.9992663
510,256_50_8125,0.7361242,0.26359802,0.00088215194,0.0061860858,0.0069925785,0.010750719,0.9334265
511,256_50_12360,0.32288083,0.27282453,0.005767121,0.012946642,0.005005905,0.06701191,0.98227376
512,256_50_11832,0.4928272,0.43585426,0.005351821,0.17731275,0.23373592,0.6347963,0.78929704
513,256_50_16269,0.3979293,0.8764963,0.0010659061,0.017763669,0.5662314,0.47728768,0.9904626
514,256_50_12296,0.5800778,0.2284139,0.00066778524,0.0013778291,0.0060546775,0.004899425,0.9796419
515,256_50_15900,0.16334748,0.72749066,0.0022572717,0.0407944,1.0,0.97616094,0.9943844
516,256_50_10077,0.35718876,0.18799266,0.0009461053,0.002171499,0.0021422706,0.008250326,0.98678
517,256_50_9474,0.123396784,0.9991054,0.026892608,0.289781,0.9870653,0.3692265,0.5747585
518,256_50_4981,0.13357198,0.1546884,0.00062095,0.003161032,0.9990723,0.049309038,0.9999558
519,256_50_2973,0.49146807,0.8117194,0.020392207,0.25782076,0.99854386,0.9453717,0.5363609
520,256_50_1486,0.20165598,0.7952534,0.012774669,0.017170213,0.9999068,0.280998,0.9988256
521,256_50_16283,0.19186945,0.7809454,0.00012271435,0.00450287,0.030708913,0.0043427097,0.9997335
522,256_50_8623,0.41919702,0.942873,0.0016355306,0.19328617,0.17190579,0.1479324,0.910091
523,256_50_2967,0.1760699,0.48322403,0.0014035332,0.007077538,0.9899659,0.92891145,0.98771894
524,256_50_4891,0.24841085,0.42340302,0.0009005779,0.0017088881,0.023357067,0.05309474,0.9991032
525,256_50_4289,0.35971066,0.99178255,0.03898032,0.13022026,0.99298084,0.99354,0.2658277
526,256_50_2200,0.28179562,0.4625117,0.0033477177,0.017697811,0.8126602,0.6735413,0.9864717
527,256_50_488,0.17101221,0.6179201,0.012165964,0.0063106944,0.9996228,0.17886308,0.99991345
528,256_50_6549,0.19250435,0.9941373,0.0115503725,0.03157114,0.99965966,0.325531,0.99928075
529,256_50_15062,0.28033072,0.63102657,0.004771145,0.016508114,0.069461286,0.3189083,0.95544976
530,256_50_12750,0.9096265,0.28282815,0.003791861,0.01596904,0.018724829,0.03622402,0.6294626
531,256_50_8219,0.10124736,0.7336266,0.024995266,0.039397053,0.99999976,0.3572029,0.9883555
532,256_50_13359,0.2760961,0.933724,0.00882683,0.31912264,0.7439778,0.680113,0.5584821
533,256_50_9407,0.683419,0.7508576,0.0043824594,0.029032288,0.3543194,0.039228935,0.9755165
534,256_50_9173,0.31931862,0.99522084,0.007210566,0.25082815,0.4078354,0.3425849,0.8969676
