,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
269,256_50_9330,0.3235189,0.98101634,0.008403678,0.275688,0.59598905,0.37904227,0.80339384
270,256_50_12586,0.3492025,0.45586446,0.000258991,0.0055581946,0.026348593,0.040332396,0.9973218
271,256_50_12829,0.48156267,0.66889536,0.0042537204,0.13180153,0.19624269,0.27829367,0.9422673
272,256_50_17562,0.55603814,0.35890225,0.00080496265,0.01590766,0.022235999,0.03227687,0.9610968
273,256_50_5310,0.379075,0.44735608,0.00025851288,0.0046363235,0.027422458,0.019099683,0.99533844
274,256_50_19755,0.3900445,0.7987976,0.0011876775,0.007428654,0.38507777,0.02924566,0.9978091
275,256_50_19477,0.36835176,0.69034916,0.00044845496,0.0037585034,0.15727498,0.016505769,0.99919087
276,256_50_16382,0.38080016,0.7613169,0.0016469855,0.044010915,0.4305963,0.51750284,0.96160406
277,256_50_13701,0.36857098,0.47600535,0.00027374332,0.0054698214,0.037593614,0.042617638,0.99804723
278,256_50_5495,0.10449488,0.5223611,3.6032667e-05,0.009303383,0.99819213,0.8293204,0.93418765
279,256_50_10792,0.5293903,0.3162054,0.0005773701,0.010598078,0.022576394,0.023013083,0.97188795
280,256_50_14819,0.39982247,0.5962712,0.00064622366,0.0139344325,0.10580348,0.1084964,0.9950004
281,256_50_55,0.1025472,0.40067378,0.0029470674,0.056688964,0.999821,0.8819766,0.70018256
282,256_50_19277,0.4330547,0.5640502,0.0008091713,0.004190191,0.13711226,0.008905624,0.9955655
283,256_50_21250,0.36625323,0.75286007,0.0007729436,0.0053928555,0.79532254,0.025513925,0.9991078
284,256_50_22056,0.26262817,0.8629015,0.001540785,0.011896063,0.94683826,0.23883955,0.9942169
285,256_50_3315,0.21473154,0.99814963,0.007890547,0.28244966,0.6653093,0.390988,0.69687605
286,256_50_15012,0.5650622,0.48273236,0.0016462816,0.030363632,0.0603619,0.05726377,0.9647554
287,256_50_12971,0.42101476,0.7702171,0.008605709,0.21572399,0.59465146,0.64030856,0.812762
288,256_50_16099,0.6146918,0.28683,0.0009117003,0.02417245,0.01844519,0.04863222,0.9559239
289,256_50_12341,0.6479204,0.23389614,0.0009261796,0.027097208,0.013672522,0.050924763,0.93730813
290,256_50_4110,0.20142983,0.54347,4.7261005e-05,0.0031573034,0.9350282,0.12998253,0.9982254
291,256_50_7369,0.06373586,0.49365604,0.0011000187,0.023470663,0.9999465,0.5846687,0.8498356
292,256_50_11842,0.22958982,0.8276127,0.018780876,0.14597122,0.99707747,0.968175,0.4123883
293,256_50_17201,0.6092536,0.31306127,0.0011033998,0.027060691,0.020207489,0.055344258,0.94714344
294,256_50_12636,0.5778461,0.28689945,0.00084656844,0.027291492,0.019838471,0.051680896,0.96960294
295,256_50_8252,0.45871904,0.39560017,0.0007961429,0.016514711,0.028459413,0.0628432,0.98229516
296,256_50_204,0.15631485,0.7922469,0.04224858,0.051389176,0.9996793,0.67080134,0.83806306
297,256_50_14337,0.51733977,0.58308804,0.0030221662,0.13516767,0.13186955,0.11994912,0.9669143
298,256_50_21728,0.40314758,0.7439288,0.0007619972,0.010534339,0.54601157,0.089690655,0.9978542
299,256_50_22830,0.3581261,0.80212355,0.0013953608,0.0067732944,0.86392176,0.040050615,0.9988912
300,256_50_10282,0.42304158,0.8417353,0.0057450933,0.08720395,0.34737077,0.40532532,0.9573685
301,256_50_16336,0.2079719,0.81137884,0.000721438,0.0052428017,0.9905696,0.15488373,0.99737394
302,256_50_1724,0.1813501,0.86788255,0.028622784,0.074135184,0.9983016,0.960499,0.6520681
303,256_50_5199,0.13326155,0.5806811,0.0032408072,0.019604528,0.99873716,0.8251928,0.94635636
304,256_50_15649,0.3480944,0.66809875,8.005563e-05,0.002955472,0.42120308,0.10247349,0.9993243
305,256_50_18496,0.39178956,0.4640116,0.0002980073,0.0039774477,0.18819651,0.03740857,0.9993274
306,256_50_11164,0.07706055,0.3676474,0.00021316276,0.0037323143,0.9987587,0.24538782,0.99781644
307,256_50_15684,0.56853324,0.34853807,0.0016440557,0.042946067,0.029550275,0.12006067,0.93790925
308,256_50_15895,0.43115386,0.62981594,0.0031512326,0.050720446,0.23245543,0.34958413,0.94746727
309,256_50_17289,0.57881373,0.4225929,0.0014444317,0.033499774,0.040187553,0.099527806,0.95008236
310,256_50_13445,0.360969,0.52480155,0.00072302134,0.008788612,0.072056,0.049497154,0.98946124
311,256_50_15216,0.15663671,0.50747395,3.8682938e-05,0.0030708425,0.987631,0.21461503,0.996736
312,256_50_11353,0.6631296,0.24953398,0.00090176624,0.024170576,0.016187714,0.03875956,0.93841594
313,256_50_13760,0.5518934,0.27887115,0.00058280973,0.021241754,0.02179357,0.038276624,0.98495597
314,256_50_10970,0.52740335,0.33453608,0.0006441551,0.024722299,0.032982554,0.03832971,0.989938
315,256_50_5410,0.124321215,0.729404,0.006088829,0.012594083,0.9994691,0.30842122,0.97945213
316,256_50_13144,0.38236165,0.54062235,0.00038198754,0.006203779,0.057564788,0.029268697,0.9980671
317,256_50_10988,0.29001734,0.993544,0.0076511586,0.20187192,0.63431674,0.28935304,0.88985234
318,256_50_10401,0.5193952,0.37994313,0.0009505071,0.039832957,0.04435704,0.049876582,0.9860794
319,256_50_7997,0.58428437,0.3559404,0.0009250067,0.017277906,0.024012126,0.034248024,0.95997375
320,256_50_17690,0.38560703,0.47075546,0.000576119,0.009836714,0.03192585,0.050402053,0.98952687
321,256_50_12318,0.37721682,0.6478684,0.00048528973,0.005063939,0.069068395,0.021194488,0.995717
322,256_50_6255,0.14811371,0.78334445,0.009305787,0.037643693,0.9995521,0.47008982,0.8570193
323,256_50_3350,0.37839934,0.5995627,0.00039405914,0.0060098646,0.11387765,0.050044842,0.9982651
324,256_50_17436,0.14531194,0.39335483,2.366221e-05,0.0017075316,0.9646462,0.13613948,0.9990963
325,256_50_8099,0.360506,0.8147875,0.007345319,0.055048794,0.5643858,0.48779994,0.9296641
326,256_50_8274,0.5602599,0.3539245,0.0007503554,0.012393924,0.02584882,0.022241822,0.9709343
327,256_50_19937,0.15033236,0.6840335,0.0034140637,0.03416481,0.99857235,0.8416125,0.87094074
328,256_50_8409,0.49254125,0.3601874,0.0008418165,0.016308192,0.026233621,0.050641965,0.9752265
329,256_50_1388,0.36004877,0.41493294,0.00021086656,0.004326173,0.026504435,0.02612487,0.9977598
330,256_50_4385,0.17192975,0.76299834,0.0076040598,0.08007968,0.998254,0.98232645,0.57148457
331,256_50_16357,0.35807455,0.9044094,0.008094893,0.016717758,0.72784436,0.066469245,0.9904545
332,256_50_2107,0.4136924,0.526313,0.00051658833,0.0121936565,0.037106276,0.0642853,0.9905814
333,256_50_23341,0.37811682,0.867177,0.0034473406,0.043447554,0.51930124,0.5204383,0.9735286
334,256_50_10954,0.5384056,0.28620213,0.0004359251,0.014620053,0.024218906,0.023388764,0.9909894
335,256_50_3684,0.32197112,0.6753364,0.019281426,0.14153175,0.97908825,0.90322167,0.6939574
336,256_50_6845,0.36168444,0.43176728,0.0002298389,0.005011694,0.026499463,0.033018924,0.99754024
337,256_50_11577,0.42613477,0.8778858,0.008878015,0.2888057,0.32655933,0.3624462,0.85568357
338,256_50_20064,0.33355755,0.493348,0.00026447076,0.0054743034,0.030435557,0.059283394,0.9974796
339,256_50_7317,0.5458605,0.38507703,0.0014602204,0.048303507,0.035523266,0.12550254,0.97165245
340,256_50_1992,0.066431336,0.2543044,0.00017598152,0.002411184,0.9993851,0.61944836,0.99742234
341,256_50_21710,0.37048936,0.61185503,0.00027483774,0.0049332827,0.30980617,0.03389881,0.9987903
342,256_50_3241,0.34962714,0.7099197,0.0020308963,0.031340916,0.37407413,0.35371658,0.96782637
343,256_50_2895,0.20688747,0.99849606,0.010660972,0.27248597,0.7882635,0.43887535,0.67542076
344,256_50_23532,0.1318905,0.34143063,1.3318322e-06,0.0032170361,0.9911539,0.15764643,0.9906036
345,256_50_22599,0.35740656,0.7880494,0.0006149005,0.00803283,0.8961636,0.052820668,0.99753654
346,256_50_18493,0.3595932,0.48493817,0.0002687005,0.0050249007,0.2673929,0.065775104,0.9985455
347,256_50_1251,0.3825234,0.6400553,0.00054340437,0.016319746,0.35518917,0.3127692,0.99109125
348,256_50_20129,0.34915277,0.5399655,0.00032732237,0.0065473765,0.053317398,0.09755296,0.99720395
349,256_50_11215,0.610885,0.28399783,0.00083799136,0.021556398,0.018032925,0.036910743,0.9551642
350,256_50_4462,0.35462105,0.5246574,0.00037694428,0.007931744,0.041032292,0.055470403,0.9958697
351,256_50_536,0.3039784,0.8323523,0.007547134,0.04077499,0.92303586,0.51709044,0.9520762
352,256_50_10278,0.42889753,0.88805026,0.0074109295,0.22163235,0.3468039,0.3019242,0.9090661
353,256_50_15927,0.36645126,0.7429073,0.00073750474,0.014227273,0.70799714,0.4097116,0.993705
354,256_50_7337,0.50316495,0.5148347,0.0021473372,0.04789041,0.06979337,0.17235616,0.94591874
355,256_50_19743,0.39294422,0.6522934,0.00043183647,0.0050724293,0.43877983,0.02965335,0.9993374
356,256_50_17464,0.5274249,0.5941889,0.001823677,0.017091174,0.085041754,0.03488843,0.9697943
357,256_50_5193,0.42728484,0.43718117,0.00045743847,0.0098844655,0.031430587,0.03608007,0.9910019
358,256_50_12308,0.3515512,0.46327144,0.00027772362,0.006188783,0.02739371,0.05725619,0.99705553
359,256_50_14768,0.28185618,0.5282069,0.0034185052,0.046485815,0.49473432,0.8335975,0.9025767
360,256_50_20568,0.24741204,0.67393374,6.223082e-05,0.0023430923,0.744369,0.13751438,0.99900275
361,256_50_11287,0.21216314,0.8785163,0.019008217,0.21894833,0.9992649,0.9819224,0.19262452
362,256_50_1289,0.1891028,0.87963605,0.028327728,0.08452752,0.9966163,0.9430908,0.6615843
363,256_50_22012,0.2789604,0.6964684,0.0017383975,0.029774038,0.9198149,0.66353136,0.96050996
364,256_50_20627,0.36506748,0.47120658,0.00028455944,0.00449747,0.037184127,0.016890137,0.99685884
365,256_50_8018,0.5479399,0.28942207,0.00049530645,0.018761268,0.023275333,0.02800146,0.98828727
366,256_50_19331,0.25412074,0.932004,0.03250814,0.03815858,0.9919526,0.65733784,0.94343233
367,256_50_19012,0.36567605,0.50051874,0.0002794871,0.0075128316,0.03203238,0.08225413,0.9961482
368,256_50_15026,0.4235851,0.6617928,0.0012397865,0.022948822,0.12717871,0.04412162,0.99285275
369,256_50_2206,0.37589264,0.7258623,0.0057113827,0.045120485,0.6198721,0.5751637,0.95048887
370,256_50_21432,0.35794175,0.6723238,0.0006586883,0.0051155705,0.7891761,0.031893067,0.9989593
371,256_50_13029,0.49931636,0.5673704,0.0017602049,0.02982506,0.07937629,0.10308423,0.9615848
372,256_50_4477,0.37415302,0.69980645,0.00059289305,0.007524641,0.090528235,0.0323719,0.99671197
373,256_50_16354,0.43855602,0.8221765,0.0039716624,0.026343284,0.3037042,0.09440428,0.98590034
374,256_50_7331,0.42851412,0.595663,0.005095448,0.10616995,0.42570913,0.6416249,0.8059986
375,256_50_13285,0.3961107,0.6506892,0.0006567993,0.008489954,0.15164219,0.03178289,0.9971219
376,256_50_13711,0.40905735,0.72832274,0.001741986,0.013312395,0.43306425,0.09459485,0.99578613
377,256_50_14557,0.37810448,0.92723674,0.013235133,0.2607894,0.82070667,0.6022489,0.77026767
378,256_50_21943,0.2334429,0.59695196,0.00062710705,0.022398023,0.9569134,0.79745144,0.9529098
379,256_50_14313,0.585716,0.3742364,0.00087057357,0.017459108,0.040151455,0.025288325,0.9797362
380,256_50_3619,0.091909856,0.35821074,0.0002306782,0.007251318,0.9979837,0.7856052,0.98227924
381,256_50_15017,0.4167727,0.92862964,0.0114941085,0.06841238,0.6176168,0.19072625,0.9710696
382,256_50_10530,0.49123305,0.48061886,0.0010902112,0.025629353,0.054628696,0.077343814,0.98331857
383,256_50_825,0.35502544,0.57931083,0.000511398,0.012609129,0.26680344,0.16610096,0.9928686
384,256_50_10635,0.5170194,0.34394655,0.0007523982,0.015840404,0.022823034,0.037167214,0.9716894
385,256_50_21184,0.3980916,0.7816318,0.0017744302,0.007371235,0.31406686,0.044427212,0.99735814
386,256_50_8007,0.56401634,0.55695105,0.0031503115,0.05397669,0.111452036,0.11600057,0.9439878
387,256_50_31,0.41751635,0.65519285,0.00192433,0.021396616,0.15424243,0.10960986,0.9722136
388,256_50_12303,0.339954,0.49858922,0.00023239461,0.004306745,0.039973184,0.030886684,0.99835217
389,256_50_4192,0.36842576,0.482497,0.00031220715,0.005923287,0.035825353,0.029704725,0.99692315
390,256_50_14384,0.2625735,0.8772464,0.052440807,0.1350494,0.99645716,0.9115356,0.54958045
391,256_50_12300,0.46181056,0.6054876,0.0059489845,0.07283626,0.30979136,0.38251647,0.9029333
392,256_50_8544,0.36211577,0.58396924,0.0009824801,0.009991808,0.13027215,0.07761109,0.9934994
393,256_50_20229,0.37824437,0.4786766,0.00023994753,0.0043385657,0.16767514,0.038294587,0.99900633
394,256_50_8609,0.273114,0.9918304,0.0080408435,0.29136163,0.56201386,0.34475282,0.75646365
395,256_50_21318,0.36338753,0.61728233,0.00030510448,0.004007184,0.5378997,0.03155121,0.99923027
396,256_50_20200,0.3654642,0.50210404,0.00026196244,0.005049471,0.045369916,0.043915708,0.99831957
397,256_50_7951,0.32335162,0.7503596,0.002289406,0.020912174,0.9333946,0.40946516,0.9897524
398,256_50_9370,0.46454084,0.33235005,0.0003700014,0.008419317,0.017762193,0.022548221,0.9871181
399,256_50_9533,0.63410014,0.250847,0.00079469895,0.019588204,0.014899574,0.034311883,0.9432116
400,256_50_11200,0.5227526,0.31760073,0.0007336187,0.016198752,0.019331973,0.040307175,0.96417356
401,256_50_19891,0.38949975,0.8053261,0.001489077,0.008620534,0.30696464,0.030492686,0.99732924
402,256_50_2901,0.17406893,0.98525476,0.0533546,0.0695233,0.9961994,0.49698272,0.88902944
403,256_50_431,0.23542413,0.660653,0.0067113545,0.10681122,0.9857459,0.9814136,0.544896
404,256_50_17662,0.31987834,0.6986949,0.004126378,0.04046604,0.9678771,0.8058842,0.93853366
405,256_50_10947,0.5718645,0.29006252,0.00063091086,0.020551762,0.020672934,0.03369298,0.9778977
406,256_50_8082,0.17285508,0.9982279,0.029455835,0.19243796,0.9869379,0.46233907,0.6438703
407,256_50_3926,0.48837692,0.42429197,0.00065419014,0.0153186275,0.029620081,0.06903756,0.9830117
408,256_50_2266,0.526936,0.4227467,0.0018693062,0.044928677,0.038197514,0.15856215,0.94206166
409,256_50_5783,0.08144996,0.32345554,0.0001504942,0.003072494,0.99893016,0.46549937,0.9974687
410,256_50_22747,0.28139925,0.9168047,0.0014591938,0.012263695,0.9726443,0.17708682,0.9926662
411,256_50_19874,0.38541627,0.59735525,0.00023533229,0.005314801,0.23469423,0.04489969,0.99853766
412,256_50_21005,0.3418616,0.88100845,0.002432398,0.0063130064,0.86680233,0.033284884,0.99877876
413,256_50_4856,0.35555664,0.56166834,0.00022121445,0.004069888,0.4308899,0.042580344,0.9989918
414,256_50_15278,0.5449221,0.6380363,0.0037912126,0.025162118,0.16032909,0.046775863,0.9430886
415,256_50_10649,0.53964806,0.3398507,0.00066158077,0.012438742,0.02365468,0.02587805,0.9729908
416,256_50_6430,0.40675783,0.39783904,0.00034984993,0.007062384,0.0244275,0.029583516,0.9936
417,256_50_19008,0.4154524,0.6803105,0.00082051824,0.003017628,0.36150736,0.0049684434,0.9991253
418,256_50_15469,0.36948568,0.74906075,0.00125639,0.027445002,0.5577034,0.38192257,0.977683
419,256_50_9682,0.62024426,0.38352376,0.002233661,0.031913634,0.0741824,0.074489735,0.926293
420,256_50_811,0.4014896,0.5053062,0.00036526134,0.004470194,0.17666826,0.037770115,0.9992742
421,256_50_8446,0.36025548,0.9594517,0.008471486,0.2747782,0.43683323,0.31531844,0.8451627
422,256_50_4054,0.35929468,0.6061958,0.0005762535,0.006764998,0.13878408,0.04130382,0.99703985
423,256_50_4497,0.21185656,0.5084982,0.0004616567,0.01185025,0.9681,0.8755961,0.9786668
424,256_50_22744,0.3743973,0.78117317,0.00055734906,0.005809286,0.6685162,0.032789763,0.9990984
425,256_50_2364,0.44598863,0.6349991,0.0020097422,0.032718614,0.15069202,0.13561247,0.9710541
426,256_50_20659,0.3666922,0.7704071,0.0015114213,0.009589994,0.67207754,0.05681434,0.9971413
427,256_50_4115,0.30195263,0.68915963,0.0070925523,0.063985035,0.8623002,0.90396273,0.8677322
428,256_50_11329,0.37166214,0.66907555,0.0009643468,0.008914365,0.15987554,0.061369818,0.9947148
429,256_50_20414,0.37994096,0.54042774,0.000497069,0.009895676,0.044654354,0.06937195,0.9943826
430,256_50_11269,0.40964425,0.8903712,0.00418057,0.19476451,0.29407224,0.1758267,0.9361473
431,256_50_1453,0.28723383,0.83371294,0.038948648,0.22935012,0.9951013,0.968904,0.3235312
432,256_50_1284,0.09323541,0.48632178,0.0043986742,0.03317581,0.9995421,0.9657866,0.81308335
433,256_50_20062,0.35920307,0.5527331,0.0003466212,0.0077233957,0.04069904,0.08260035,0.9969476
434,256_50_19766,0.3783974,0.57179415,0.0006420714,0.004675405,0.14817455,0.016675694,0.99734324
435,256_50_1335,0.38638532,0.62107706,0.0013023459,0.013537885,0.34025303,0.07447473,0.99430966
436,256_50_7082,0.042646304,0.56257504,0.0009089737,0.009415364,0.9999032,0.40908957,0.9741402
437,256_50_12235,0.30266386,0.98788804,0.015150617,0.16531138,0.76471424,0.31031927,0.8935421
438,256_50_20817,0.36989972,0.5343697,0.00027973903,0.0062481365,0.043482795,0.07048341,0.9977526
439,256_50_5190,0.3711972,0.59262073,0.0003977933,0.009971285,0.04888757,0.129686,0.9944581
440,256_50_19339,0.31887156,0.83221257,0.0026183084,0.01107859,0.38788596,0.08522056,0.988853
441,256_50_13776,0.51989967,0.53552544,0.0023304992,0.11049384,0.10388826,0.11112055,0.9712814
442,256_50_21861,0.37452355,0.6020286,0.00027528647,0.0049281823,0.2685924,0.031197993,0.99895644
443,256_50_23230,0.39063072,0.8840253,0.002212123,0.028190313,0.5311102,0.1899493,0.9875218
444,256_50_21698,0.32649192,0.55579555,7.291744e-05,0.0027642364,0.5439596,0.07933058,0.99948066
445,256_50_2773,0.19699274,0.9991148,0.0071958005,0.21540867,0.7688921,0.36735067,0.78252333
446,256_50_8679,0.4537812,0.4061463,0.0009873676,0.02086563,0.031206055,0.09580204,0.974721
447,256_50_19244,0.17241657,0.58279353,6.662255e-05,0.0019455197,0.9153424,0.17784716,0.9983809
448,256_50_18580,0.5031654,0.64438444,0.0025230306,0.012053399,0.19027391,0.029024243,0.9792849
449,256_50_947,0.19223994,0.7882184,0.06391593,0.14234778,0.9995425,0.9251039,0.49160337
450,256_50_11461,0.3335666,0.5024943,0.0002983598,0.005816578,0.03559744,0.049965076,0.99742377
451,256_50_19930,0.32883036,0.47703066,0.0002660278,0.0057701594,0.029411145,0.06481179,0.9967481
452,256_50_18156,0.18157417,0.6750242,0.0013171209,0.03172743,0.99341524,0.97151846,0.83845735
453,256_50_10995,0.1584666,0.5368316,0.005782464,0.07594234,0.99727386,0.98259974,0.57918066
454,256_50_13634,0.3512029,0.97802174,0.010028704,0.16522023,0.6607886,0.2522581,0.92752576
455,256_50_17748,0.5196425,0.5227626,0.0009972587,0.012992057,0.047222994,0.02935337,0.9822404
456,256_50_15224,0.0478922,0.49051225,0.0008207286,0.0089127105,0.9999163,0.44267118,0.9777917
457,256_50_7618,0.121777445,0.45826846,0.0039594765,0.045230612,0.9989502,0.9742421,0.81747985
458,256_50_12912,0.5764646,0.25353247,0.00058693567,0.021134831,0.017912254,0.038034394,0.9789236
459,256_50_7366,0.053831585,0.34509704,0.00035502648,0.005422122,0.9997434,0.501053,0.9902766
460,256_50_1526,0.3741295,0.54771304,0.00032466388,0.00736895,0.045087423,0.08137938,0.9973398
461,256_50_11969,0.3378393,0.972295,0.00855139,0.30552503,0.4674043,0.2968972,0.80369186
462,256_50_19649,0.38218784,0.44131234,0.0004968245,0.009249725,0.028576337,0.043099266,0.9922897
463,256_50_8470,0.32289082,0.97564566,0.0047017606,0.17374942,0.47597635,0.223811,0.92413294
464,256_50_16300,0.6072686,0.29548547,0.00063829473,0.013849646,0.018036252,0.0209177,0.96321225
465,256_50_12129,0.09692826,0.4135868,0.0059991986,0.019990956,0.99992347,0.7151955,0.96386516
466,256_50_18427,0.39730573,0.45321092,0.00030761166,0.0040773964,0.1587504,0.03533019,0.999302
467,256_50_15636,0.14407866,0.3891142,2.215918e-05,0.0060401633,0.99623775,0.24848096,0.9841574
468,256_50_11879,0.40172517,0.54398954,0.0033789093,0.023418538,0.52591866,0.09221055,0.96726125
469,256_50_1336,0.35651523,0.5785436,0.0007266236,0.014369748,0.409735,0.24386685,0.9931792
470,256_50_10787,0.5636595,0.28543037,0.00057565543,0.01324054,0.015616828,0.025354166,0.9683602
471,256_50_18978,0.41009644,0.43511462,0.00030350074,0.004396175,0.08839673,0.0319861,0.9992186
472,256_50_13397,0.038692668,0.28603303,0.00015395472,0.0067385966,0.99988854,0.6119826,0.98080117
473,256_50_3439,0.15791525,0.7228419,0.00092961965,0.007853385,0.9897692,0.15505655,0.99371827
474,256_50_21069,0.37898695,0.633432,0.00030720458,0.004724964,0.35743898,0.036563084,0.99924016
475,256_50_6078,0.17416534,0.41928667,4.7396957e-06,0.0035717206,0.95920724,0.2477685,0.9935028
476,256_50_15991,0.22339167,0.84839976,0.0019762649,0.018025894,0.99534875,0.43913656,0.97061497
477,256_50_2138,0.5521972,0.33354244,0.0015350672,0.042626053,0.028988501,0.09870706,0.9512602
478,256_50_22384,0.3753203,0.81093144,0.0004709492,0.009102822,0.46121562,0.10083689,0.9972487
479,256_50_9010,0.30475414,0.9875842,0.01352266,0.30334574,0.674554,0.5208927,0.7204959
480,256_50_11708,0.282931,0.82984036,0.037635844,0.25703752,0.99915516,0.9620065,0.28865653
481,256_50_5609,0.3670402,0.55791277,0.00034983875,0.008142886,0.045263227,0.11256014,0.99654144
482,256_50_22501,0.20696975,0.5407779,2.2098297e-05,0.0030336385,0.91075706,0.13554654,0.9978758
483,256_50_11640,0.6202245,0.28668517,0.00094114523,0.023898717,0.01976042,0.054676946,0.9428763
484,256_50_7999,0.62015265,0.3304503,0.0010775082,0.023770262,0.022935426,0.040448196,0.945706
485,256_50_6733,0.5328701,0.40039086,0.0018176404,0.040046047,0.03496378,0.13263343,0.9424729
486,256_50_4432,0.10992675,0.8267913,0.0041334224,0.033777807,0.99684274,0.8286322,0.91688156
487,256_50_1375,0.41186973,0.7120003,0.0008112481,0.009596918,0.30700746,0.09842533,0.997835
488,256_50_13629,0.46313027,0.5409967,0.0007372234,0.0188398,0.06287278,0.038363915,0.99490166
489,256_50_4540,0.06511322,0.41132388,0.0038447022,0.036098145,0.99984694,0.92605716,0.86455625
490,256_50_9276,0.53318864,0.3767644,0.0009801624,0.035233174,0.033403315,0.07044358,0.98285484
491,256_50_21670,0.08661718,0.40074334,1.6325994e-05,0.0054286215,0.9982913,0.79975915,0.9569423
492,256_50_6836,0.19106127,0.9339217,0.05083084,0.12028891,0.998676,0.89127755,0.56612873
493,256_50_3869,0.2122829,0.9930615,0.014060057,0.1920103,0.90343654,0.6402436,0.7728314
494,256_50_12726,0.34576264,0.43416798,0.0002472654,0.0050175632,0.026045423,0.03456239,0.99751925
495,256_50_16240,0.55019224,0.34789613,0.00096324953,0.02060041,0.023835585,0.04335401,0.96116114
496,256_50_1468,0.17261316,0.9717378,0.02233407,0.10334958,0.98963135,0.69683075,0.8333038
497,256_50_16692,0.21511757,0.9033234,0.044463005,0.029997492,0.98886234,0.2881673,0.9755107
498,256_50_5324,0.35099626,0.5070998,0.00036902752,0.008112705,0.033325616,0.074687384,0.99602085
499,256_50_14571,0.40986583,0.8849637,0.015011251,0.16843721,0.5785969,0.7627604,0.8418197
500,256_50_2012,0.44082496,0.80382663,0.011470321,0.17423147,0.61948663,0.5454382,0.88441235
501,256_50_6128,0.26263812,0.8045275,0.025320696,0.04257749,0.9968066,0.4613982,0.96075714
502,256_50_17102,0.16177486,0.8025719,0.010290783,0.020088391,0.99831474,0.4734884,0.9684922
503,256_50_23516,0.31212935,0.8138796,0.0010971746,0.006471849,0.8820234,0.10689142,0.99861264
504,256_50_7336,0.41999936,0.6147056,0.0020233844,0.028350392,0.122432515,0.201989,0.96156496
505,256_50_16566,0.50585574,0.7761734,0.014623528,0.089455344,0.51425576,0.30758056,0.8964763
506,256_50_7249,0.3241163,0.7158948,0.00051220227,0.010102759,0.87844044,0.39343825,0.9949492
507,256_50_1817,0.36759725,0.5586558,0.00056926074,0.009240465,0.13614997,0.053671565,0.99367636
508,256_50_10909,0.3468941,0.6707319,0.0006971658,0.009897438,0.09667391,0.086614355,0.99555284
509,256_50_17039,0.33662456,0.5301463,0.00025930628,0.0037772467,0.4960433,0.030351331,0.999086
510,256_50_8125,0.50884455,0.36963502,0.00066522066,0.015918704,0.024453795,0.041890457,0.9781576
511,256_50_12360,0.62443477,0.26538736,0.0009787664,0.02924215,0.0180429,0.06257064,0.95320964
512,256_50_11832,0.49239647,0.7001978,0.006157709,0.19354762,0.18974943,0.3599821,0.9222667
513,256_50_16269,0.40178847,0.75874686,0.0011579915,0.024105413,0.4245635,0.292093,0.9844641
514,256_50_12296,0.62931097,0.2558053,0.000968016,0.02722503,0.015339678,0.05331728,0.94236434
515,256_50_15900,0.13529922,0.6371056,0.0038644741,0.02116959,0.9988127,0.8262482,0.94729745
516,256_50_10077,0.6164992,0.24281828,0.000765425,0.02043437,0.013483242,0.038956903,0.9489848
517,256_50_9474,0.25329477,0.99540085,0.0094267875,0.28300798,0.6614569,0.38771924,0.7342631
518,256_50_4981,0.2670795,0.59083503,0.00025309698,0.003690128,0.9534721,0.19895265,0.9987165
519,256_50_2973,0.38735688,0.57205886,0.0104058245,0.16149987,0.9750436,0.790116,0.5339478
520,256_50_1486,0.15383452,0.72846663,0.0088185705,0.014832178,0.9988391,0.297707,0.9862698
521,256_50_16283,0.52379495,0.61156166,0.001171442,0.016384948,0.07778763,0.02831132,0.989734
522,256_50_8623,0.36519527,0.9536648,0.009803686,0.3182655,0.42316073,0.34825125,0.7937664
523,256_50_2967,0.19925582,0.5261771,0.00044004797,0.011303484,0.9794881,0.77999,0.9816569
524,256_50_4891,0.3436329,0.50229967,0.0003574571,0.0055708573,0.050729185,0.030364048,0.9962884
525,256_50_4289,0.27058548,0.98853743,0.023797197,0.2863996,0.91462153,0.8376094,0.5336962
526,256_50_2200,0.2666051,0.67592126,0.0054564816,0.03276754,0.8635394,0.72181344,0.9497156
527,256_50_488,0.11986135,0.65891963,0.0012629151,0.0041505755,0.99919695,0.103859395,0.9983658
528,256_50_6549,0.14160423,0.97453654,0.028819172,0.037704237,0.9965965,0.3411749,0.96416605
529,256_50_15062,0.46187043,0.5378059,0.0017961005,0.027794147,0.07916338,0.10603303,0.95555925
530,256_50_12750,0.55954915,0.32199284,0.00090863986,0.02104629,0.022098312,0.045332495,0.95774144
531,256_50_8219,0.10592268,0.77785295,0.0039411723,0.01731325,0.99942905,0.5157384,0.97448945
532,256_50_13359,0.3309223,0.94409025,0.011743837,0.24842636,0.6820886,0.61194587,0.7831508
533,256_50_9407,0.5980204,0.45153412,0.001967388,0.025326673,0.090553604,0.040975627,0.9648979
534,256_50_9173,0.34497234,0.9692458,0.010180309,0.31230462,0.44999632,0.37089795,0.78490824
535,256_50_4217,0.17142203,0.38465354,0.0004429188,0.017896816,0.98908806,0.94154495,0.92869115
536,256_50_644,0.38415763,0.65536326,0.00170877,0.008886562,0.7022685,0.04759229,0.9983657
537,256_50_15380,0.23769909,0.8334709,0.0039788294,0.020534035,0.988988,0.5208233,0.97545344
538,256_50_19172,0.25641936,0.8020235,0.004658894,0.051032554,0.9723838,0.82216245,0.8416041
