,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
245,hv_256_50_495,0.21398196,0.5817386,0.000802898,0.017932916,0.9871432,0.73951715,0.9648345
246,sonora_256_50_36,0.41375402,0.55543226,0.00055253657,0.0076390645,0.17321447,0.049911514,0.99848205
247,hv_256_50_2705,0.24917908,0.51490074,1.6075832e-05,0.0012985788,0.56347954,0.060537815,0.999329
248,hv_256_50_400,0.12309829,0.307821,1.261634e-05,0.007649699,0.99577725,0.587122,0.96376824
249,hv_256_50_1532,0.042080473,0.27343598,9.860042e-07,0.0047028046,0.99987817,0.43866774,0.9199786
250,sonora_256_50_2205,0.37784678,0.65196306,0.00032888324,0.005840806,0.29895446,0.047518197,0.99864465
251,sonora_256_50_1995,0.36988202,0.6310554,0.00021619478,0.0073912963,0.21856211,0.11792814,0.9967745
252,hv_256_50_3522,0.38968453,0.6336791,0.0002239619,0.0064607533,0.3129762,0.08128986,0.9980459
253,sonora_256_50_1855,0.37589633,0.5829177,0.00011978358,0.003473309,0.22034515,0.033756174,0.99917716
254,sonora_256_50_2778,0.3580834,0.61652136,5.6069355e-05,0.0023349184,0.34661436,0.06261588,0.9995097
255,hv_256_50_2178,0.17473184,0.4318752,2.5781603e-05,0.0066172862,0.983023,0.26582927,0.9899889
256,sonora_256_50_2915,0.30238664,0.56012094,3.0636827e-05,0.0016285985,0.3909734,0.055113133,0.9993661
257,hv_256_50_1318,0.03397205,0.15001056,4.3470248e-08,0.0019774889,0.9996393,0.336116,0.9706646
258,sonora_256_50_2162,0.36793715,0.607604,6.7918925e-05,0.002436305,0.33662236,0.044470146,0.9995022
259,hv_256_50_628,0.21650092,0.60958004,5.274932e-05,0.0049858666,0.91411257,0.31002402,0.9949728
260,hv_256_50_2173,0.17402534,0.54585785,7.379527e-05,0.0045959554,0.96768814,0.4537686,0.9932781
261,sonora_256_50_285,0.28831568,0.6322005,4.625624e-05,0.0030517667,0.62903327,0.13112377,0.99867046
262,sonora_256_50_540,0.4110197,0.66534954,0.0006503314,0.009301229,0.34688297,0.060690545,0.9981384
263,hv_256_50_3019,0.20564613,0.553439,2.4753881e-05,0.0027503176,0.86349696,0.15133554,0.9981186
264,sonora_256_50_1374,0.39269966,0.633726,0.00020431084,0.006065781,0.24430202,0.05719738,0.9982139
265,hv_256_50_1028,0.33026862,0.64259326,0.00037902902,0.008975986,0.5862152,0.14992732,0.99145937
266,hv_256_50_2948,0.19239397,0.5046839,1.2135855e-05,0.0011956948,0.72589046,0.058642376,0.99924684
267,sonora_256_50_3449,0.21242055,0.52824014,1.2325344e-05,0.0014257771,0.63198334,0.07822167,0.9991959
268,sonora_256_50_1144,0.38554215,0.6406942,0.00014870541,0.0043992875,0.2936935,0.04976152,0.998862
269,hv_256_50_1461,0.116018675,0.38105026,7.98954e-05,0.010778307,0.9990219,0.39338085,0.9651086
270,sonora_256_50_3546,0.2908942,0.5972768,3.450331e-05,0.0019972525,0.43442088,0.085489444,0.99920446
271,sonora_256_50_594,0.36234272,0.5899657,0.00017000706,0.004347948,0.23577327,0.03831927,0.9986582
272,sonora_256_50_2721,0.33842418,0.60084856,4.6335972e-05,0.0019103696,0.37340632,0.05732815,0.9995522
273,hv_256_50_733,0.39459392,0.6254098,0.00016222884,0.003435507,0.24883482,0.021557527,0.99911875
274,sonora_256_50_1875,0.38076922,0.5751268,8.5823194e-05,0.0025508152,0.2691304,0.03584125,0.9994653
275,sonora_256_50_1101,0.29644734,0.46684307,3.17713e-05,0.002821519,0.61406904,0.074642606,0.9986426
276,sonora_256_50_2562,0.2410726,0.5578482,2.4133775e-05,0.0014280778,0.46607888,0.077200904,0.99915385
277,hv_256_50_2060,0.19639747,0.5548135,8.09701e-05,0.0058905603,0.92827404,0.43222216,0.9907808
278,hv_256_50_1696,0.33759102,0.6608209,6.7609784e-05,0.0026287243,0.38325816,0.077929124,0.9993179
279,hv_256_50_1231,0.21564518,0.6131415,4.7632064e-05,0.001767802,0.600556,0.13557991,0.99901927
280,sonora_256_50_3431,0.324033,0.5874958,3.8812046e-05,0.0017763706,0.36699188,0.06354999,0.9995115
281,hv_256_50_2625,0.36572158,0.6339423,6.175463e-05,0.0027214978,0.34471676,0.066485405,0.9993868
282,sonora_256_50_1770,0.38094464,0.62754774,0.00010048761,0.0037384632,0.31636986,0.06498878,0.99902046
283,hv_256_50_3235,0.14937215,0.3830727,1.1164605e-06,0.0024124908,0.9639533,0.11697918,0.9944344
284,hv_256_50_2663,0.221721,0.5474679,2.8714563e-05,0.0032190995,0.79445744,0.22298719,0.99721307
285,sonora_256_50_1341,0.36901432,0.6222563,0.00013571451,0.0040769065,0.27900448,0.047232058,0.99908864
286,sonora_256_50_632,0.22368205,0.59414786,3.8155795e-05,0.0045495913,0.8798111,0.27091762,0.99515474
287,hv_256_50_949,0.3924313,0.5455332,0.0005126582,0.008915082,0.28785434,0.08725662,0.99752194
288,sonora_256_50_3341,0.30193758,0.58363855,0.0004829646,0.008549607,0.85932064,0.5729779,0.9959473
289,sonora_256_50_1060,0.36042225,0.65158916,0.0008998459,0.018496012,0.5325854,0.31177923,0.9889631
290,sonora_256_50_113,0.35643223,0.80322236,0.0011195436,0.016006984,0.7920056,0.26713738,0.9924604
291,hv_256_50_3427,0.18780209,0.4969443,7.034744e-06,0.0024269302,0.93894625,0.09146661,0.9975872
292,hv_256_50_3372,0.19294913,0.4848473,6.984021e-06,0.0015160195,0.88096327,0.052434884,0.9991806
293,hv_256_50_942,0.36193436,0.6983009,0.00023583387,0.004756561,0.5805669,0.099057406,0.99872017
294,hv_256_50_780,0.03813109,0.24177578,5.482261e-07,0.0035571253,0.9998259,0.5488058,0.9378756
295,hv_256_50_186,0.19156347,0.5016018,3.0232644e-05,0.0048479117,0.8925586,0.5057881,0.99150336
296,hv_256_50_487,0.10756473,0.45443228,0.00017579067,0.017556416,0.99958926,0.8988097,0.8186527
297,hv_256_50_1990,0.24887227,0.5938635,2.8786097e-05,0.0025546276,0.57508856,0.13199763,0.99845016
298,sonora_256_50_1223,0.38124007,0.57886153,0.00018955088,0.004434209,0.19065475,0.03326986,0.99858814
299,sonora_256_50_3109,0.32062054,0.57182205,3.7617323e-05,0.0018733802,0.38119724,0.05849328,0.9993668
300,hv_256_50_1578,0.27292156,0.59009343,2.9011362e-05,0.0017253303,0.47919163,0.06849037,0.99921167
301,sonora_256_50_3396,0.2231601,0.5133851,1.9964227e-05,0.0011034055,0.53651726,0.043668106,0.9995158
302,sonora_256_50_765,0.20650329,0.61495394,0.00011188831,0.0026259567,0.8596038,0.24658695,0.9987674
303,hv_256_50_3628,0.17776707,0.43178046,2.7643025e-06,0.0023030764,0.9274103,0.09020023,0.99704236
304,sonora_256_50_1693,0.37008387,0.71608377,0.00016852816,0.0054876897,0.37301177,0.07399725,0.9981937
305,hv_256_50_1091,0.36246458,0.6756626,0.00020705916,0.0068651373,0.46496826,0.14147416,0.9974896
306,hv_256_50_462,0.36397216,0.7211255,0.0007590081,0.01698273,0.57681066,0.54032373,0.9862613
307,hv_256_50_2986,0.19953641,0.587698,2.3797335e-05,0.002026016,0.72694397,0.15058944,0.99865156
308,sonora_256_50_3119,0.2665048,0.5387795,1.8427878e-05,0.0015493017,0.49971542,0.0655557,0.99926287
309,hv_256_50_3034,0.1725995,0.44829336,3.4003394e-06,0.0022545357,0.97005504,0.07793899,0.997209
310,hv_256_50_2875,0.16236311,0.44565666,0.00010031872,0.0079153115,0.99124825,0.64327794,0.9809537
311,hv_256_50_443,0.20921831,0.4165057,4.858516e-06,0.0016063076,0.8507112,0.11698088,0.99882346
312,hv_256_50_2748,0.13814613,0.34415877,5.4142924e-06,0.006812001,0.99446917,0.26587456,0.9774892
313,sonora_256_50_3504,0.3186061,0.5847433,3.936011e-05,0.0018731876,0.35700372,0.06016719,0.9993574
314,hv_256_50_592,0.31938425,0.58435434,0.00023336292,0.0056496076,0.6340863,0.16232322,0.9978522
315,hv_256_50_7,0.2548262,0.65388227,0.00063037925,0.0072662206,0.9578257,0.3490272,0.9963257
316,sonora_256_50_1004,0.38682917,0.66142845,0.00016074035,0.004227884,0.28039914,0.039917026,0.99879634
317,sonora_256_50_1012,0.38933516,0.61150104,0.00015515595,0.0040740245,0.32912257,0.034309212,0.99888295
318,sonora_256_50_2210,0.27766812,0.58989036,3.1394935e-05,0.0019445802,0.5215202,0.082036816,0.999241
319,sonora_256_50_364,0.2655459,0.7279931,0.0001734123,0.0033685006,0.7434673,0.19529612,0.99830747
320,hv_256_50_2541,0.1313283,0.36189505,1.2804571e-05,0.005503842,0.9974311,0.18019658,0.9888576
321,hv_256_50_3688,0.25202468,0.55584174,2.5436697e-05,0.0016140584,0.46258327,0.06940175,0.99909806
322,hv_256_50_3132,0.1862529,0.5524904,2.0993504e-05,0.0021924984,0.80477846,0.19912672,0.9975746
323,sonora_256_50_993,0.32244092,0.71447074,0.0003834804,0.008390897,0.6359227,0.13631883,0.9970794
324,sonora_256_50_151,0.31336346,0.7038604,6.616032e-05,0.0026971854,0.54622144,0.11113795,0.9992582
325,hv_256_50_3501,0.17649661,0.43836722,9.03453e-06,0.003304333,0.974686,0.113164924,0.9956554
326,hv_256_50_1258,0.16876358,0.43888724,0.000106299245,0.008645285,0.98743814,0.6758913,0.9789317
327,hv_256_50_408,0.15487292,0.5057633,4.5543234e-06,0.0021840804,0.9678211,0.16852988,0.99737453
328,sonora_256_50_3290,0.3791592,0.5015867,7.0681985e-05,0.002364516,0.21994945,0.027269714,0.99946636
329,hv_256_50_3356,0.18134156,0.4766453,6.860588e-06,0.0014409106,0.81910354,0.07664112,0.9989208
330,hv_256_50_333,0.20306408,0.6076694,4.843101e-05,0.0033848335,0.9130846,0.2997899,0.9970488
331,hv_256_50_387,0.3800678,0.65092266,0.0012437743,0.017225372,0.63512826,0.31619838,0.9937056
332,sonora_256_50_3249,0.3277708,0.59705347,4.500634e-05,0.0021361278,0.3541661,0.06670565,0.9993037
333,sonora_256_50_2371,0.36343196,0.63068163,6.4693304e-05,0.0026185575,0.33382,0.06911129,0.99946314
334,sonora_256_50_1835,0.37923595,0.60503197,8.003494e-05,0.0027452724,0.2762306,0.047297306,0.99948657
335,sonora_256_50_2885,0.33008948,0.553221,3.3065346e-05,0.0017264812,0.3941235,0.050803725,0.9995154
336,hv_256_50_1137,0.3907612,0.58657277,0.00019978131,0.005127987,0.22443941,0.040019725,0.9986035
337,hv_256_50_1451,0.029342806,0.14095457,1.5027693e-07,0.0026383672,0.9998388,0.3812856,0.95337963
338,sonora_256_50_2527,0.42389393,0.54814154,0.00029017412,0.0043237065,0.23317716,0.017824404,0.9991491
339,sonora_256_50_303,0.3875797,0.71154696,0.000705772,0.013632019,0.3969186,0.18564124,0.99606884
340,sonora_256_50_866,0.37248215,0.58194816,0.00022795307,0.0062638777,0.23442924,0.06401086,0.99808574
341,hv_256_50_2501,0.16281763,0.42987663,6.2722916e-06,0.005094136,0.9426921,0.449531,0.9843535
342,hv_256_50_1767,0.3028085,0.6447504,4.1764877e-05,0.0026118972,0.54517955,0.11033946,0.99895966
343,sonora_256_50_3279,0.35674894,0.60156053,0.00022465849,0.005243563,0.29659626,0.05684227,0.9981793
344,hv_256_50_3575,0.166179,0.39657626,5.3772737e-06,0.0041745934,0.9853195,0.12632267,0.99309796
345,hv_256_50_453,0.3569059,0.82236207,0.0017346059,0.015433657,0.84626734,0.19814368,0.994207
346,hv_256_50_421,0.22006997,0.5700647,2.2777458e-05,0.004057491,0.8732041,0.34993646,0.99504167
347,sonora_256_50_2671,0.35906944,0.59165233,9.4851646e-05,0.0032659187,0.32322845,0.051048,0.9993156
348,hv_256_50_2113,0.26077002,0.5431242,2.755831e-05,0.0015634425,0.49171922,0.062251974,0.99909854
349,sonora_256_50_3349,0.3639073,0.48831654,0.00011842424,0.002792881,0.16991052,0.02190392,0.99914885
350,sonora_256_50_3309,0.26963615,0.5806159,2.9478806e-05,0.0022204902,0.48637235,0.10051441,0.9988808
351,sonora_256_50_871,0.35509986,0.6970996,0.00014404173,0.0035592453,0.3891291,0.063735574,0.9991123
352,hv_256_50_441,0.26279712,0.5840284,3.1912743e-05,0.002158538,0.5697469,0.09528291,0.9989027
353,sonora_256_50_1906,0.34044835,0.61376446,5.4569915e-05,0.0024064756,0.37770256,0.07698666,0.9994473
354,sonora_256_50_251,0.40801677,0.7030334,0.0005729028,0.007287584,0.36664104,0.057519563,0.9988778
355,sonora_256_50_2657,0.3847451,0.59512943,8.91388e-05,0.0027847942,0.26021203,0.042537097,0.99951077
356,sonora_256_50_1294,0.40077507,0.5367677,0.0004019904,0.0067210696,0.17970346,0.054660853,0.9981133
357,sonora_256_50_827,0.3682319,0.52771217,0.00013409293,0.0036528702,0.1855743,0.028035391,0.99891925
358,hv_256_50_722,0.35013136,0.6496351,0.00014340707,0.0076186755,0.2901358,0.11677599,0.9951934
359,hv_256_50_2885,0.18139595,0.44154263,3.7301559e-06,0.0026397677,0.9354277,0.09608884,0.99644816
360,hv_256_50_2656,0.2246444,0.6047668,5.1217634e-05,0.0029782888,0.73175985,0.21860892,0.99722326
361,sonora_256_50_1981,0.40255877,0.5376606,0.0003864753,0.0058794017,0.18574627,0.033716828,0.99881387
362,sonora_256_50_1905,0.36210763,0.6034186,5.848503e-05,0.0023849257,0.33407712,0.055988833,0.99952483
363,hv_256_50_865,0.3029125,0.572771,2.7790875e-05,0.0027309952,0.52358556,0.09086829,0.99862933
364,sonora_256_50_830,0.24180533,0.6803463,4.5336088e-05,0.0019684003,0.6555843,0.11292102,0.9991866
365,sonora_256_50_2815,0.22627527,0.46814218,1.1220278e-05,0.0010806158,0.604483,0.04981283,0.9992791
366,sonora_256_50_3662,0.19903444,0.5589776,1.6826842e-05,0.0017873445,0.7146945,0.12066848,0.9987903
367,sonora_256_50_2423,0.2889053,0.5893005,3.642469e-05,0.0018846698,0.40957704,0.074607134,0.99922013
368,sonora_256_50_2021,0.3775446,0.6314272,8.003906e-05,0.003120136,0.33756295,0.07004452,0.9994048
369,hv_256_50_2316,0.15649135,0.49567586,3.1252745e-05,0.004398724,0.9923368,0.21089008,0.99371654
370,sonora_256_50_634,0.16826348,0.59861195,8.473554e-05,0.0026636028,0.9361831,0.34892923,0.9976261
371,hv_256_50_2827,0.054263335,0.22902593,1.8009184e-06,0.005609603,0.9994267,0.38827705,0.9512443
372,sonora_256_50_2276,0.3886497,0.6738804,0.000439723,0.01050214,0.28050494,0.13172115,0.99588376
373,hv_256_50_842,0.038904876,0.1824461,1.3403976e-06,0.004427327,0.9998579,0.34602752,0.9604375
374,hv_256_50_383,0.3962871,0.74975604,0.000643562,0.013551755,0.39528954,0.13081628,0.9934056
375,sonora_256_50_1810,0.3725759,0.54471993,9.4549585e-05,0.0028948889,0.23708683,0.029828614,0.99903286
376,sonora_256_50_2211,0.32429996,0.6357978,7.56364e-05,0.0037508102,0.4129124,0.12933314,0.9987149
377,hv_256_50_2246,0.09295194,0.30136663,3.275651e-07,0.0020556385,0.99494004,0.30398095,0.9904835
378,sonora_256_50_3480,0.3041441,0.55938905,2.9199407e-05,0.0015788181,0.42686403,0.0557133,0.9994692
379,sonora_256_50_3670,0.18799853,0.43975297,5.085856e-06,0.0027945787,0.9314811,0.09121305,0.99680114
380,sonora_256_50_3590,0.20995454,0.5345505,2.1442514e-05,0.0012827214,0.62269866,0.059824366,0.99926037
381,hv_256_50_3453,0.3904366,0.5298739,0.00012333706,0.0037207645,0.17751586,0.029671991,0.9986356
382,sonora_256_50_1724,0.3740119,0.56446844,0.0001195857,0.003425812,0.22102968,0.034356456,0.9990414
383,hv_256_50_3293,0.19582242,0.48586035,6.9293947e-06,0.0021092452,0.90330714,0.076624505,0.99841106
384,sonora_256_50_2635,0.36636043,0.6130544,6.7967e-05,0.0025264313,0.32117042,0.055848684,0.99950206
385,hv_256_50_2408,0.031575672,0.2251238,8.181376e-07,0.004199553,0.9999125,0.3740271,0.9471427
386,hv_256_50_1639,0.2063797,0.58920896,3.3596953e-05,0.00233015,0.81959194,0.1762296,0.99823004
387,hv_256_50_486,0.11008118,0.42584297,7.3898365e-05,0.008771788,0.9992046,0.5881398,0.9655677
388,hv_256_50_1523,0.01970333,0.13241202,1.4357789e-08,0.0014072694,0.99988985,0.3897721,0.95600945
389,sonora_256_50_1813,0.3696478,0.5835624,8.366062e-05,0.0030399442,0.25955275,0.034163967,0.99891174
390,hv_256_50_3120,0.3122805,0.63239545,5.333384e-05,0.0024713601,0.3898307,0.0892957,0.99922156
391,sonora_256_50_1891,0.2812189,0.56922185,2.5571391e-05,0.0015762938,0.44606796,0.063324384,0.9992797
392,hv_256_50_291,0.10624031,0.35819075,4.846132e-05,0.014833655,0.99823844,0.7748021,0.88843703
393,sonora_256_50_895,0.38612798,0.5556269,0.00017914509,0.0042820047,0.18260312,0.025686705,0.9982864
394,sonora_256_50_412,0.3773079,0.565089,0.00025698193,0.00561921,0.17742905,0.045765612,0.9979406
395,hv_256_50_1823,0.16040972,0.4341735,6.176793e-06,0.0031747737,0.9796265,0.21670735,0.9950714
396,hv_256_50_1334,0.075360835,0.2632828,9.9824e-06,0.00656429,0.9997781,0.3584022,0.96637106
397,hv_256_50_1673,0.09293664,0.3217096,1.3623768e-05,0.008718112,0.9992473,0.7571896,0.92314416
398,hv_256_50_3095,0.18303755,0.45958215,5.81445e-06,0.0030021872,0.94293416,0.111897565,0.9958967
399,sonora_256_50_2445,0.24680582,0.54299974,1.864618e-05,0.0011949856,0.49362624,0.054140266,0.99938154
400,hv_256_50_3084,0.17518888,0.3852198,9.774147e-06,0.007367918,0.97202694,0.24686106,0.98628116
401,hv_256_50_338,0.11794884,0.31946772,8.6550534e-07,0.0030492058,0.99184227,0.21276166,0.98846763
402,sonora_256_50_764,0.21331385,0.6727056,0.00018275391,0.005153102,0.8775591,0.4116638,0.9958074
403,sonora_256_50_2483,0.35897478,0.5142334,0.00021694621,0.004499853,0.21243238,0.045091327,0.99851924
404,sonora_256_50_3501,0.33907977,0.60997623,4.9396967e-05,0.0024588865,0.35909238,0.078709185,0.99933726
405,sonora_256_50_2733,0.35737076,0.556683,0.00026196416,0.004478103,0.32283542,0.04991114,0.99886453
406,hv_256_50_2216,0.13348801,0.37542468,4.362247e-06,0.00410625,0.98828226,0.53611827,0.98507893
407,hv_256_50_3683,0.23579045,0.5451379,2.1329792e-05,0.001232661,0.46394068,0.06099985,0.99913543
408,sonora_256_50_671,0.31531054,0.6675883,0.0004890938,0.0075973654,0.7497791,0.2087955,0.99756986
409,sonora_256_50_3324,0.23426516,0.5855686,3.415655e-05,0.0018058771,0.4761473,0.10715262,0.9990879
410,hv_256_50_1089,0.3489652,0.6918019,0.00018950028,0.0059568486,0.461539,0.22117615,0.9982309
411,sonora_256_50_3100,0.35749316,0.60404843,5.9203063e-05,0.0024306758,0.30497792,0.06365979,0.9995221
412,hv_256_50_1566,0.1895744,0.45682818,0.000101180005,0.0043481374,0.9303199,0.45738053,0.99561226
413,hv_256_50_3529,0.29111814,0.53092045,2.1583543e-05,0.0015092044,0.4759223,0.055287328,0.9994192
414,sonora_256_50_3694,0.36292613,0.5261111,0.0001289664,0.0034294655,0.21819668,0.031724785,0.99901867
415,hv_256_50_3124,0.19679277,0.5226211,1.3329275e-05,0.001493204,0.7302417,0.08982379,0.9988073
416,hv_256_50_3029,0.09372619,0.32032537,6.71631e-06,0.008594601,0.99927706,0.31286603,0.947631
417,hv_256_50_1012,0.38508725,0.7030427,0.0002341423,0.0037280028,0.4031754,0.030403176,0.99908185
418,sonora_256_50_2642,0.3562603,0.5961831,5.813411e-05,0.0023926117,0.35878286,0.059493996,0.99949384
419,sonora_256_50_2573,0.37383276,0.6619992,0.00010213542,0.0034749976,0.32988626,0.077547655,0.99928635
420,hv_256_50_1633,0.22356693,0.65981054,5.2976015e-05,0.0030896524,0.86929715,0.1577249,0.9983436
421,hv_256_50_2989,0.21459645,0.62712145,3.84509e-05,0.0025085912,0.7723359,0.18808597,0.9982333
422,hv_256_50_3555,0.16559885,0.38604894,2.88458e-06,0.0041451864,0.96418333,0.15922944,0.99113315
423,hv_256_50_2158,0.15379943,0.3948701,4.861499e-05,0.009960894,0.99570763,0.30064023,0.9814249
424,sonora_256_50_2362,0.37279922,0.5434523,5.6392757e-05,0.0021506392,0.25752604,0.033726156,0.9994974
425,sonora_256_50_1353,0.381469,0.55932015,9.8371434e-05,0.0027091738,0.21498418,0.025139688,0.999361
426,sonora_256_50_390,0.39300197,0.6191605,0.0005585819,0.009178122,0.30793074,0.06789754,0.9972537
427,hv_256_50_3634,0.18136579,0.46657464,4.782467e-06,0.0020918518,0.9408545,0.071778506,0.99795353
428,hv_256_50_824,0.24765033,0.71326715,0.00014046647,0.0048674517,0.74505764,0.34003583,0.997047
429,sonora_256_50_3135,0.3717619,0.5785957,5.936147e-05,0.0022643781,0.29727218,0.044449776,0.99956375
430,hv_256_50_1590,0.05260463,0.22578429,8.251233e-08,0.0018682479,0.99935263,0.45333633,0.9731181
431,hv_256_50_3610,0.33846465,0.5985102,5.2411313e-05,0.0020340753,0.36829576,0.06253494,0.9994973
432,sonora_256_50_1011,0.3802801,0.606229,0.00011996007,0.0035443015,0.30041313,0.032315183,0.99911326
433,sonora_256_50_3242,0.21528974,0.5071818,1.801921e-05,0.00091704994,0.46356088,0.049364854,0.9993876
434,hv_256_50_1094,0.35842556,0.6145983,8.03225e-05,0.0026415836,0.37597764,0.072962105,0.9994797
435,hv_256_50_464,0.36001614,0.6460028,0.00037117358,0.010559213,0.4187257,0.18550093,0.9960622
436,sonora_256_50_2132,0.40315193,0.5964749,0.0005136879,0.008794442,0.3139604,0.060586955,0.9977817
437,sonora_256_50_611,0.4062402,0.64658064,0.00084727583,0.013140995,0.33738565,0.14332412,0.99623185
438,sonora_256_50_2560,0.29792535,0.63434714,5.4072978e-05,0.0020363766,0.40872732,0.07917871,0.9992536
439,sonora_256_50_740,0.38292795,0.6357687,0.00027524764,0.0044792406,0.3535527,0.032144636,0.99917287
440,sonora_256_50_2175,0.36415982,0.6132571,6.4657164e-05,0.0022335397,0.3590603,0.05716472,0.99961615
441,hv_256_50_211,0.19610573,0.5506908,4.8296202e-05,0.004493678,0.9156188,0.5017609,0.9932597
442,hv_256_50_725,0.325342,0.7062622,7.9353485e-05,0.004040629,0.46783984,0.13868542,0.99844426
443,sonora_256_50_3236,0.37468976,0.61053157,6.754386e-05,0.0027547937,0.31299892,0.062392317,0.9994992
444,sonora_256_50_311,0.3687489,0.6398756,0.00033323554,0.006478499,0.30234778,0.06408473,0.99851364
445,sonora_256_50_841,0.13254718,0.5136459,8.5203865e-05,0.0043176487,0.98879427,0.5322245,0.99234253
446,sonora_256_50_1797,0.35726768,0.6299471,7.034967e-05,0.0028414177,0.3778145,0.072063245,0.9993488
447,sonora_256_50_1740,0.37694693,0.5354919,0.00010965718,0.003223704,0.27650127,0.035937417,0.9992415
448,hv_256_50_3042,0.35432234,0.5594148,4.6656867e-05,0.002240156,0.30890408,0.046836678,0.99939656
449,hv_256_50_2763,0.33307236,0.59415543,4.4984157e-05,0.0019840696,0.38121456,0.06076106,0.9994881
450,hv_256_50_2207,0.20232846,0.5068364,1.5453412e-05,0.00122524,0.60754806,0.05582479,0.9991615
451,sonora_256_50_3346,0.37010425,0.51780623,0.00058529055,0.007932982,0.39666793,0.07235212,0.9965951
452,hv_256_50_2197,0.1975712,0.5969824,2.3412522e-05,0.002527773,0.83685744,0.1656616,0.9979786
453,hv_256_50_2729,0.15757078,0.3868926,2.3403836e-05,0.00863618,0.99459475,0.30553702,0.9785517
454,hv_256_50_1424,0.29672262,0.6541288,5.4479497e-05,0.0026065377,0.49226934,0.110546894,0.9991641
455,hv_256_50_2868,0.1793542,0.50425303,9.965849e-06,0.0025321227,0.9557383,0.1087995,0.9977307
456,hv_256_50_2540,0.087294154,0.32274228,4.5847282e-06,0.0066608274,0.998877,0.32355863,0.9649039
457,hv_256_50_2685,0.048462383,0.17901842,5.0962914e-08,0.0023492195,0.99952686,0.36027807,0.9586228
458,sonora_256_50_3164,0.36575603,0.60818017,5.9073696e-05,0.0023769406,0.32807863,0.0643289,0.99956495
459,hv_256_50_1270,0.13779645,0.25742376,1.1088841e-05,0.00818179,0.99478686,0.46332476,0.9737688
460,sonora_256_50_1932,0.3699564,0.58906573,7.928867e-05,0.0028353687,0.31149694,0.04440407,0.99939644
461,hv_256_50_3419,0.19328645,0.4847019,5.1660054e-06,0.0017559362,0.88475937,0.060346983,0.99877447
462,sonora_256_50_572,0.30768475,0.7965199,0.00046479196,0.009516003,0.7483483,0.3976365,0.9954015
463,sonora_256_50_477,0.37104797,0.5823082,0.00021750688,0.004305804,0.20957386,0.040411953,0.9990158
464,hv_256_50_3222,0.1819992,0.4461371,6.259856e-06,0.0025935464,0.9455296,0.09618221,0.9971825
465,sonora_256_50_2954,0.35262632,0.57825524,4.1831605e-05,0.0020402581,0.331916,0.051815152,0.9995378
466,sonora_256_50_1487,0.37632412,0.5871587,7.5424505e-05,0.0027286108,0.29352814,0.039076384,0.99938715
467,sonora_256_50_3028,0.3736455,0.5637982,6.514399e-05,0.0023384886,0.2699383,0.0386561,0.999582
468,sonora_256_50_3690,0.36519852,0.7005076,0.00018484077,0.003856096,0.4735779,0.062311765,0.99922335
469,sonora_256_50_2348,0.22014695,0.5915628,9.199661e-05,0.00426122,0.8155112,0.3963317,0.99609154
470,hv_256_50_3407,0.2556906,0.6066526,2.7755328e-05,0.0016896839,0.52529734,0.08334469,0.9991911
471,sonora_256_50_1537,0.40255907,0.5678795,0.0002157218,0.0061255125,0.17805363,0.04473699,0.99817574
472,sonora_256_50_1000,0.38876316,0.6189867,0.00030006687,0.009462395,0.28430465,0.12097929,0.9970132
473,hv_256_50_2273,0.20480695,0.49022016,1.481111e-05,0.0011653601,0.725646,0.04092176,0.9995277
474,hv_256_50_713,0.13014734,0.29213583,8.309063e-06,0.007381014,0.99359775,0.56951904,0.9763014
475,sonora_256_50_2860,0.36839294,0.558479,5.528884e-05,0.00235916,0.2951531,0.037907988,0.9993142
476,hv_256_50_1052,0.10402763,0.5325816,3.5375913e-05,0.0034987202,0.9977635,0.38762403,0.99219054
477,hv_256_50_2751,0.101359434,0.27279004,5.2633476e-07,0.0041069854,0.9958697,0.27169278,0.97396797
478,sonora_256_50_2640,0.37272057,0.5891781,6.138813e-05,0.002407316,0.30150804,0.04836148,0.99954695
479,hv_256_50_651,0.25344816,0.5304645,1.9834464e-05,0.0022376017,0.76812804,0.09215149,0.99876654
480,hv_256_50_2582,0.099306986,0.25505412,1.5302271e-06,0.0034719806,0.9926312,0.54793084,0.97783226
481,hv_256_50_1902,0.1355064,0.39145717,8.147751e-05,0.005966626,0.9961849,0.39564204,0.98963624
482,sonora_256_50_1299,0.35792753,0.6633665,0.00025986118,0.0073085595,0.31494218,0.072156645,0.99737644
483,hv_256_50_3107,0.36234435,0.61333436,6.473539e-05,0.0025577024,0.3437555,0.065704994,0.99946696
484,hv_256_50_2612,0.093961276,0.27653012,7.208647e-07,0.0038717405,0.99814343,0.24642956,0.9772733
485,hv_256_50_2261,0.1872419,0.44797352,4.809245e-06,0.0037168725,0.94128555,0.1283005,0.994733
486,sonora_256_50_1138,0.26062116,0.5770935,4.3807922e-05,0.0015518182,0.37545043,0.07423448,0.9992762
487,hv_256_50_2584,0.14297417,0.31912854,6.054309e-06,0.006797889,0.9849006,0.5425086,0.97466516
488,hv_256_50_14,0.12634581,0.3964944,0.00015670418,0.009976032,0.9985061,0.74173176,0.95794594
489,sonora_256_50_792,0.3848604,0.52208686,0.0002357327,0.0046127,0.14942102,0.029423298,0.9980342
490,hv_256_50_3570,0.1780276,0.46138304,6.18179e-06,0.002678688,0.96471924,0.0934007,0.9968286
