,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
251,sonora_256_50_1995,0.37684733,0.65085864,0.0006263992,0.0074743317,0.3759876,0.061889794,0.99910575
252,hv_256_50_3522,0.3405673,0.6119389,0.0005342354,0.009064057,0.6441742,0.122018844,0.9992859
253,sonora_256_50_1855,0.35911596,0.71640736,0.0007028891,0.011290474,0.5264205,0.12650931,0.9990441
254,sonora_256_50_2778,0.37159565,0.6119968,0.00054861675,0.009548836,0.4587054,0.0991439,0.9992298
255,hv_256_50_2178,0.33163175,0.49147815,0.00030952354,0.014614489,0.9935309,0.72684395,0.93678844
256,sonora_256_50_2915,0.39823514,0.64977044,0.0005195752,0.010447714,0.35292947,0.06533059,0.99886334
257,hv_256_50_1318,0.10392831,0.15024339,9.9838784e-05,0.030505946,1.0,0.90889883,0.35976994
258,sonora_256_50_2162,0.32723752,0.60689354,0.00038637506,0.008055401,0.6330774,0.14092477,0.9995123
259,hv_256_50_628,0.14153507,0.3461435,0.00695608,0.023579556,0.99996006,0.8257982,0.9689859
260,hv_256_50_2173,0.4019001,0.6344865,0.00095062813,0.01783242,0.8370918,0.41038254,0.9853961
261,sonora_256_50_285,0.42010644,0.73050696,0.00095041795,0.020218255,0.70816,0.26758546,0.9906782
262,sonora_256_50_540,0.35965198,0.6871709,0.0008487691,0.003647087,0.34229323,0.03049609,0.99923503
263,hv_256_50_3019,0.5234028,0.697187,5.8659076e-05,0.0048136706,0.20811884,0.08878128,0.99633265
264,sonora_256_50_1374,0.3409976,0.7034643,0.0009868296,0.013974647,0.6484506,0.14794846,0.99866915
265,hv_256_50_1028,0.28773224,0.63484496,0.002502639,0.016916174,0.9681626,0.24920514,0.99654764
266,hv_256_50_2948,0.4631192,0.654682,0.00017695692,0.00672916,0.22802655,0.06695198,0.9974759
267,sonora_256_50_3449,0.42551085,0.62809426,0.00055160554,0.011758073,0.31274074,0.070392,0.9971186
268,sonora_256_50_1144,0.33077157,0.66355556,0.000660677,0.011258401,0.6924961,0.15218277,0.9991291
269,hv_256_50_1461,0.36356413,0.48450425,0.0001993452,0.022922417,0.9984907,0.8766751,0.69196516
270,sonora_256_50_3546,0.45823902,0.6791623,0.00040192006,0.010720628,0.25950906,0.08382016,0.9979032
271,sonora_256_50_594,0.3886056,0.6971148,0.00084932573,0.009919597,0.35005748,0.070248485,0.9988041
272,sonora_256_50_2721,0.35659626,0.71963245,0.0010729127,0.012706344,0.5727427,0.117137894,0.9987016
273,hv_256_50_733,0.3336201,0.84069824,0.0022781554,0.014868742,0.7463011,0.15748858,0.99782515
274,sonora_256_50_1875,0.30215865,0.5871816,0.00034294996,0.0074169543,0.78283614,0.15929748,0.9995759
275,sonora_256_50_1101,0.20568345,0.4373073,0.0008676783,0.010896138,0.9919337,0.6936497,0.9964545
276,sonora_256_50_2562,0.47588432,0.710576,0.0005655791,0.0146689,0.31173646,0.13594024,0.9940241
277,hv_256_50_2060,0.6328636,0.78000087,2.862868e-05,0.0051624994,0.123967424,0.15816543,0.98985213
278,hv_256_50_1696,0.298292,0.7037423,0.0015503739,0.014112791,0.9174451,0.21895456,0.9980413
279,hv_256_50_1231,0.43267456,0.69330025,0.000827482,0.015017386,0.3563653,0.097914085,0.99618274
280,sonora_256_50_3431,0.38280213,0.6341188,0.000838483,0.014254712,0.44635683,0.10110382,0.9984938
281,hv_256_50_2625,0.3407213,0.6172156,0.00071428635,0.01139091,0.68801636,0.15705135,0.99886596
282,sonora_256_50_1770,0.3070206,0.5861095,0.00036602173,0.007124602,0.7843598,0.15505861,0.99954754
283,hv_256_50_3235,0.4164942,0.58653545,2.1059073e-05,0.0026894724,0.9141239,0.25287393,0.99373007
284,hv_256_50_2663,0.45040724,0.65182143,0.0004225119,0.011183382,0.4971845,0.14073224,0.9939721
285,sonora_256_50_1341,0.3735755,0.7557094,0.0009207982,0.012503487,0.4738864,0.11578698,0.99865806
286,sonora_256_50_632,0.22893013,0.45477808,0.0027351931,0.018629324,0.9944377,0.5912183,0.9889425
287,hv_256_50_949,0.38623795,0.58283174,0.00077455357,0.005703784,0.18041357,0.03830913,0.998587
288,sonora_256_50_3341,0.37212268,0.69436955,0.0013790282,0.015463799,0.5801434,0.112552114,0.99783915
289,sonora_256_50_1060,0.37118766,0.6415576,0.0039561815,0.02488293,0.5087078,0.23039965,0.98933125
290,sonora_256_50_113,0.3303874,0.79672223,0.001974304,0.0052937204,0.78408533,0.06792223,0.9988776
291,hv_256_50_3427,0.5327746,0.7099727,1.8114488e-05,0.0025883964,0.2892528,0.10734448,0.99694186
292,hv_256_50_3372,0.5214292,0.70462894,3.2956767e-05,0.0033554635,0.22041911,0.08455735,0.9972173
293,hv_256_50_942,0.30049074,0.7258857,0.0010500706,0.012286427,0.8363826,0.19829874,0.99881953
294,hv_256_50_780,0.24858387,0.31741124,0.00011393015,0.0212823,0.9999337,0.77308196,0.7022866
295,hv_256_50_186,0.42487165,0.57057774,0.00079183636,0.027086852,0.82069314,0.50400007,0.9459105
296,hv_256_50_487,0.48730966,0.61646616,0.00010093725,0.022458937,0.998248,0.9606544,0.33566472
297,hv_256_50_1990,0.47120297,0.7215773,0.00044766374,0.01085524,0.25738335,0.09483188,0.9968034
298,sonora_256_50_1223,0.373187,0.8094771,0.0014722429,0.013205034,0.46203992,0.105162054,0.99827254
299,sonora_256_50_3109,0.40406945,0.62791216,0.00046492871,0.008633739,0.324533,0.05929274,0.9990689
300,hv_256_50_1578,0.4241162,0.7210822,0.00086922327,0.013346065,0.37504205,0.104104325,0.9971988
301,sonora_256_50_3396,0.42153868,0.65090054,0.00036652983,0.008692644,0.2667714,0.05848286,0.9982899
302,sonora_256_50_765,0.36500737,0.66874206,0.0012923096,0.016304955,0.8912327,0.2731692,0.9919778
303,hv_256_50_3628,0.45171157,0.6458607,2.2785696e-05,0.0022198237,0.6037685,0.13280286,0.9977182
304,sonora_256_50_1693,0.29697484,0.6327304,0.0006359512,0.010634686,0.84554976,0.19398631,0.9991399
305,hv_256_50_1091,0.30975592,0.66517675,0.00083769,0.012601391,0.8351992,0.20704323,0.99880373
306,hv_256_50_462,0.27932936,0.67342216,0.0013579723,0.011534335,0.93264526,0.24094464,0.9978581
307,hv_256_50_2986,0.47094467,0.6813593,0.0001923597,0.0069676647,0.22034235,0.07205368,0.99771166
308,sonora_256_50_3119,0.44652548,0.6419845,0.00088427006,0.017285896,0.3089472,0.087949835,0.9958544
309,hv_256_50_3034,0.40728974,0.586633,2.978277e-05,0.0028955415,0.9059645,0.26610374,0.99435693
310,hv_256_50_2875,0.44634274,0.62383443,0.00014298515,0.008718445,0.65454644,0.16622806,0.9918243
311,hv_256_50_443,0.2776034,0.44440714,0.0035649235,0.034023874,0.9897335,0.8666133,0.9311501
312,hv_256_50_2748,0.46033093,0.5871218,1.0966073e-05,0.0037713929,0.9611532,0.5273402,0.96642494
313,sonora_256_50_3504,0.42142275,0.6328627,0.0004660295,0.009726464,0.30643502,0.06750394,0.99876356
314,hv_256_50_592,0.27194008,0.6081576,0.0017295155,0.016358763,0.9442,0.46852154,0.99579215
315,hv_256_50_7,0.21524435,0.57285345,0.0017127402,0.011909606,0.99715024,0.39362895,0.99815136
316,sonora_256_50_1004,0.3138202,0.68937004,0.0008545267,0.011988127,0.7882317,0.16282798,0.9989311
317,sonora_256_50_1012,0.32357356,0.67057836,0.000520038,0.0092441505,0.70179105,0.15420398,0.9993761
318,sonora_256_50_2210,0.31759897,0.59623414,0.0014333499,0.015519028,0.85703045,0.22946103,0.99658656
319,sonora_256_50_364,0.27452675,0.65346533,0.00090417877,0.009294334,0.93590736,0.19596647,0.9990847
320,hv_256_50_2541,0.26593435,0.38017848,0.00025358057,0.022256598,0.9996513,0.8753856,0.7698372
321,hv_256_50_3688,0.49303246,0.6763874,0.0002014887,0.007785313,0.19361424,0.07930239,0.99710053
322,hv_256_50_3132,0.46787366,0.64452827,0.00060027826,0.02007264,0.4863489,0.19519289,0.9817978
323,sonora_256_50_993,0.39413834,0.7121487,0.0017480305,0.014318673,0.34989408,0.08936665,0.9972466
324,sonora_256_50_151,0.28327677,0.7196623,0.0013120027,0.01156156,0.9230648,0.19611327,0.9986395
325,hv_256_50_3501,0.53488505,0.71121055,8.034421e-06,0.0016502574,0.41503575,0.15107125,0.99676526
326,hv_256_50_1258,0.47490242,0.66881096,0.00019259389,0.011944614,0.8347454,0.55449426,0.96491367
327,hv_256_50_408,0.335086,0.5410723,0.00036502897,0.008047742,0.9642374,0.40727767,0.9905882
328,sonora_256_50_3290,0.32501832,0.6058351,0.0003320305,0.0075293,0.6325423,0.13643612,0.9995937
329,hv_256_50_3356,0.48462865,0.6694353,8.257697e-05,0.005025871,0.24256724,0.07371799,0.99721897
330,hv_256_50_333,0.36348578,0.6196625,0.001262731,0.014391518,0.9432522,0.45934328,0.98848104
331,hv_256_50_387,0.35375288,0.62158906,0.0013784597,0.007592902,0.3984137,0.10252317,0.99741274
332,sonora_256_50_3249,0.399962,0.6257126,0.00052134274,0.009539126,0.35329738,0.06629233,0.9990368
333,sonora_256_50_2371,0.36128435,0.61314625,0.00062627386,0.011293727,0.54135436,0.12029741,0.99905366
334,sonora_256_50_1835,0.3183675,0.591259,0.0003585101,0.00748538,0.717897,0.14353845,0.99956125
335,sonora_256_50_2885,0.36811244,0.62422204,0.0005506846,0.009694279,0.45500872,0.09695558,0.9992372
336,hv_256_50_1137,0.3672335,0.7187861,0.0011465335,0.014462022,0.49167058,0.121251546,0.9982817
337,hv_256_50_1451,0.27234167,0.35565162,1.3334258e-05,0.02036659,0.99999845,0.95724875,0.16382968
338,sonora_256_50_2527,0.38981658,0.5882874,0.00037826956,0.0029251836,0.15846877,0.018812647,0.99958986
339,sonora_256_50_303,0.3301646,0.7030079,0.0025789998,0.023640757,0.7481047,0.24403296,0.9954709
340,sonora_256_50_866,0.38717222,0.65468353,0.0010361513,0.012830354,0.32812852,0.083771035,0.99823296
341,hv_256_50_2501,0.45065677,0.548305,0.0002656038,0.018961877,0.8737674,0.6214658,0.9069792
342,hv_256_50_1767,0.366172,0.7202193,0.0015783078,0.01921039,0.7623106,0.21086705,0.99629694
343,sonora_256_50_3279,0.38934714,0.68304086,0.000959416,0.010227072,0.31861797,0.07258034,0.9985209
344,hv_256_50_3575,0.36430168,0.50551945,5.0100705e-05,0.0058767186,0.98236334,0.5413171,0.97503585
345,hv_256_50_453,0.3437864,0.78910947,0.002368525,0.013889912,0.6925533,0.13499679,0.99793786
346,hv_256_50_421,0.4634206,0.62100977,0.0005210859,0.027765345,0.8138288,0.6384102,0.9256053
347,sonora_256_50_2671,0.35576952,0.6707027,0.0005778964,0.010266703,0.5313426,0.12759143,0.9991961
348,hv_256_50_2113,0.44583535,0.652717,0.0008548093,0.022315126,0.40165,0.14477837,0.99151784
349,sonora_256_50_3349,0.3865539,0.64613104,0.0005692567,0.007989582,0.3166408,0.065006524,0.9992612
350,sonora_256_50_3309,0.5003754,0.66006744,0.0002667412,0.011135263,0.21693212,0.094156146,0.9954982
351,sonora_256_50_871,0.30356878,0.69456697,0.00075019675,0.010788007,0.8332318,0.17511697,0.99909234
352,hv_256_50_441,0.24501288,0.4903662,0.0019341062,0.019621473,0.97712255,0.6580093,0.98943967
353,sonora_256_50_1906,0.37844893,0.64359385,0.0006731905,0.012059515,0.46895579,0.10577371,0.9989398
354,sonora_256_50_251,0.36046115,0.7463888,0.0011731074,0.004423447,0.66261274,0.06144881,0.9993293
355,sonora_256_50_2657,0.3139919,0.5865152,0.00035453384,0.0072506107,0.73408407,0.14904475,0.9995646
356,sonora_256_50_1294,0.37762022,0.6467542,0.000724156,0.0057898015,0.27617237,0.04448954,0.9990386
357,sonora_256_50_827,0.38452744,0.68467957,0.0008040369,0.009495871,0.38150302,0.07345802,0.99895394
358,hv_256_50_722,0.3274746,0.63243324,0.0006740431,0.012148801,0.691846,0.1742568,0.99881685
359,hv_256_50_2885,0.4641361,0.65130836,2.0699026e-05,0.0022374345,0.6074123,0.11979517,0.99745876
360,hv_256_50_2656,0.3750441,0.60320055,0.0012035249,0.019674836,0.8554153,0.2939077,0.9867112
361,sonora_256_50_1981,0.3912057,0.626459,0.0005269884,0.00479045,0.20889284,0.03282277,0.99935144
362,sonora_256_50_1905,0.34128863,0.6046587,0.00043421224,0.00879539,0.59344286,0.12256061,0.9994141
363,hv_256_50_865,0.26119092,0.5171223,0.001286159,0.01742486,0.96162534,0.53037184,0.9952201
364,sonora_256_50_830,0.24196932,0.6228532,0.0027572708,0.012262707,0.9905992,0.2919919,0.9971426
365,sonora_256_50_2815,0.40442243,0.61179334,0.00083129207,0.012812841,0.4223546,0.096286885,0.9969517
366,sonora_256_50_3662,0.5129021,0.6851966,0.000111997084,0.006252146,0.1811761,0.0785035,0.9963271
367,sonora_256_50_2423,0.45855486,0.68815714,0.0006866185,0.018753774,0.35664433,0.13484015,0.99486935
368,sonora_256_50_2021,0.34874636,0.60465044,0.00045968106,0.008538988,0.59560424,0.1185381,0.9993819
369,hv_256_50_2316,0.40725163,0.6000225,0.0001298586,0.0077528916,0.85747707,0.2494154,0.99116933
370,sonora_256_50_634,0.21727929,0.56905353,0.0017609466,0.010792863,0.9970425,0.21996027,0.9982521
371,hv_256_50_2827,0.2116562,0.29006153,9.068695e-05,0.03056209,0.99999356,0.9442949,0.3487326
372,sonora_256_50_2276,0.39086187,0.6048514,0.0007102949,0.006819345,0.23516478,0.04503039,0.99890614
373,hv_256_50_842,0.17066903,0.28539142,9.798554e-05,0.02767224,0.9999995,0.88735044,0.5053206
374,hv_256_50_383,0.3559256,0.7638375,0.0027352583,0.020773176,0.6010706,0.18739398,0.99581736
375,sonora_256_50_1810,0.3259418,0.63112223,0.00046674925,0.008939078,0.68447995,0.14734761,0.9994355
376,sonora_256_50_2211,0.43991527,0.71393466,0.00041459248,0.010836471,0.46916866,0.18216065,0.99779415
377,hv_256_50_2246,0.27988926,0.40102017,0.00024396378,0.01208254,0.99957234,0.58638203,0.9394959
378,sonora_256_50_3480,0.3770005,0.64484847,0.0007346947,0.011380159,0.43374887,0.08530168,0.9986765
379,sonora_256_50_3670,0.46131828,0.6632643,1.9306266e-05,0.001848857,0.5151984,0.12550351,0.9983437
380,sonora_256_50_3590,0.46886143,0.66497844,0.00016483424,0.0066979597,0.21920198,0.06923626,0.9975042
381,hv_256_50_3453,0.32983407,0.5866394,0.0003863633,0.0075938073,0.6815673,0.12707293,0.9995216
382,sonora_256_50_1724,0.35775495,0.65280366,0.00054579816,0.009332041,0.5354691,0.11051891,0.9993068
383,hv_256_50_3293,0.4865885,0.68117076,2.9958757e-05,0.002637178,0.35528442,0.09613289,0.99797064
384,sonora_256_50_2635,0.34044465,0.6184121,0.0004825739,0.009279698,0.5983325,0.13181707,0.9993548
385,hv_256_50_2408,0.21478076,0.31290492,4.1945408e-05,0.023358915,0.99999547,0.90395606,0.47517794
386,hv_256_50_1639,0.37776184,0.5997584,0.00094560464,0.016543547,0.6946256,0.2050028,0.99342054
387,hv_256_50_486,0.1374077,0.27665496,0.0068495004,0.049424227,0.99999666,0.9451236,0.73781306
388,hv_256_50_1523,0.2424327,0.3165238,5.807295e-06,0.019907318,0.99999964,0.95050126,0.1309553
389,sonora_256_50_1813,0.3195873,0.6163507,0.00046861096,0.0090379,0.7304282,0.15776074,0.99938154
390,hv_256_50_3120,0.36074927,0.67168427,0.0009568954,0.012218745,0.6307656,0.12218209,0.9984395
391,sonora_256_50_1891,0.43730894,0.67932886,0.00084685365,0.015498431,0.3436164,0.09260254,0.9968636
392,hv_256_50_291,0.5324961,0.6403234,2.854232e-05,0.0077880495,0.9900141,0.8873229,0.70107806
393,sonora_256_50_895,0.3786632,0.72944355,0.0016484233,0.017548703,0.46406665,0.1214223,0.9974999
394,sonora_256_50_412,0.35262996,0.6677032,0.0012025841,0.010430109,0.5861153,0.11005222,0.99809736
395,hv_256_50_1823,0.2457522,0.38106272,0.0008681637,0.013849998,0.9934895,0.5118645,0.9822212
396,hv_256_50_1334,0.21435018,0.3458258,0.00027147873,0.025994051,0.99999,0.9335602,0.600791
397,hv_256_50_1673,0.26656654,0.42021194,0.00047124535,0.025121002,0.9999105,0.93326503,0.6813106
398,hv_256_50_3095,0.5697443,0.7343785,6.5332556e-06,0.0016575702,0.22191578,0.08242841,0.9974699
399,sonora_256_50_2445,0.3980689,0.6579085,0.0007735895,0.010063227,0.3897524,0.06518616,0.99845254
400,hv_256_50_3084,0.35000807,0.49839216,9.149347e-05,0.007985644,0.97682583,0.5246732,0.9764454
401,hv_256_50_338,0.4166948,0.55130386,2.0931053e-05,0.0038200314,0.9805031,0.478455,0.97420937
402,sonora_256_50_764,0.39384687,0.6945639,0.00071950455,0.017350582,0.9578816,0.666238,0.9703578
403,sonora_256_50_2483,0.3924186,0.61810386,0.0012750474,0.011876668,0.28283367,0.086239666,0.9974855
404,sonora_256_50_3501,0.393525,0.6223273,0.0005454435,0.009651912,0.37688667,0.07223239,0.9990777
405,sonora_256_50_2733,0.4045373,0.58714867,0.0008324161,0.007651568,0.20313154,0.046891436,0.998517
406,hv_256_50_2216,0.2928058,0.39975992,0.0008512686,0.021203041,0.99941635,0.81450295,0.8495519
407,hv_256_50_3683,0.4524754,0.6719757,0.00062820595,0.012790929,0.3567262,0.10802913,0.99537045
408,sonora_256_50_671,0.36295283,0.7913749,0.0037535802,0.020476362,0.59756917,0.18595405,0.9936644
409,sonora_256_50_3324,0.47410214,0.6638828,0.00016692521,0.006169405,0.19085023,0.06539748,0.9979857
410,hv_256_50_1089,0.36802647,0.7148906,0.0009576534,0.016300619,0.6336154,0.17977975,0.99798465
411,sonora_256_50_3100,0.3864025,0.63635707,0.00074153516,0.014088635,0.524076,0.14404134,0.99834883
412,hv_256_50_1566,0.44689566,0.7172214,0.0004476616,0.011475946,0.63980573,0.2860448,0.9909819
413,hv_256_50_3529,0.37579376,0.6409711,0.00092941424,0.013477199,0.4413709,0.089196,0.9983454
414,sonora_256_50_3694,0.39556628,0.6909767,0.00069675996,0.00982297,0.34806618,0.07528237,0.9990337
415,hv_256_50_3124,0.4524219,0.6466851,0.00030513038,0.008142955,0.29620737,0.076561674,0.9971168
416,hv_256_50_3029,0.46163532,0.5628801,6.8629647e-06,0.006675552,0.9958015,0.81956065,0.75744355
417,hv_256_50_1012,0.3233752,0.7217643,0.001146374,0.013932016,0.7494858,0.1832427,0.9987405
418,sonora_256_50_2642,0.35649166,0.608738,0.0004638516,0.008888906,0.5084929,0.115186915,0.9993937
419,sonora_256_50_2573,0.33343697,0.59914756,0.00047548997,0.008990993,0.67317146,0.13573188,0.9993772
420,hv_256_50_1633,0.42499226,0.6861765,0.000675754,0.014036427,0.696749,0.23468429,0.99163157
421,hv_256_50_2989,0.45939913,0.7144101,0.0007287369,0.01746183,0.5666161,0.19710046,0.9879667
422,hv_256_50_3555,0.4451761,0.6162657,1.8691759e-05,0.0027270464,0.83438087,0.2527106,0.99403524
423,hv_256_50_2158,0.2989159,0.45945448,0.00018288518,0.010527317,0.9951674,0.58947724,0.9687811
424,sonora_256_50_2362,0.30120936,0.58686423,0.00034210843,0.007213034,0.78563344,0.15884042,0.99958175
425,sonora_256_50_1353,0.31208733,0.6648991,0.00061221316,0.009716369,0.77268255,0.1601243,0.9993079
426,sonora_256_50_390,0.38133988,0.7031504,0.0032274567,0.019854544,0.49386016,0.18326437,0.9936573
427,hv_256_50_3634,0.52522206,0.70880896,1.3663037e-05,0.0019049302,0.35697207,0.11850733,0.9974412
428,hv_256_50_824,0.31159383,0.5948139,0.00058826467,0.011275947,0.99146324,0.59708333,0.99237263
429,sonora_256_50_3135,0.32581937,0.591935,0.00042183578,0.008305279,0.68695486,0.13819496,0.99944884
430,hv_256_50_1590,0.27748188,0.34784675,9.921127e-05,0.015289337,0.9999697,0.7863227,0.70132357
431,hv_256_50_3610,0.3928328,0.67680514,0.0008028212,0.014691729,0.43732733,0.10096485,0.9985258
432,sonora_256_50_1011,0.31775805,0.6661081,0.00064746954,0.010156654,0.771947,0.1725712,0.9991756
433,sonora_256_50_3242,0.4279075,0.6349792,0.00048172,0.009949261,0.3227672,0.07413711,0.9975305
434,hv_256_50_1094,0.33656776,0.6735304,0.0008632179,0.011987393,0.6714266,0.13500766,0.99880683
435,hv_256_50_464,0.38398108,0.583115,0.00060733827,0.0048594945,0.16746542,0.03183367,0.99891984
436,sonora_256_50_2132,0.3801025,0.64671284,0.0005294858,0.0034034678,0.22919767,0.027464524,0.99943906
437,sonora_256_50_611,0.39943737,0.5914552,0.00079292594,0.006320744,0.17560773,0.033083025,0.99883884
438,sonora_256_50_2560,0.3820839,0.6862856,0.00097549916,0.012673748,0.5600628,0.12121569,0.99804556
439,sonora_256_50_740,0.36327705,0.817223,0.001749697,0.01010255,0.5632067,0.1024103,0.9984358
440,sonora_256_50_2175,0.34404466,0.6131179,0.0006011996,0.010039702,0.6335266,0.12861198,0.9991911
441,hv_256_50_211,0.41597143,0.6059907,0.0005880713,0.014269869,0.9659344,0.52457756,0.9629488
442,hv_256_50_725,0.37834755,0.6517086,0.00084275875,0.018686898,0.5973239,0.16014035,0.9977975
443,sonora_256_50_3236,0.3595844,0.60384965,0.0005139144,0.009555843,0.53475344,0.11395123,0.99924564
444,sonora_256_50_311,0.39338648,0.6368222,0.0010361978,0.007936454,0.26513198,0.052223355,0.99850696
445,sonora_256_50_841,0.2886368,0.6219914,0.00056153815,0.0066835633,0.99966943,0.589669,0.989876
446,sonora_256_50_1797,0.34503493,0.61795944,0.00056661235,0.010058928,0.61809814,0.13179436,0.9991942
447,sonora_256_50_1740,0.32898903,0.61798483,0.00042316568,0.008152716,0.6639339,0.1402034,0.9994854
448,hv_256_50_3042,0.32517684,0.59745735,0.00033772463,0.007761722,0.637843,0.13507397,0.9995565
449,hv_256_50_2763,0.3392001,0.66628677,0.00092307065,0.0130855255,0.666094,0.15700495,0.9985618
450,hv_256_50_2207,0.5001206,0.66797733,0.00010992519,0.005958758,0.18148226,0.06738442,0.996806
451,sonora_256_50_3346,0.3537929,0.59121954,0.0021704547,0.013356574,0.73856115,0.1485371,0.9956989
452,hv_256_50_2197,0.50165457,0.6697925,0.00014032346,0.007841897,0.26618582,0.10085527,0.9941292
453,hv_256_50_2729,0.43318403,0.5495058,5.3403302e-05,0.008833587,0.9855618,0.73583084,0.9006698
454,hv_256_50_1424,0.29097018,0.6686853,0.0019470304,0.018726796,0.95002353,0.37217167,0.9957634
455,hv_256_50_2868,0.40931237,0.59044963,0.00016549048,0.0062701637,0.8461006,0.25658014,0.9923233
456,hv_256_50_2540,0.31391835,0.42884186,5.3675794e-05,0.012384817,0.99946696,0.8809063,0.77292615
457,hv_256_50_2685,0.35008937,0.42368743,6.6784282e-06,0.009973372,0.99998116,0.9048611,0.40840024
458,sonora_256_50_3164,0.37125385,0.59696466,0.0005630237,0.009787411,0.47207955,0.10185634,0.999169
459,hv_256_50_1270,0.21412605,0.34335917,0.00073693367,0.021898981,0.9997565,0.80081946,0.9134431
460,sonora_256_50_1932,0.31477895,0.5952132,0.00029877143,0.0069275317,0.6864603,0.1449401,0.99963903
461,hv_256_50_3419,0.46502116,0.65482754,4.5470308e-05,0.0033405535,0.46641013,0.108853005,0.9972588
462,sonora_256_50_572,0.32895446,0.7389176,0.0020296855,0.018220443,0.7876202,0.19844316,0.9966659
463,sonora_256_50_477,0.3999347,0.65136725,0.0008717099,0.008724332,0.2394314,0.05059951,0.9986872
464,hv_256_50_3222,0.4573252,0.64148515,4.0046118e-05,0.003040865,0.60712016,0.15923531,0.99631447
465,sonora_256_50_2954,0.35862434,0.6217391,0.00045351975,0.008846958,0.48403314,0.10890435,0.999416
466,sonora_256_50_1487,0.28433558,0.5973753,0.00040721564,0.007980146,0.86209095,0.17970455,0.9995005
467,sonora_256_50_3028,0.30736428,0.5808144,0.00035456935,0.0068973713,0.7800996,0.15525962,0.99957234
468,sonora_256_50_3690,0.29586527,0.654944,0.0010467448,0.011716513,0.9212115,0.21267788,0.99888855
469,sonora_256_50_2348,0.51182985,0.7349482,0.00018556532,0.0093657905,0.27847248,0.15149775,0.9944469
470,hv_256_50_3407,0.44422746,0.67915046,0.00075536314,0.016433148,0.31824908,0.09100992,0.99618214
471,sonora_256_50_1537,0.36079046,0.70656085,0.00079379306,0.010831591,0.51283014,0.10539063,0.99905103
472,sonora_256_50_1000,0.3724948,0.6294294,0.0007405416,0.011064258,0.41138417,0.09187697,0.9989009
473,hv_256_50_2273,0.47480088,0.6790142,0.00013507581,0.0059820847,0.21110196,0.07133554,0.9976284
474,hv_256_50_713,0.15615387,0.27617458,0.003040768,0.035147507,0.99995637,0.90549606,0.86226976
475,sonora_256_50_2860,0.32330805,0.60242486,0.0003169094,0.007360231,0.6277899,0.13849178,0.99961853
476,hv_256_50_1052,0.10838296,0.31799045,0.0048875203,0.018328827,0.99999857,0.66862833,0.9874693
477,hv_256_50_2751,0.42929476,0.52325624,6.135632e-06,0.004029585,0.99559706,0.64450234,0.9157177
478,sonora_256_50_2640,0.34186554,0.6033655,0.0003849607,0.007682422,0.5746077,0.12162922,0.99951935
479,hv_256_50_651,0.4176513,0.62966466,0.0006096082,0.014302591,0.696034,0.40176594,0.9925156
480,hv_256_50_2582,0.42794135,0.50128895,0.00010035574,0.013473502,0.9925753,0.8721483,0.7117142
481,hv_256_50_1902,0.31036285,0.5068705,0.00052562694,0.02068955,0.9936546,0.58595574,0.9570518
482,sonora_256_50_1299,0.37429065,0.7395629,0.0012594819,0.011818844,0.4266513,0.099635296,0.99832016
483,hv_256_50_3107,0.3541625,0.6068682,0.00051937514,0.009937282,0.5309271,0.12467099,0.99927706
484,hv_256_50_2612,0.3282006,0.40430903,3.524442e-05,0.012929525,0.9997923,0.88452715,0.6238477
485,hv_256_50_2261,0.44023627,0.6236562,3.7757884e-05,0.0032892346,0.7020436,0.17737593,0.9962016
486,sonora_256_50_1138,0.4679833,0.73291177,0.0005471623,0.013115765,0.36741817,0.15746243,0.9953296
487,hv_256_50_2584,0.219088,0.34457442,0.0010306363,0.017999826,0.99853384,0.7934017,0.95398897
488,hv_256_50_14,0.29091167,0.484893,0.0013771842,0.014424373,0.99490595,0.7549391,0.96660054
489,sonora_256_50_792,0.3642375,0.66471535,0.0017369342,0.015339953,0.55731875,0.19353996,0.9966608
490,hv_256_50_3570,0.5149634,0.69603354,8.5283355e-06,0.0015021147,0.37405598,0.09148896,0.9981468
491,sonora_256_50_1333,0.2922272,0.6834591,0.0011283513,0.01288004,0.8962392,0.1955473,0.9987073
492,hv_256_50_1709,0.4572507,0.69973654,0.00030814676,0.008898132,0.34827635,0.11595957,0.99667346
493,hv_256_50_3470,0.35459965,0.64199364,0.00069670024,0.010938896,0.5517442,0.12273287,0.9990619
494,hv_256_50_2231,0.5154588,0.6991792,0.000440134,0.026135106,0.58336097,0.45239106,0.95712435
495,hv_256_50_3067,0.47877187,0.5832129,9.38135e-06,0.0044920784,0.9676165,0.48502117,0.95192015
496,sonora_256_50_3101,0.43641937,0.6742503,0.00061581394,0.014403792,0.37452427,0.11485011,0.9975297
497,sonora_256_50_776,0.31302363,0.6811005,0.001154501,0.01521187,0.8341313,0.223117,0.99810106
498,sonora_256_50_199,0.3149926,0.7547983,0.0022807384,0.017820323,0.8347905,0.22527209,0.9970239
499,hv_256_50_2262,0.44766796,0.6404269,0.00010670059,0.005536732,0.6524778,0.21373178,0.9944232
500,hv_256_50_966,0.38537455,0.65498257,0.0011869768,0.020791335,0.71216965,0.43837634,0.9911815
501,sonora_256_50_1834,0.31450528,0.58742565,0.00033967945,0.0076146964,0.71837556,0.14524975,0.9995603
502,hv_256_50_2219,0.3253329,0.44224018,0.0008584424,0.02193421,0.99759406,0.8646206,0.8338084
