,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
270,256_50_12586,0.38375515,0.4806085,0.00076844194,0.0045110127,0.035238303,0.02444923,0.99624276
271,256_50_12829,0.4664123,0.73652285,0.019504052,0.11600379,0.25546965,0.2575069,0.9199181
272,256_50_17562,0.44536483,0.50194746,0.0032508827,0.011834737,0.048000604,0.028520282,0.98192525
273,256_50_5310,0.38757554,0.4793413,0.0009463149,0.0053484105,0.03226861,0.025849348,0.99461514
274,256_50_19755,0.4055946,0.8035024,0.00073160796,0.002291228,0.26497346,0.018496955,0.9995161
275,256_50_19477,0.427016,0.776498,0.00070089777,0.0027744304,0.17592697,0.014919813,0.99936575
276,256_50_16382,0.3307837,0.7364312,0.0058681807,0.029794142,0.6486542,0.60391283,0.9698523
277,256_50_13701,0.38704225,0.5044457,0.00074643147,0.004369628,0.047796153,0.025227683,0.99711823
278,256_50_5495,0.1383132,0.52484614,0.009242339,0.024338512,0.99999356,0.8735389,0.9562414
279,256_50_10792,0.426005,0.5087081,0.0024909417,0.009867935,0.039235555,0.02966616,0.9814674
280,256_50_14819,0.3763152,0.6319563,0.00095285155,0.0055358154,0.12770243,0.034628224,0.9982133
281,256_50_55,0.15026796,0.6348788,0.08317414,0.07077032,0.9999925,0.94825727,0.6969989
282,256_50_19277,0.43337905,0.63142586,0.0011456176,0.0049417377,0.067922,0.018999644,0.9970306
283,256_50_21250,0.35997817,0.80750173,0.0008793222,0.0020089976,0.6565894,0.018861108,0.99972516
284,256_50_22056,0.305829,0.8364011,0.0060764677,0.018259987,0.93955076,0.30588603,0.9939884
285,256_50_3315,0.16924115,0.998968,0.009095333,0.21216357,0.6697404,0.49427733,0.52086526
286,256_50_15012,0.5840204,0.6540489,0.009321273,0.028405434,0.08838048,0.089576796,0.9534581
287,256_50_12971,0.4001115,0.7746447,0.02485508,0.1319141,0.45701972,0.6120982,0.8362758
288,256_50_16099,0.56900996,0.40683487,0.006267244,0.026059948,0.046544004,0.052766584,0.94412774
289,256_50_12341,0.5852709,0.3315474,0.003478049,0.01439068,0.023113541,0.026064638,0.9389955
290,256_50_4110,0.34397689,0.61085147,0.00031101974,0.0054597356,0.9356221,0.1630408,0.99781895
291,256_50_7369,0.09146593,0.513223,0.058793418,0.035100594,1.0,0.72089857,0.94388497
292,256_50_11842,0.28670096,0.8682662,0.08958257,0.09796587,0.99584585,0.900371,0.6311867
293,256_50_17201,0.57925653,0.34723946,0.003563447,0.014884338,0.025813585,0.027401034,0.9459612
294,256_50_12636,0.6677458,0.33405435,0.0055873333,0.025898961,0.031033,0.06483724,0.9247591
295,256_50_8252,0.41511884,0.5534112,0.0028663953,0.01240967,0.049490977,0.04787369,0.9798248
296,256_50_204,0.22639455,0.87664855,0.06307348,0.03173495,0.9998987,0.5086961,0.95143
297,256_50_14337,0.47270542,0.62881404,0.003536543,0.023072114,0.13556747,0.04072389,0.99007416
298,256_50_21728,0.37508976,0.7072198,0.00090917386,0.0036575082,0.32702395,0.030392373,0.9993722
299,256_50_22830,0.36960173,0.8282552,0.0008925879,0.002428549,0.53094876,0.027038727,0.999627
300,256_50_10282,0.38633645,0.91358155,0.03568994,0.10234033,0.6384127,0.61484635,0.8394057
301,256_50_16336,0.27165696,0.78032446,0.0038129762,0.018876614,0.9889815,0.2592981,0.9957163
302,256_50_1724,0.1996616,0.7302805,0.07119825,0.060097225,0.9999565,0.88554466,0.7543424
303,256_50_5199,0.24157631,0.5389843,0.0028911917,0.02105393,0.9997403,0.8761328,0.9439995
304,256_50_15649,0.3351819,0.63449156,0.0006609042,0.011245038,0.66001374,0.14184095,0.9990871
305,256_50_18496,0.3774344,0.5163262,0.00027877893,0.0022610012,0.104861826,0.015373026,0.9995555
306,256_50_11164,0.2269637,0.64658207,0.0033907755,0.0135076195,0.9990151,0.26333395,0.9969602
307,256_50_15684,0.5593947,0.4301229,0.0055043697,0.024649817,0.046054143,0.05504646,0.9479235
308,256_50_15895,0.3931356,0.59295255,0.0040955218,0.025319006,0.15408526,0.20981449,0.9741712
309,256_50_17289,0.5457663,0.55216396,0.010675773,0.043805104,0.088722415,0.15073553,0.9080209
310,256_50_13445,0.40505216,0.7006174,0.004225042,0.017848974,0.13607559,0.100336045,0.9821003
311,256_50_15216,0.29015204,0.51198107,0.00030339602,0.0069148904,0.99450123,0.25066683,0.9944841
312,256_50_11353,0.5876322,0.34669426,0.0034722362,0.013529762,0.024413884,0.024625454,0.94727874
313,256_50_13760,0.67467487,0.34982938,0.005966474,0.027782336,0.036116365,0.08314322,0.9275438
314,256_50_10970,0.62343675,0.37152454,0.0064339372,0.029635997,0.04070551,0.06632574,0.933212
315,256_50_5410,0.1306478,0.5107129,0.015275093,0.021350501,0.99999905,0.3799881,0.9909719
316,256_50_13144,0.40661502,0.5708105,0.00076258776,0.0042937268,0.06457695,0.023200383,0.99798477
317,256_50_10988,0.33460155,0.9744363,0.012173185,0.16820674,0.40688935,0.2584261,0.8360516
318,256_50_10401,0.5532478,0.41739893,0.0061279633,0.030724173,0.05860053,0.062435813,0.9522931
319,256_50_7997,0.4622866,0.4465699,0.0024177846,0.008174654,0.032604225,0.017836304,0.9824065
320,256_50_17690,0.39962167,0.52247477,0.0016878163,0.009036196,0.045151215,0.036741436,0.99106455
321,256_50_12318,0.44751096,0.7081064,0.0012197619,0.004864062,0.10940506,0.020233888,0.99766004
322,256_50_6255,0.15607858,0.7219922,0.015329721,0.011688767,0.9999963,0.14465572,0.99614114
323,256_50_3350,0.39924064,0.6007149,0.0007329415,0.004430485,0.08800586,0.0279482,0.99835736
324,256_50_17436,0.23720141,0.5932414,0.003317404,0.012444343,0.9945734,0.30074772,0.99689156
325,256_50_8099,0.4076094,0.8047378,0.007421031,0.020712178,0.47747448,0.10466056,0.98294914
326,256_50_8274,0.423953,0.5638147,0.0022678992,0.007547409,0.048125464,0.021621017,0.9904897
327,256_50_19937,0.24742639,0.72445947,0.01769651,0.044240564,0.9935315,0.90132517,0.89984035
328,256_50_8409,0.45685256,0.5151171,0.0024129797,0.010323183,0.042067315,0.030034686,0.98293346
329,256_50_1388,0.38656354,0.48493513,0.00077898224,0.0047735455,0.039496735,0.027004039,0.9963965
330,256_50_4385,0.23384167,0.53541285,0.016630849,0.04440711,0.9948265,0.94309676,0.8283761
331,256_50_16357,0.38696775,0.95728934,0.05132879,0.03426088,0.7883995,0.17197128,0.9630251
332,256_50_2107,0.3901391,0.47706679,0.0010117529,0.0052573374,0.029003536,0.023129135,0.99360895
333,256_50_23341,0.409942,0.68612415,0.002019992,0.009051807,0.19022767,0.05072357,0.9946785
334,256_50_10954,0.6383822,0.41480163,0.006992235,0.03159257,0.044121258,0.086603224,0.9348224
335,256_50_3684,0.26946428,0.61045873,0.028653206,0.072014295,0.99700457,0.8940055,0.76790386
336,256_50_6845,0.3855981,0.4858629,0.00075639173,0.004712785,0.03823175,0.026911704,0.9964761
337,256_50_11577,0.40152833,0.8483058,0.03345715,0.21482265,0.6348861,0.66096133,0.7225518
338,256_50_20064,0.38302594,0.48059362,0.0007299031,0.004271372,0.03387112,0.023727737,0.9964083
339,256_50_7317,0.5887633,0.48331586,0.010275888,0.044620425,0.08777659,0.17199588,0.90591127
340,256_50_1992,0.1280867,0.4530067,0.004841833,0.012833652,0.9999918,0.67007345,0.9931426
341,256_50_21710,0.39725468,0.73745495,0.0008215048,0.007935595,0.31975377,0.056438398,0.9991098
342,256_50_3241,0.3934192,0.71190184,0.001745865,0.009624171,0.1781069,0.08135127,0.9955729
343,256_50_2895,0.17864712,0.99877626,0.010551574,0.20898579,0.6833722,0.50610226,0.5383103
344,256_50_23532,0.35775194,0.48644906,4.2286916e-05,0.0058407667,0.9891667,0.5839247,0.9686595
345,256_50_22599,0.34810433,0.7292232,0.00086722703,0.0036838164,0.54193413,0.032843195,0.99950683
346,256_50_18493,0.39828315,0.5968857,0.0010493466,0.00867068,0.21359007,0.056320872,0.9979721
347,256_50_1251,0.34616932,0.64750755,0.0015975337,0.011768505,0.33763617,0.23556478,0.9948873
348,256_50_20129,0.38726887,0.4998334,0.000778528,0.0046222047,0.047416046,0.026648918,0.9970361
349,256_50_11215,0.5753937,0.43129098,0.005560006,0.021425426,0.044867937,0.04555922,0.9437889
350,256_50_4462,0.3857517,0.49622405,0.00078568124,0.004755884,0.040994123,0.0266697,0.99650675
351,256_50_536,0.40371808,0.8568121,0.0042221625,0.008861168,0.74114,0.062309075,0.9965379
352,256_50_10278,0.41590008,0.9079671,0.024269633,0.13475154,0.5353732,0.3434534,0.8818141
353,256_50_15927,0.28097212,0.6581133,0.0013750847,0.013843973,0.9414789,0.27149355,0.9980837
354,256_50_7337,0.5044768,0.6683877,0.014306216,0.068451926,0.14011574,0.33778146,0.87650704
355,256_50_19743,0.36328632,0.5893171,0.00024093676,0.0015000849,0.14098577,0.011638192,0.99982905
356,256_50_17464,0.43893528,0.88987434,0.01400721,0.017077848,0.28275993,0.07597648,0.984574
357,256_50_5193,0.38675323,0.475897,0.0009954112,0.005593831,0.03201479,0.026546065,0.99414754
358,256_50_12308,0.38395238,0.47812662,0.00077968324,0.0044849426,0.03420411,0.023839122,0.99610186
359,256_50_14768,0.3998307,0.8076182,0.023021854,0.06733755,0.5730893,0.63875,0.8779271
360,256_50_20568,0.25995806,0.6355937,0.0027922888,0.016141813,0.97338694,0.40513146,0.9952188
361,256_50_11287,0.2256337,0.8146117,0.08075334,0.09932681,0.99970204,0.7973868,0.7825697
362,256_50_1289,0.22833028,0.7416813,0.038791213,0.054575637,0.9997992,0.68870485,0.87710464
363,256_50_22012,0.3751621,0.7778417,0.0036416731,0.020710183,0.4157743,0.21414132,0.9908223
364,256_50_20627,0.38610724,0.48198047,0.0009852241,0.0054103653,0.031916812,0.025932776,0.99431604
365,256_50_8018,0.61625105,0.43395272,0.009379214,0.045799877,0.05667651,0.13180655,0.9174098
366,256_50_19331,0.32720843,0.83208764,0.012543868,0.015736127,0.98677933,0.23050715,0.9874478
367,256_50_19012,0.38582012,0.4834187,0.00081306975,0.0049911067,0.035546962,0.026979586,0.99589807
368,256_50_15026,0.4506512,0.81504923,0.023606831,0.097362004,0.28762498,0.43715084,0.8591732
369,256_50_2206,0.3390198,0.7736945,0.0101682665,0.029336091,0.8066135,0.5719874,0.9509764
370,256_50_21432,0.37764105,0.701165,0.00071952096,0.003175181,0.38754332,0.02058866,0.9995739
371,256_50_13029,0.419962,0.52852464,0.0015412318,0.0060075265,0.039319687,0.018858774,0.9931369
372,256_50_4477,0.402883,0.6554789,0.0012484494,0.0066349567,0.1240738,0.040668696,0.99678314
373,256_50_16354,0.6044744,0.5878076,0.0118392715,0.04186767,0.104592636,0.14316547,0.91458595
374,256_50_7331,0.59686714,0.5838087,0.012323035,0.048240393,0.14025234,0.15895106,0.90968424
375,256_50_13285,0.42294797,0.64937776,0.00084834866,0.0039667496,0.10927254,0.020585896,0.9985814
376,256_50_13711,0.3811698,0.73193705,0.0009743474,0.004789459,0.25907162,0.049460698,0.9987276
377,256_50_14557,0.36109033,0.91344506,0.02653805,0.07638232,0.9123178,0.48288897,0.91770875
378,256_50_21943,0.34837142,0.7662118,0.0020751413,0.012840565,0.4853139,0.15660444,0.99555004
379,256_50_14313,0.65296394,0.41643953,0.006638081,0.028196732,0.040520582,0.07596363,0.9331063
380,256_50_3619,0.1179985,0.48190826,0.011882203,0.0181294,0.9999975,0.7936301,0.98505926
381,256_50_15017,0.4100157,0.9024156,0.071798146,0.1171352,0.96086556,0.4651238,0.77190286
382,256_50_10530,0.58836675,0.53334385,0.012515279,0.054427132,0.09698811,0.18605766,0.90276694
383,256_50_825,0.36866465,0.6843736,0.0015765416,0.010120131,0.18488283,0.074001946,0.9966054
384,256_50_10635,0.40863755,0.5281412,0.0019258381,0.0073369937,0.038593862,0.023589633,0.989258
385,256_50_21184,0.43211272,0.8185104,0.0014066591,0.0044455444,0.22908275,0.025392585,0.99855465
386,256_50_8007,0.641287,0.42679265,0.0064889705,0.028105965,0.04403947,0.08278177,0.94463336
387,256_50_31,0.39980567,0.6935699,0.0030536347,0.012183196,0.11545056,0.06337098,0.99000657
388,256_50_12303,0.38737303,0.51595837,0.0007423335,0.0044196895,0.049989898,0.025952823,0.99738747
389,256_50_4192,0.38676414,0.49064055,0.0008203604,0.005023647,0.039305847,0.02810557,0.99614847
390,256_50_14384,0.24824454,0.70928925,0.05454533,0.047438882,0.9993629,0.83195984,0.80897444
391,256_50_12300,0.45232412,0.59502393,0.009559634,0.031617016,0.3070689,0.22190548,0.9358493
392,256_50_8544,0.4027628,0.5828994,0.0016777584,0.008374504,0.068975724,0.048114177,0.9917351
393,256_50_20229,0.39611402,0.5451167,0.00046295894,0.004014865,0.1419631,0.024396865,0.99925643
394,256_50_8609,0.26264298,0.990177,0.013715475,0.23085658,0.5638196,0.41747478,0.6445857
395,256_50_21318,0.32766333,0.6728628,0.0005064797,0.0016080055,0.4881886,0.024550192,0.99973196
396,256_50_20200,0.38691577,0.49356797,0.0006445463,0.004111323,0.045633506,0.024841914,0.99756706
397,256_50_7951,0.26278865,0.65690607,0.002316263,0.01608916,0.98650485,0.35371903,0.99682355
398,256_50_9370,0.3870394,0.45805427,0.0011572118,0.005539757,0.025465658,0.022117564,0.9916393
399,256_50_9533,0.50573236,0.3665423,0.002457694,0.009245758,0.021798836,0.018129151,0.96543735
400,256_50_11200,0.4282434,0.47411796,0.0021218592,0.0071983696,0.029555649,0.019491274,0.98404956
401,256_50_19891,0.41330022,0.73957103,0.0017446837,0.008621373,0.21209548,0.06118271,0.99664897
402,256_50_2901,0.17362185,0.98968494,0.0649407,0.020330193,0.9998286,0.14275257,0.9843776
403,256_50_431,0.25554425,0.5736249,0.01545279,0.057213828,0.96339405,0.9614553,0.70468044
404,256_50_17662,0.29217362,0.6429418,0.007963675,0.034713022,0.9492509,0.6890514,0.97063386
405,256_50_10947,0.6806704,0.3464572,0.0058030826,0.028306007,0.032776136,0.08293933,0.9253497
406,256_50_8082,0.16992143,0.997914,0.02891753,0.15066041,0.97728455,0.4790768,0.6881688
407,256_50_3926,0.40699348,0.49278298,0.0017673671,0.008227109,0.042305227,0.031451527,0.9902744
408,256_50_2266,0.57387364,0.400338,0.005230069,0.021734722,0.041368917,0.045278266,0.95008755
409,256_50_5783,0.15689844,0.56365305,0.0028682796,0.009188153,0.99993825,0.30390376,0.9983903
410,256_50_22747,0.3138223,0.8825002,0.004291292,0.0056209853,0.9664007,0.086037,0.9985536
411,256_50_19874,0.33732852,0.71890515,0.00081855664,0.011046006,0.6001857,0.14232914,0.9991726
412,256_50_21005,0.3598654,0.8774456,0.0011841276,0.0021224348,0.7602522,0.020525137,0.9997279
413,256_50_4856,0.35235712,0.63937914,0.0008085038,0.010534661,0.6779326,0.097588874,0.99904376
414,256_50_15278,0.41975588,0.7558854,0.010038901,0.01375718,0.30802175,0.056421272,0.975802
415,256_50_10649,0.4312239,0.55753076,0.002766167,0.008907173,0.057845034,0.024675943,0.9847515
416,256_50_6430,0.3860888,0.46781564,0.0010022522,0.0051178625,0.027115855,0.022458388,0.99339986
417,256_50_19008,0.44350576,0.80245394,0.00053752586,0.0016634793,0.1499666,0.007900674,0.99970156
418,256_50_15469,0.3071602,0.67414546,0.0036875058,0.020459022,0.73352075,0.6196318,0.9817053
419,256_50_9682,0.5361495,0.5141765,0.0066211927,0.019810412,0.06910662,0.050222162,0.936092
420,256_50_811,0.37032384,0.525095,0.00032502002,0.0021992465,0.10266305,0.015224896,0.9995826
421,256_50_8446,0.3895929,0.9302585,0.016671684,0.17968638,0.3379067,0.24316064,0.8541327
422,256_50_4054,0.39334136,0.67205215,0.0008066707,0.004519857,0.10055765,0.029908787,0.99844426
423,256_50_4497,0.40520653,0.7074165,0.0016073809,0.02360324,0.35686576,0.13164638,0.99456394
424,256_50_22744,0.3805886,0.83594096,0.00093304744,0.0026053826,0.45418322,0.023989469,0.9996216
425,256_50_2364,0.40951842,0.6086645,0.0013147797,0.006176314,0.0775166,0.028297681,0.9959966
426,256_50_20659,0.41424516,0.7732891,0.0012122518,0.004093793,0.46133253,0.023059918,0.9990382
427,256_50_4115,0.34763044,0.7313331,0.023618672,0.048010204,0.9538091,0.78864264,0.8423057
428,256_50_11329,0.42001143,0.73318267,0.001388469,0.0055918526,0.109786816,0.028716087,0.99706453
429,256_50_20414,0.3980837,0.5169615,0.0010704625,0.005772067,0.042132292,0.02754376,0.995093
430,256_50_11269,0.42973268,0.88959163,0.014159261,0.11948029,0.30694926,0.18481052,0.93238956
431,256_50_1453,0.25867206,0.85001445,0.12028094,0.10018631,0.99851686,0.88914883,0.6616526
432,256_50_1284,0.1622533,0.48708618,0.021503095,0.050664216,0.99975044,0.9887553,0.7060979
433,256_50_20062,0.38548183,0.48567995,0.00074203,0.0044536027,0.036346857,0.024611503,0.99651307
434,256_50_19766,0.40040898,0.65447634,0.0017827139,0.006799022,0.1813148,0.042631812,0.9959383
435,256_50_1335,0.36068195,0.7253004,0.00062527606,0.002826599,0.278893,0.032211594,0.99950767
436,256_50_7082,0.13892414,0.5486386,0.016366668,0.04531595,0.99999547,0.6033283,0.9595303
437,256_50_12235,0.30132797,0.97396415,0.04249283,0.13931541,0.9429384,0.3403224,0.8235049
438,256_50_20817,0.38843197,0.4950001,0.00066684786,0.004312249,0.045306046,0.025756534,0.99740475
439,256_50_5190,0.39219725,0.51019746,0.00084174506,0.005527786,0.043825157,0.030551713,0.99618345
440,256_50_19339,0.43327224,0.855141,0.0033702478,0.009721858,0.3603463,0.057861496,0.9952573
441,256_50_13776,0.47667506,0.61130416,0.005641748,0.033837955,0.13780661,0.0592358,0.9814912
442,256_50_21861,0.3868783,0.5910344,0.00048281733,0.0041456213,0.19857422,0.030238902,0.99938226
443,256_50_23230,0.4089504,0.8106484,0.0013840186,0.005434582,0.3303993,0.04775262,0.99861777
444,256_50_21698,0.33934468,0.6472051,0.000464677,0.009191917,0.5959054,0.13416311,0.9993782
445,256_50_2773,0.16912799,0.99931955,0.009492821,0.18981664,0.6759591,0.5014797,0.56441236
446,256_50_8679,0.41186064,0.5430116,0.0021893627,0.009467581,0.044172466,0.03220694,0.9870777
447,256_50_19244,0.357731,0.6960552,0.00086309284,0.010201387,0.98094624,0.18508822,0.99574584
448,256_50_18580,0.45325527,0.6987686,0.002695493,0.004721916,0.08444148,0.011936177,0.99616086
449,256_50_947,0.17969945,0.80689305,0.10103441,0.04549893,0.9999852,0.8583946,0.80236614
450,256_50_11461,0.38752475,0.5048445,0.0007951808,0.0048425063,0.04272687,0.02674356,0.9964224
451,256_50_19930,0.3849637,0.48602068,0.00080687675,0.0049299644,0.035080846,0.02723026,0.99590755
452,256_50_18156,0.5784392,0.85072136,0.00021002442,0.014725009,0.48142454,0.5366972,0.9579592
453,256_50_10995,0.22250964,0.62257403,0.03592,0.102990456,0.99756336,0.97714806,0.5621612
454,256_50_13634,0.36304966,0.95847493,0.032417577,0.10405972,0.797937,0.19392577,0.9229585
455,256_50_17748,0.46185812,0.7723829,0.010892979,0.025062552,0.17582057,0.079885356,0.96734846
456,256_50_15224,0.13657396,0.5580706,0.021587765,0.031243952,0.99999905,0.49192753,0.97734433
457,256_50_7618,0.1945299,0.5355607,0.029646311,0.07053331,0.99977225,0.93418616,0.7878745
458,256_50_12912,0.68751246,0.33799416,0.0052683135,0.027217148,0.029648483,0.08291603,0.93131155
459,256_50_7366,0.1281473,0.49749398,0.012409296,0.019932095,0.9999987,0.5176879,0.9858494
460,256_50_1526,0.38823745,0.49357936,0.0006499587,0.003993122,0.04314767,0.023078896,0.99748874
461,256_50_11969,0.38389522,0.9435324,0.017072894,0.19020557,0.34026745,0.25132853,0.83244646
462,256_50_19649,0.39665145,0.47941917,0.0011967324,0.005623395,0.03204637,0.022761755,0.9931378
463,256_50_8470,0.33978254,0.97075844,0.020726485,0.18333058,0.5818199,0.46245468,0.78168947
464,256_50_16300,0.57586986,0.37811607,0.0043038935,0.015490108,0.032489784,0.028283197,0.9534207
465,256_50_12129,0.09420874,0.5365602,0.012509847,0.022492731,0.99999964,0.65024036,0.9838541
466,256_50_18427,0.37262273,0.5064368,0.0002541021,0.0018802825,0.0883046,0.013008914,0.9995766
467,256_50_15636,0.3768834,0.59809715,7.167829e-05,0.003398663,0.97745425,0.37579915,0.99392503
468,256_50_11879,0.3027904,0.8163723,0.026679635,0.027703634,0.9673013,0.402854,0.93474704
469,256_50_1336,0.36151287,0.65094995,0.00083221705,0.0054245708,0.17208908,0.03910267,0.9986872
470,256_50_10787,0.45947975,0.46282107,0.0023908347,0.008618517,0.031104116,0.019292098,0.98049086
471,256_50_18978,0.37945724,0.49743757,0.00047184047,0.0029285888,0.06842437,0.01728445,0.9988871
472,256_50_13397,0.19479972,0.56027275,0.0024494682,0.020653348,0.9999975,0.5872737,0.9520863
473,256_50_3439,0.20816016,0.6881493,0.0046441024,0.013090526,0.9995797,0.29907036,0.99707496
474,256_50_21069,0.38665172,0.5775904,0.00035877267,0.002803552,0.16329652,0.019426359,0.9996082
475,256_50_6078,0.26999348,0.44422585,0.00028263702,0.004879338,0.95014524,0.22343268,0.9977551
476,256_50_15991,0.27927646,0.7593108,0.0029951788,0.014635371,0.9832062,0.19453709,0.99735045
477,256_50_2138,0.60683036,0.47241762,0.0073320293,0.029334335,0.057950854,0.07467249,0.94031465
478,256_50_22384,0.36508667,0.6892767,0.0012680063,0.008732245,0.39330512,0.08027707,0.9978085
479,256_50_9010,0.31577694,0.978007,0.017083133,0.20032443,0.55403256,0.42127398,0.7338266
480,256_50_11708,0.19713007,0.72246253,0.103477314,0.13050424,0.9999167,0.958959,0.42977443
481,256_50_5609,0.386773,0.48691314,0.00078307797,0.0049701226,0.040155206,0.028377062,0.99637383
482,256_50_22501,0.4868564,0.6884168,0.00011831724,0.0063965586,0.38770124,0.1534613,0.9953511
483,256_50_11640,0.46752414,0.43141773,0.002327984,0.008992106,0.029412972,0.02070192,0.97874796
484,256_50_7999,0.51710653,0.38810188,0.0028643217,0.010744606,0.0283265,0.020572672,0.9688074
485,256_50_6733,0.43801412,0.5115018,0.003112402,0.0110433865,0.044287972,0.027457554,0.9809536
486,256_50_4432,0.17821032,0.87861323,0.095040016,0.049679592,0.9999925,0.56070346,0.9403077
487,256_50_1375,0.39601955,0.7169023,0.00057643425,0.0026246707,0.2296087,0.019861054,0.9996131
488,256_50_13629,0.4756804,0.779421,0.017975466,0.06190802,0.22246733,0.28044197,0.91303563
489,256_50_4540,0.13734145,0.6412797,0.036625184,0.058031015,0.99999607,0.7961979,0.9132894
490,256_50_9276,0.64286935,0.40236452,0.0062660505,0.03366088,0.042674076,0.10179317,0.9313553
491,256_50_21670,0.27634105,0.47408748,0.0017552676,0.023432195,0.99941444,0.81311214,0.8995561
492,256_50_6836,0.1955039,0.97914916,0.28540197,0.038135502,0.9999037,0.73152035,0.88429517
493,256_50_3869,0.19087689,0.9971769,0.038440682,0.15426126,0.9707553,0.6155009,0.623829
494,256_50_12726,0.38298133,0.48008886,0.0007436122,0.004350886,0.034749,0.023927743,0.9963762
495,256_50_16240,0.5476896,0.36986873,0.003302714,0.013110926,0.027602453,0.023975361,0.958137
496,256_50_1468,0.14744532,0.959367,0.045943994,0.04468147,0.999962,0.36192307,0.95713085
497,256_50_16692,0.2584478,0.9025971,0.030552153,0.010167565,0.99933016,0.09467695,0.99464285
498,256_50_5324,0.3840061,0.487732,0.00078128756,0.0046197656,0.03656347,0.024992168,0.99625695
499,256_50_14571,0.36528036,0.93247557,0.04970008,0.14848155,0.70341897,0.77729833,0.72358435
500,256_50_2012,0.4217003,0.84317696,0.033400193,0.09537968,0.5428378,0.48970565,0.8664189
501,256_50_6128,0.27299345,0.8675991,0.018395275,0.014653414,0.99649316,0.23237903,0.9916831
502,256_50_17102,0.21930327,0.7199402,0.015484016,0.013587958,0.9999486,0.18516117,0.9922266
503,256_50_23516,0.3412429,0.793799,0.0007531931,0.0015289044,0.81677216,0.016561361,0.9998092
504,256_50_7336,0.38776937,0.7381326,0.020160196,0.06936816,0.4462581,0.62298495,0.8487427
505,256_50_16566,0.40561607,0.8998179,0.04443224,0.02999601,0.90075105,0.14318968,0.94535494
506,256_50_7249,0.26519877,0.69205755,0.0013071657,0.011845287,0.9683192,0.3147317,0.9982528
507,256_50_1817,0.38694265,0.5238103,0.0008527535,0.0051634624,0.05199817,0.029797953,0.99682117
508,256_50_10909,0.39335194,0.6114285,0.001073014,0.005483119,0.05775102,0.029246194,0.9963284
509,256_50_17039,0.35589957,0.65303224,0.00065163575,0.0028847144,0.2919905,0.022124656,0.999385
510,256_50_8125,0.40571907,0.48258206,0.0016951081,0.007236925,0.03342926,0.024124831,0.98925763
511,256_50_12360,0.63220596,0.34238398,0.005232526,0.022437057,0.030565739,0.048416138,0.92963725
512,256_50_11832,0.43319738,0.7671231,0.021974312,0.13976376,0.33282498,0.41880512,0.8744021
513,256_50_16269,0.2859192,0.68891364,0.0056835567,0.031399045,0.9636739,0.59003943,0.98561436
514,256_50_12296,0.5407544,0.3993172,0.0045206896,0.018170286,0.035488434,0.03971525,0.9441421
515,256_50_15900,0.095969334,0.38510123,0.017273152,0.025249654,0.99999964,0.879879,0.96543735
516,256_50_10077,0.47130877,0.38721067,0.002287317,0.009307792,0.023326347,0.020581624,0.97072136
517,256_50_9474,0.20970397,0.9959292,0.015673034,0.21176803,0.83139604,0.4212854,0.6077828
518,256_50_4981,0.24316111,0.5540655,0.0013655135,0.011728539,0.99394715,0.18897185,0.9988674
519,256_50_2973,0.3403794,0.60247666,0.01657868,0.032307297,0.97049755,0.34414145,0.89280355
520,256_50_1486,0.2099213,0.719085,0.012068438,0.018679406,0.9999207,0.20605794,0.99151057
521,256_50_16283,0.5899511,0.5667787,0.009843018,0.03860102,0.078111425,0.11326098,0.93733275
522,256_50_8623,0.41193408,0.9265379,0.02042606,0.2050662,0.3360189,0.27309397,0.82403463
523,256_50_2967,0.2323843,0.61340106,0.008023181,0.03552806,0.9891466,0.9090133,0.9454645
524,256_50_4891,0.3963153,0.56336695,0.0010171352,0.0061198655,0.057951607,0.03399391,0.99608326
525,256_50_4289,0.22121082,0.9831097,0.05349165,0.22085957,0.9900197,0.93902177,0.34235537
526,256_50_2200,0.3260508,0.7254876,0.008824954,0.024983801,0.8728949,0.6321567,0.9581791
527,256_50_488,0.21363997,0.69135106,0.004748912,0.016560452,0.99975234,0.1922222,0.9966
528,256_50_6549,0.16684572,0.9779221,0.02811775,0.011241439,0.99996316,0.10109982,0.9949163
529,256_50_15062,0.47209942,0.61481625,0.0089183515,0.03551629,0.14942338,0.14579684,0.9475847
530,256_50_12750,0.45206633,0.5048119,0.003491425,0.011049706,0.05205346,0.024747923,0.9783239
531,256_50_8219,0.15430154,0.8407354,0.036761824,0.016453315,0.9999974,0.20666012,0.99153167
532,256_50_13359,0.3199228,0.92682195,0.038000867,0.17519718,0.85553247,0.8150475,0.66978276
533,256_50_9407,0.56397027,0.55249274,0.0095380945,0.02892079,0.077719055,0.06860796,0.9473977
534,256_50_9173,0.33809525,0.97230023,0.01381158,0.18100025,0.43123087,0.29396084,0.8100633
535,256_50_4217,0.5239711,0.7620018,0.00024971203,0.011495511,0.17737313,0.15975425,0.9895856
536,256_50_644,0.35241696,0.69390446,0.0007782944,0.002500494,0.540014,0.021199835,0.99954647
537,256_50_15380,0.16059318,0.60135686,0.0065401327,0.015343166,0.99993527,0.51297843,0.9946936
538,256_50_19172,0.33571476,0.76773536,0.021075787,0.035707913,0.9756462,0.44427618,0.9394766
539,256_50_12570,0.3586211,0.7741403,0.01097437,0.040329415,0.60994184,0.64391303,0.9274134
540,256_50_3549,0.100227416,0.49770388,0.034136247,0.020636259,0.99999976,0.7833289,0.97613823
